"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          11,     0.06536893334,      -2.370707625,      0.2274337816,       3.115409622,                         6,       -4.35800905,               3,      -4.371429748,   2.083261922e-08,   0.0001824506429,               0.1,       8.916100448,       8.394567643,           9.06763204,          -8.679309203,                     0,      0.6169431136,      0.5998692532,                 0,       279.0639367,       300.3131103,                 0,        4520.91688,        4580.467514,                  0,        0.0564356408,        0.05313318689,                    0,          301721.5779,           323440.2814,                     0,           157.5166838,           -160.1371811,                      0,        157.5149924,         160.1366609,                   0,                133.6978191,                 133.3626914,                           0,            -2.147481265e-05,              -6.49629798e-06,                          nan,                      0.8487942454,                       0.8328054968,                                nan,           300.3092236,            321.9262622,                      0,            5844.626987,             5841.808373,                       0,       7.093797403,     -0.9588566725,                 0,                 0,                 0,      -4.151296904,       4.817822893,      -5.294331902,                 0,     -0.1351683193
          12,     0.06459832308,      -2.379237714,      0.2208555526,       3.106505192,                         7,      -4.533074671,               3,      -4.046512776,   2.513915781e-08,   0.0002216370609,               0.1,       10.69932054,        10.0734798,          9.057839621,          -8.717823581,                     0,      0.6137441513,       0.601261754,                 0,       279.2275223,       300.3339366,                 0,       4521.199885,        4582.435317,                  0,       0.05640609799,        0.05315232543,                    0,          301676.8846,           323563.6489,                     0,           157.4266849,           -160.7899094,                      0,        157.4257029,          160.789355,                   0,                132.2379634,                 133.3456248,                           0,            -1.247493303e-05,             -6.896709122e-06,                          nan,                      0.8400023692,                       0.8293187371,                                nan,           300.2647395,            322.0490522,                      0,            5829.978546,             5850.703274,                       0,        7.07273071,     -0.9658546284,                 0,                 0,                 0,      -4.143911337,        4.79718667,      -5.286151238,                 0,     -0.1365603567
          13,     0.06411205714,      -2.386219477,      0.2146713002,       3.101261809,                         7,      -4.077437162,               4,      -4.711423528,   3.035505241e-08,   0.0002686364513,               0.1,       12.83918465,        12.0881744,           9.05246197,          -8.774575274,                     0,      0.6112057517,      0.6032807878,                 0,       279.3098824,       300.3676732,                 0,       4521.646056,        4585.664558,                  0,       0.05639502152,        0.05318379962,                    0,          301590.8152,           323746.7835,                     0,           157.3627021,           -161.7412156,                      0,        157.3621019,          161.740448,                   0,                131.0357418,                 133.3145219,                           0,            -7.627622558e-06,              -9.49138254e-06,                          nan,                      0.8327020306,                       0.8242497381,                                nan,           300.1790731,            322.2313296,                      0,            5818.713182,             5864.126666,                       0,        7.05269905,     -0.9749733546,                 0,                 0,                 0,      -4.138770481,       4.775980124,      -5.280260485,                 0,      -0.138241168
          14,     0.06403473334,      -2.392555821,      0.2076157839,       3.097156696,                         8,      -4.073184406,               4,      -4.344527277,   3.668386444e-08,   0.0003247351961,               0.1,       15.40702157,       14.50580791,          9.051308171,          -8.862471812,                     0,      0.6095844965,      0.6063857015,                 0,       279.3136041,         300.42494,                 0,        4522.10725,        4591.551875,                  0,       0.05640001906,        0.05324192128,                    0,          301483.4395,           324035.2679,                     0,           157.3280166,           -163.1840644,                      0,        157.3275772,         163.1827412,                   0,                130.2286857,                 133.2885571,                           0,            -5.586003258e-06,             -1.621752053e-05,                          nan,                      0.8277549816,                       0.8168054789,                                nan,           300.0721999,            322.5184636,                      0,            5811.781888,             5886.060415,                       0,       7.033063798,     -0.9881397169,                 0,                 0,                 0,      -4.135537453,       4.752475474,      -5.277725207,                 0,     -0.1404991829
          15,     0.06460491875,      -2.399335388,      0.1982128039,       3.092135235,                        10,      -4.403401758,               4,      -4.019337698,   4.438194514e-08,   0.0003913125747,               0.1,       18.48842589,       17.40696813,          9.053734742,          -8.997331213,                     0,      0.6090228685,       0.611282618,                 0,       279.2549226,       300.4773009,                 0,       4522.539053,        4600.366352,                  0,       0.05641725877,        0.05333483751,                    0,          301381.5785,           324451.8719,                     0,           157.3218639,           -165.3806719,                      0,        157.3215034,         165.3782643,                   0,                129.9068813,                 133.3110772,                           0,            -4.583429278e-06,             -2.911548289e-05,                          nan,                       0.825741418,                       0.8060979341,                                nan,           299.9708157,            322.9331174,                      0,            5809.736815,             5920.331051,                       0,       7.011199915,        -1.0080448,                 0,                 0,                 0,      -4.132620263,       4.722932027,      -5.278919552,                 0,     -0.1437763595
          16,         0.0650907,      -2.408672698,      0.1844439218,       3.083233668,                        10,      -3.872868188,               5,       -4.45718011,   5.376279667e-08,   0.0004698692052,               0.1,       22.18611107,       20.88046138,          9.058355346,          -9.185624013,                     0,      0.6094586108,      0.6186243663,                 0,       279.1628916,       300.4130295,                 0,       4523.033039,        4608.689288,                  0,       0.05644202334,        0.05344277968,                    0,          301312.0139,           324927.8421,                     0,           157.3330505,           -168.5043389,                      0,        157.3327634,         168.5001358,                   0,                130.0697554,                 133.4507441,                           0,            -3.648741562e-06,             -4.988650831e-05,                          nan,                      0.8267175418,                       0.7919919083,                                nan,           299.9015768,            323.4068597,                      0,            5812.381482,             5966.023737,                       0,        6.97775237,      -1.037486337,                 0,                 0,                 0,      -4.123999601,       4.678385066,       -5.27997341,                 0,      -0.148684889
          17,         0.0655939,      -2.422492622,      0.1664336627,       3.068734002,                        10,      -3.369284348,               5,        -4.1360982,   6.518843661e-08,   0.0005622708678,               0.1,       26.62333328,       25.01158164,          9.062802866,           -9.41000455,                     0,      0.6105552097,      0.6283932506,                 0,       279.0774763,       300.0790942,                 0,       4524.003228,        4609.716977,                  0,       0.05647140427,        0.05351420842,                    0,          301294.8333,           325301.7414,                     0,           157.3284167,           -172.3943869,                      0,        157.3282112,         172.3882978,                   0,                130.6022262,                 133.7913491,                           0,            -2.612638591e-06,             -7.064035808e-05,                          nan,                      0.8301259211,                       0.7761045897,                                nan,           299.8844766,            323.7790087,                      0,            5818.696811,             6014.802338,                       0,       6.914237169,      -1.079097817,                 0,                 0,                 0,      -4.097158003,       4.602982256,      -5.271022869,                 0,     -0.1560689618
          18,     0.06609508948,      -2.440382322,      0.1490805632,       3.050821463,                        10,      -2.906707957,               6,      -4.354516305,   7.407668769e-08,   0.0006709078168,               0.1,       2.662333328,       2.501164166,          9.063297958,          -9.629019778,                     0,      0.6116614415,      0.6393792559,                 0,       279.0491864,       299.4281766,                 0,       4526.589725,        4598.496332,                  0,       0.05650940358,        0.05349998837,                    0,           301340.075,           325434.7657,                     0,           157.2312963,           -176.4565463,                      0,        157.2311635,         176.4494898,                   0,                131.2817488,                 134.3688422,                           0,            -1.688905417e-06,              -7.99793256e-05,                          nan,                      0.8349601053,                       0.7615144841,                                nan,           299.9295065,            323.9114103,                      0,            5827.147907,             6054.612919,                       0,       6.795004465,      -1.135781828,                 0,                 0,                 0,      -4.033492511,       4.475208925,      -5.237804036,                 0,     -0.1671495337
          19,       0.064925565,      -2.460120986,      0.1389889024,       3.033376457,                         4,      -4.651866759,               2,      -4.607827583,   6.902012057e-09,    6.67925019e-05,               0.1,       3.194799994,       3.001396316,          9.063483613,          -9.659167335,                     0,      0.6119685918,      0.6411786497,                 0,       279.0385338,       299.2843526,                 0,       4526.598678,        4592.293813,                  0,       0.05651166676,        0.05345349185,                    0,          301349.6229,           325416.8966,                     0,           157.2281467,           -177.1604279,                      0,        157.2280203,          177.154603,                   0,                131.4398717,                 134.3869319,                           0,            -1.608132636e-06,             -6.575684245e-05,                          nan,                      0.8359824886,                       0.7585856062,                                nan,           299.9390098,            323.8936248,                      0,            5828.581968,             6055.454966,                       0,       6.785181644,      -1.139381453,                 0,                 0,                 0,      -4.028249697,       4.465370413,       -5.23424752,                 0,     -0.1679220266
          20,     0.06386556191,       -2.50185526,      0.1083685081,       2.983945545,                         4,       -4.32607439,               2,      -4.319528308,   8.230188513e-09,   8.016317946e-05,               0.1,       3.833759992,       3.601674895,           9.06349202,          -9.697571744,                     0,      0.6122660669,      0.6432669972,                 0,       279.0312321,       299.1378889,                 0,       4526.736033,        4587.285134,                  0,       0.05651485554,        0.05342133139,                    0,          301362.1372,           325418.8069,                     0,           157.2193494,           -177.9699713,                      0,        157.2192221,         177.9649652,                   0,                131.6014684,                 134.4277108,                           0,            -1.619976398e-06,             -5.625646425e-05,                          nan,                      0.8370571145,                        0.755360532,                                nan,           299.9514655,            323.8955262,                      0,             5830.13794,             6059.349391,                       0,       6.772091021,      -1.144397723,                 0,                 0,                 0,      -4.021184018,       4.452118018,      -5.229675716,                 0,     -0.1689873511
          21,         0.0628945,      -2.522375195,     0.09868214283,         2.9615536,                         4,      -4.032393274,               2,      -4.047838665,   9.802085949e-09,   9.619947634e-05,               0.1,       4.600511991,       4.322009191,           9.06316303,          -9.741379728,                     0,      0.6125299066,      0.6456042223,                 0,       279.0289828,       298.9691717,                 0,       4527.055301,        4582.577751,                  0,       0.05651929337,        0.05339663643,                    0,          301377.8117,           325416.2554,                     0,           157.2012296,           -178.8559676,                      0,        157.2010939,         178.8509959,                   0,                131.7593921,                 134.4939039,                           0,            -1.726446343e-06,              -5.55935936e-05,                          nan,                      0.8381582395,                       0.7519885655,                                nan,           299.9670666,            323.8929867,                      0,            5831.773567,             6064.939871,                       0,       6.754675424,      -1.151248723,                 0,                 0,                 0,      -4.011655404,       4.434373159,      -5.223729357,                 0,     -0.1704373121
          22,     0.06220722174,        -2.5326726,     0.09269629744,       2.950648351,                         5,      -4.515636587,               3,      -5.183922455,   1.165756302e-08,    0.000115420846,               0.1,       5.520614389,       5.186410345,          9.062269279,          -9.785395718,                     0,      0.6127258633,      0.6480616845,                 0,       279.0338823,       298.7588011,                 0,       4527.627606,        4577.068304,                  0,       0.05652544342,        0.05337001806,                    0,          301396.5575,           325378.2517,                     0,           157.1685585,           -179.7547458,                      0,        157.1684092,         179.7488308,                   0,                 131.903237,                 134.5833168,                           0,            -1.899876884e-06,             -6.581065571e-05,                          nan,                      0.8392477699,                       0.7487298591,                                nan,           299.9857246,            323.8551609,                      0,            5833.421136,             6070.127548,                       0,        6.73169944,      -1.160360706,                 0,                 0,                 0,      -3.998878158,       4.410915464,      -5.215940863,                 0,     -0.1723726255
          23,     0.06159243333,      -2.538381746,     0.08585932781,       2.944142504,                         5,      -4.107911651,               3,      -4.830948593,   1.384080419e-08,   0.0001384432814,               0.1,       6.624737267,       6.223691731,          9.060512464,          -9.823101611,                     0,       0.612807456,       0.650415922,                 0,       279.0485062,       298.4993246,                 0,       4528.553036,        4570.002208,                  0,       0.05653403294,         0.0533339822,                    0,          301417.9591,           325279.2096,                     0,           157.1141451,           -180.5717464,                      0,        157.1139817,         180.5641567,                   0,                132.0188639,                 134.6882758,                           0,            -2.080163435e-06,             -8.406080978e-05,                          nan,                      0.8402744455,                       0.7459303008,                                nan,            300.007026,            323.7565824,                      0,            5834.992889,             6072.765053,                       0,       6.701684515,      -1.172173904,                 0,                 0,                 0,      -3.981866108,       4.380329321,      -5.205697075,                 0,     -0.1749073537
          24,       0.061221944,      -2.541668603,     0.07850779251,       2.940203949,                         6,      -4.369168452,               3,      -4.494390224,   1.639996594e-08,   0.0001660042274,               0.1,        7.94968472,       7.468429393,          9.057501265,          -9.849002088,                     0,      0.6127130991,      0.6523898214,                 0,       279.0763306,       298.2060253,                 0,       4529.985522,        4561.673284,                  0,       0.05654627786,        0.05328917745,                    0,          301441.5335,           325113.9058,                     0,            157.027839,           -181.2032219,                      0,        157.0276668,         181.1937552,                   0,                132.0883238,                 134.7975543,                           0,            -2.193579794e-06,             -0.0001044843849,                          nan,                      0.8411786698,                       0.7439415015,                                nan,           300.0304901,            323.5920524,                      0,            5836.399668,             6071.800721,                       0,       6.662753401,      -1.187168021,                 0,                 0,                 0,      -3.959318444,       4.340868324,      -5.192158798,                 0,     -0.1781797929
          25,     0.06118257308,      -2.543212973,     0.07192905004,       2.938837675,                         7,      -4.494839896,               3,       -4.17988072,   1.938704186e-08,    0.000198998457,               0.1,       9.539621664,       8.962114588,          9.052686435,          -9.861241313,                     0,      0.6123614908,      0.6537387042,                 0,       279.1223688,        297.918386,                 0,       4532.172687,        4553.751157,                  0,       0.05656424965,        0.05324802976,                    0,           301467.107,           324905.9833,                     0,            156.894414,             -181.57193,                      0,        156.8942413,         181.5607246,                   0,                132.0903031,                 134.8991392,                           0,            -2.201610611e-06,             -0.0001234227736,                          nan,                      0.8419066371,                       0.7429973605,                                nan,           300.0559439,            323.3851031,                      0,            5837.581038,             6068.182937,                       0,       6.612406727,      -1.205893707,                 0,                 0,                 0,      -3.929457142,       4.290263896,      -5.174141287,                 0,     -0.1823683503
          26,      0.0611870037,      -2.542978437,     0.06734053137,       2.940543558,                         7,      -4.022257835,               4,      -4.804533222,   2.285858658e-08,   0.0002385203625,               0.1,         11.447546,       10.75453682,          9.045201795,          -9.862407725,                     0,      0.6116411387,      0.6543400982,                 0,        279.194528,        297.682342,                 0,        4535.52773,        4548.650105,                  0,       0.05659149369,        0.05323061228,                    0,          301495.5798,           324695.8488,                     0,           156.6891612,           -181.6564977,                      0,        156.6889906,         181.6435333,                   0,                132.0006256,                 134.9808023,                           0,            -2.178103137e-06,             -0.0001427301011,                          nan,                      0.8424371435,                       0.7431082177,                                nan,           300.0842834,            323.1759523,                      0,            5838.549904,              6064.50399,                       0,        6.54727925,       -1.22902535,                 0,                 0,                 0,      -3.889855704,        4.22550462,      -5.149998019,                 0,     -0.1877154315
          27,         0.0613819,      -2.540419157,     0.06572972738,       2.946096743,                         8,      -4.059398455,               4,      -4.444231207,   2.687831307e-08,   0.0002859088403,               0.1,        13.7370552,       12.90520872,          9.033557894,          -9.857343079,                     0,      0.6103873368,      0.6542283262,                 0,       279.3061882,       297.5205566,                 0,       4540.755677,        4548.052861,                  0,       0.05663407291,        0.05325266335,                    0,          301530.1712,           324511.0539,                     0,           156.3698397,           -181.4931572,                      0,         156.369652,          181.477703,                   0,                131.7912169,                 135.0281811,                           0,            -2.400615842e-06,             -0.0001702934615,                          nan,                      0.8428183808,                       0.7440483259,                                nan,           300.1187129,            322.9920224,                      0,            5839.449544,             6063.206536,                       0,       6.462887243,      -1.257420905,                 0,                 0,                 0,      -3.837298382,       4.142604281,      -5.117504139,                 0,     -0.1945602419
          28,         0.0616935,      -2.534399876,     0.06854138726,       2.957036556,                         9,      -4.105919508,               4,      -4.125700642,   3.152216739e-08,   0.0003427898321,               0.1,       16.48446624,       15.48017677,          9.015185637,          -9.849787555,                     0,      0.6083416877,      0.6535539951,                 0,       279.4795588,       297.4185031,                 0,       4549.039267,        4551.807691,                  0,       0.05670218184,        0.05331507962,                    0,          301577.3556,           324347.9043,                     0,           155.8647058,           -181.1509479,                      0,         155.864436,         181.1308068,                   0,                131.4249867,                 135.0257517,                           0,            -3.461773316e-06,             -0.0002223558021,                          nan,                      0.8432006049,                       0.7454598918,                                nan,           300.1656764,            322.8296366,                      0,            5840.607153,             6064.891045,                       0,       6.353419609,      -1.292089141,                 0,                 0,                 0,      -3.767773053,       4.036462895,       -5.07369711,                 0,     -0.2033690864
