"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,          0.084549,      -2.841811169,     -0.3313440551,        2.65913261,                         7,      -4.647458591,               3,      -4.693601813,   8.686181697e-09,   0.0001522120318,        4.29981696,       7.430083707,       7.313094431,          14.09761319,          -13.50336795,                     0,      0.5119395929,      0.4997928026,                 0,       284.7185188,       300.0207704,                 0,       5470.140657,        5490.837405,                  0,       0.06692892836,         0.0637554928,                    0,          301051.8151,           316490.8679,                     0,           163.1837305,            -164.083483,                      0,        163.1832962,         164.0834828,                   0,                57.95912169,                  56.5226524,                           0,            -5.322234034e-06,             -2.592226211e-09,                          nan,                        0.35517803,                       0.3444749675,                                nan,            299.642596,            315.0093788,                      0,            6541.180241,             6512.401263,                       0,        9.96232005,      -1.902319891,                 0,                 0,                 0,      -6.474796803,       8.800223888,      -5.042092946,                 0,     -0.1909514933
          11,     0.08324983334,      -2.828612253,     -0.3184771227,       2.675182423,                         7,      -4.248065739,               3,      -4.380644035,   1.047480586e-08,   0.0001827368322,       5.159780352,       8.916100448,       8.775713317,          14.04610291,          -13.50349263,                     0,      0.5105802073,      0.4998006687,                 0,       285.0582334,       300.0197427,                 0,       5465.110922,        5490.786333,                  0,       0.06678769913,        0.06375511818,                    0,          301331.3833,           316490.2578,                     0,           162.9309313,           -164.0859622,                      0,        162.9306869,          164.085962,                   0,                 57.6041411,                 56.52292908,                           0,            -3.000508186e-06,             -2.757658324e-09,                          nan,                      0.3535499801,                       0.3444714489,                                nan,           299.9208555,            315.0087715,                      0,             6529.12391,             6512.374828,                       0,       9.910629821,      -1.903180577,                 0,                 0,                 0,      -6.449065295,       8.751069604,      -5.026078049,                 0,     -0.1920342715
          12,     0.08138791539,      -2.805630562,      -0.291184757,       2.702337228,                         8,      -4.458890435,               3,      -4.070396162,    1.26430638e-08,   0.0002193041145,       6.191736422,       10.69932054,       10.53085598,          14.00393706,          -13.50358891,                     0,      0.5092188227,      0.4998071828,                 0,       285.3531112,       300.0188941,                 0,       5461.520062,        5490.741329,                  0,       0.06667483513,        0.06375477594,                    0,          301563.4546,           316489.7552,                     0,           162.7164642,            -164.088013,                      0,        162.7163223,         164.0880127,                   0,                 57.0942253,                 56.52316722,                           0,            -1.744614459e-06,             -2.722388759e-09,                          nan,                      0.3508819798,                       0.3444685951,                                nan,           300.1518405,            315.0082713,                      0,            6518.806636,             6512.349723,                       0,       9.883386342,      -1.912079488,                 0,                 0,                 0,      -6.444529617,       8.722413186,      -5.025622525,                 0,     -0.1934640033
          13,     0.08039133572,      -2.774488546,     -0.2523494763,       2.737278954,                         8,      -4.051299674,               4,      -4.863905956,   1.526577513e-08,   0.0002631924409,       7.430083707,       12.83918465,       12.63702718,          13.97121795,          -13.50365273,                     0,      0.5079332628,      0.4998117571,                 0,       285.5677414,       300.0183657,                 0,       5459.015493,        5490.708764,                  0,       0.06659415162,        0.06375451011,                    0,          301715.2075,           316489.4735,                     0,            162.532754,           -164.0894726,                      0,        162.5326195,         164.0894724,                   0,                56.49594222,                  56.5233374,                           0,            -1.655255618e-06,             -2.487095419e-09,                          nan,                      0.3475975617,                        0.344466568,                                nan,           300.3028831,            315.0079909,                      0,            6510.146689,             6512.330951,                       0,       9.854638075,       -1.92438817,                 0,                 0,                 0,      -6.442917211,       8.691223851,      -5.027901092,                 0,      -0.195277407
          14,     0.07995226001,      -2.741906667,     -0.2152806979,       2.771248451,                         9,      -4.041376848,               4,      -4.419522638,    1.84324321e-08,   0.0003158783893,       8.916100448,       15.40702157,       15.16443261,          13.94967378,           -13.5036852,                     0,      0.5068733734,      0.4998141196,                 0,       285.6743609,       300.0182421,                 0,       5457.426551,        5490.692818,                  0,       0.06654989662,        0.06375435121,                    0,          301766.0934,           316489.4855,                     0,           162.3899667,           -164.0902761,                      0,        162.3897556,         164.0902759,                   0,                55.90841787,                 56.52341395,                           0,            -2.599765504e-06,             -2.070588478e-09,                          nan,                      0.3442853747,                       0.3444653477,                                nan,           300.3535307,            315.0080028,                      0,            6503.592331,             6512.322291,                       0,       9.803326314,      -1.938849215,                 0,                 0,                 0,      -6.430021017,       8.637999572,      -5.024868804,                 0,      -0.197774628
          15,     0.08057290626,      -2.716892107,     -0.1935209186,       2.793769064,                        10,      -3.873483642,               5,      -4.829093136,   2.225388084e-08,   0.0003791023145,       10.69932054,       18.48842589,       18.19716096,          13.94176833,          -13.50368916,                     0,      0.5062200908,      0.4998143585,                 0,       285.6663421,       300.0185113,                 0,       5456.806512,        5490.693213,                  0,       0.06654417766,         0.0637542986,                    0,          301719.6312,           316489.7838,                     0,           162.3118719,           -164.0904595,                      0,        162.3115691,         164.0904594,                   0,                55.44642947,                 56.52337526,                           0,            -3.731348621e-06,             -1.501914926e-09,                          nan,                      0.3416049132,                       0.3444647267,                                nan,            300.307286,            315.0082998,                      0,            6499.988475,             6512.323796,                       0,       9.717993658,      -1.959382099,                 0,                 0,                 0,      -6.399330761,       8.550631108,      -5.016501432,                 0,     -0.2016241385
          16,     0.08016900589,      -2.706731846,     -0.1909249918,       2.800053098,                        10,      -3.302129767,               5,      -4.302470061,   2.687163889e-08,   0.0004549527997,       12.83918465,       22.18611107,        21.8190362,          13.94813876,          -13.50366499,                     0,      0.5060971007,       0.499812819,                 0,       285.5648178,       300.0190614,                 0,       5457.173213,        5490.704873,                  0,       0.06657228894,        0.06375431709,                    0,          301605.2609,           316490.2713,                     0,           162.3173678,           -164.0901182,                      0,        162.3170479,         164.0901182,                   0,                55.20685506,                 56.52321326,                           0,            -3.941477176e-06,             -8.804493801e-10,                          nan,                       0.340117417,                       0.3444644558,                                nan,           300.1934511,             315.008785,                      0,            6499.886056,             6512.330943,                       0,       9.590018334,      -1.994082056,                 0,                 0,                 0,      -6.346436002,        8.41833086,      -5.007646195,                 0,     -0.2079330807
          17,     0.08241588889,      -2.713482293,     -0.1941597808,       2.793998948,                        10,       -2.83500312,               6,      -4.569137247,   3.247703521e-08,    0.000545858865,       1.283918465,       2.218611107,        2.18190362,          13.96566046,          -13.50360083,                     0,      0.5064884245,      0.4998097736,                 0,        285.415444,       300.0197028,                 0,       5458.292392,        5490.718675,                  0,       0.06662078084,        0.06375434107,                    0,          301470.2168,           316490.7644,                     0,           162.4027782,           -164.0892767,                      0,        162.4025276,         164.0892767,                   0,                55.22822308,                 56.52297901,                           0,            -3.086068849e-06,             -4.413333032e-10,                          nan,                      0.3400699724,                       0.3444647947,                                nan,           300.0590391,            315.0092758,                      0,            6502.933316,             6512.334097,                       0,       9.404657299,      -2.052646133,                 0,                 0,                 0,      -6.261263093,        8.22400196,      -5.002671968,                 0,     -0.2182584722
          18,     0.08190689474,      -2.719108549,     -0.1792053088,       2.794898555,                         4,      -4.952807253,               2,      -4.436388904,   3.276550096e-09,   5.457182621e-05,       1.540702157,       2.662333328,       2.618284344,          13.97367348,          -13.50358228,                     0,      0.5067220649,      0.4998086911,                 0,       285.3870388,       300.0198661,                 0,       5459.321474,        5490.725109,                  0,        0.0666399715,        0.06375438105,                    0,          301453.7838,           316490.8715,                     0,             162.44908,           -164.0889485,                      0,        162.4488734,         164.0889484,                   0,                55.31132631,                 56.52292277,                           0,            -2.542810024e-06,             -4.488079908e-10,                          nan,                      0.3404845177,                        0.344465141,                                nan,           300.0426831,            315.0093824,                      0,            6505.183674,             6512.337028,                       0,       9.388697031,      -2.057054075,                 0,                 0,                 0,      -6.254217506,       8.207476145,      -5.001643604,                 0,     -0.2190989941
          19,        0.09061989,      -2.730889223,     -0.1924652074,       2.778541869,                         4,      -4.525334925,               2,      -4.175824413,   3.935682974e-09,   6.548373851e-05,       1.848842589,       3.194799994,       3.141941213,          13.98142531,           -13.5035548,                     0,      0.5069640633,      0.4998073655,                 0,       285.3575134,       300.0200202,                 0,       5460.276636,        5490.730405,                  0,       0.06665852569,         0.0637544098,                    0,           301436.658,           316490.9542,                     0,            162.493887,           -164.0885405,                      0,         162.493717,         164.0885405,                   0,                55.40643459,                 56.52283077,                           0,            -2.091553355e-06,             -4.612793481e-10,                          nan,                       0.340975858,                       0.3444654368,                                nan,           300.0256374,            315.0094647,                      0,            6507.383798,             6512.337557,                       0,       9.368344665,      -2.062995489,                 0,                 0,                 0,       -6.24508083,        8.18629827,      -5.000635239,                 0,     -0.2202091792
          20,     0.08855783333,      -2.743818221,     -0.2079318331,       2.760590956,                         4,       -4.13350761,               3,      -5.567063569,   4.728383591e-09,   7.857797135e-05,       2.218611107,       3.833759992,       3.770329455,          13.98847673,          -13.50351416,                     0,      0.5072069446,      0.4998056824,                 0,       285.3272741,       300.0201519,                 0,       5461.075483,         5490.73406,                  0,       0.06667534257,        0.06375442427,                    0,          301418.8337,           316490.9916,                     0,            162.534778,           -164.0880094,                      0,        162.5346393,         164.0880094,                   0,                55.51313246,                 56.52269477,                           0,            -1.706874995e-06,             -4.921514307e-10,                          nan,                      0.3415464709,                       0.3444657229,                                nan,           300.0078965,            315.0095019,                      0,            6509.402631,             6512.334587,                       0,       9.342478255,      -2.070940546,                 0,                 0,                 0,       -6.23329435,       8.159254441,      -4.999726159,                 0,     -0.2216692926
          21,     0.08734624091,       -2.75619205,     -0.2232918639,       2.743342716,                         5,      -4.626465997,               3,      -5.174197675,   5.682189876e-09,   9.429095938e-05,       2.662333328,       4.600511991,       4.524395346,          13.99450476,           -13.5034542,                     0,      0.5074446585,      0.4998034712,                 0,       285.2971096,       300.0202421,                 0,       5461.652707,        5490.735487,                  0,       0.06668943982,        0.06375442165,                    0,          301400.7915,           316490.9536,                     0,           162.5703962,           -164.0872875,                      0,        162.5702858,         164.0872875,                   0,                55.62973359,                 56.52251322,                           0,            -1.357519876e-06,             -5.508160594e-10,                          nan,                      0.3421888158,                        0.344466132,                                nan,           299.9899388,             315.009464,                      0,            6511.135562,             6512.326683,                       0,       9.309738306,      -2.081450597,                 0,                 0,                 0,      -6.218144665,       8.124876473,      -4.999004523,                 0,     -0.2235777772
          22,     0.08640969565,      -2.767060286,     -0.2371155407,       2.728697838,                         5,      -4.185975842,               3,      -4.789645472,   6.830563978e-09,   0.0001131464495,       3.194799994,       5.520614389,       5.429274415,          13.99939488,          -13.50336465,                     0,      0.5076735125,      0.4998004598,                 0,       285.2684504,       300.0202649,                 0,        5461.98225,        5490.733811,                  0,       0.06670016372,        0.06375439737,                    0,          301383.8275,            316490.796,                     0,           162.6010092,           -164.0862619,                      0,        162.6009255,         164.0862618,                   0,                 55.7528748,                 56.52230024,                           0,            -1.029433538e-06,               -6.2758998e-10,                          nan,                      0.3428816571,                       0.3444669871,                                nan,           299.9730542,            315.0093073,                      0,            6512.535041,             6512.311627,                       0,       9.268435612,       -2.09522537,                 0,                 0,                 0,      -6.198694524,       8.081339381,      -4.998581984,                 0,     -0.2260603037
          23,     0.08649936667,      -2.775009718,     -0.2499615749,       2.718619367,                         6,      -4.505994025,               3,      -4.419454174,   8.214313475e-09,   0.0001357732027,       3.833759992,       6.624737267,       6.515129298,          14.00323684,          -13.50322782,                     0,      0.5078909139,      0.4997961938,                 0,       285.2435112,       300.0201879,                 0,       5462.087589,         5490.72764,                  0,       0.06670728173,        0.06375434206,                    0,          301370.1301,           316490.4578,                     0,           162.6282336,           -164.0847416,                      0,        162.6281738,         164.0847415,                   0,                55.87716353,                  56.5220971,                           0,            -7.354169541e-07,             -6.920983786e-10,                          nan,                      0.3435884583,                       0.3444689407,                                nan,           299.9594209,            315.0089706,                      0,            6513.617421,             6512.285792,                       0,       9.216427403,      -2.113144869,                 0,                 0,                 0,       -6.17367848,       8.026330635,      -4.998592986,                 0,     -0.2292802597
          24,       0.086241112,      -2.776265374,     -0.2624247332,       2.716987678,                         6,      -4.045237644,               3,      -4.066598753,   9.883430244e-09,   0.0001629263643,       4.600511991,        7.94968472,       7.818155158,          14.00619089,          -13.50301257,                     0,      0.5080916082,      0.4997898798,                 0,       285.2251212,        300.019975,                 0,       5462.030935,        5490.714603,                  0,       0.06671089057,        0.06375423594,                    0,          301362.3828,           316489.8527,                     0,           162.6537038,            -164.082399,                      0,        162.6536629,          164.082399,                   0,                55.99500189,                 56.52197677,                           0,            -5.032827619e-07,             -7.477011232e-10,                          nan,                      0.3442590896,                       0.3444731253,                                nan,           299.9517099,            315.0083683,                      0,            6514.433572,             6512.242928,                       0,       9.151004227,      -2.136292836,                 0,                 0,                 0,       -6.14139792,       7.956935566,      -4.999180117,                 0,     -0.2334490055
          25,     0.08646695385,      -2.765872265,     -0.2701599952,       2.728744048,                         7,      -4.241712652,               4,      -4.879596263,   1.189945738e-08,   0.0001955130313,       5.520614389,       9.539621664,        9.38178619,          14.00828686,          -13.50265635,                     0,      0.5082630222,       0.499779952,                 0,        285.216137,       300.0195563,                 0,       5461.887575,        5490.689071,                  0,       0.06671124064,        0.06375402844,                    0,          301362.8717,           316488.8128,                     0,            162.677163,           -164.0786045,                      0,        162.6771344,         164.0786044,                   0,                56.09676071,                 56.52203573,                           0,            -3.522613848e-07,             -9.305536341e-10,                          nan,                      0.3448349451,                        0.344481451,                                nan,           299.9521966,            315.0073333,                      0,            6515.017733,             6512.169562,                       0,       9.068816051,       -2.16597761,                 0,                 0,                 0,      -6.099649841,       7.869560702,      -5.000489769,                 0,     -0.2388379693
          26,     0.08757357408,      -2.742414418,     -0.2655660355,       2.754694634,                         8,      -4.346198129,               4,      -4.482023862,   1.403390021e-08,   0.0002346225149,       6.624737267,         11.447546,       11.25814343,          14.00929354,          -13.50200294,                     0,      0.5083826517,      0.4997626578,                 0,       285.2186177,       300.0186902,                 0,       5461.729296,        5490.633399,                  0,       0.06670872683,        0.06375356607,                    0,          301372.4612,            316486.857,                     0,           162.6949669,           -164.0718545,                      0,        162.6949446,         164.0718544,                   0,                 56.1716353,                 56.52242345,                           0,            -2.747720034e-07,             -1.708216568e-09,                          nan,                      0.3452574107,                       0.3444979863,                                nan,           299.9617411,            315.0053867,                      0,            6515.356147,             6512.028485,                       0,       8.966004715,      -2.203782887,                 0,                 0,                 0,      -6.045819564,       7.760042479,      -5.002763264,                 0,     -0.2457931885
          27,     0.08929174643,      -2.708953646,     -0.2499455502,       2.790522466,                         9,      -4.390349749,               4,      -4.118099599,   1.634858973e-08,   0.0002815620547,        7.94968472,        13.7370552,       13.50977211,          14.00873229,          -13.50061764,                     0,      0.5084177717,      0.4997278769,                 0,        285.233417,       300.0166363,                 0,       5461.651424,        5490.494849,                  0,       0.06670431424,        0.06375239375,                    0,          301390.1443,           316482.5947,                     0,           162.6991999,           -164.0580383,                      0,        162.6991807,         164.0580378,                   0,                56.20948685,                 56.52362603,                           0,            -2.365815137e-07,             -6.150929543e-09,                          nan,                      0.3454810689,                       0.3445343294,                                nan,           299.9793415,            315.0011443,                      0,             6515.41801,             6511.713244,                       0,       8.838922651,      -2.251638874,                 0,                 0,                 0,      -5.977384596,       7.624303642,      -5.006638116,                 0,     -0.2547413258
          28,     0.08907184828,      -2.669621587,     -0.2360356765,       2.831234517,                        10,      -4.349538251,               5,      -4.643272458,   1.891994684e-08,   0.0003378995478,       9.539621664,       16.48446624,       16.21172654,          14.00586067,          -13.49734772,                     0,      0.5083189982,      0.4996487563,                 0,       285.2614307,        300.011723,                 0,       5461.884469,        5490.141599,                  0,       0.06670060937,        0.06374933598,                    0,          301413.9874,           316472.6453,                     0,           162.6748737,           -164.0261748,                      0,        162.6748573,         164.0261715,                   0,                56.20337328,                 56.52740575,                           0,            -2.009986562e-07,             -4.036756496e-08,                          nan,                      0.3454951442,                       0.3446243075,                                nan,            300.003073,            314.9912415,                      0,            6515.260427,             6510.951076,                       0,       8.684909723,       -2.31162097,                 0,                 0,                 0,      -5.892434472,       7.459153297,      -5.013210597,                 0,     -0.2661652272
