"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03754532727,      -2.902673651,     -0.4456180883,       2.594996692,                         7,       -4.62281292,               3,      -4.482884817,   1.030694955e-08,   0.0001542498556,        4.29981696,       7.430083707,       7.298431805,          10.90444782,          -10.42136117,                     0,      0.5140851712,      0.4998014966,                 0,       284.4780047,       300.0207971,                 0,        5469.47072,        5486.801558,                  0,       0.06697734543,         0.0637086259,                    0,           300923.455,             316491.42,                     0,           156.5381993,           -157.2764296,                      0,        156.5375319,         157.2764292,                   0,                75.56659692,                 73.37148521,                           0,            -8.526754267e-06,             -5.101808087e-09,                          nan,                      0.4827378839,                       0.4665129135,                                nan,           299.5148367,            315.0099283,                      0,            6549.970433,             6507.652257,                       0,       8.117190038,      -2.354047504,                 0,                 0,                 0,      -5.296263864,       6.361809076,      -5.563964328,                 0,     -0.2900076865
          11,     0.03812156667,      -2.889438951,     -0.4328580933,       2.610949493,                         7,      -4.224316451,               3,      -4.176293036,   1.243998093e-08,   0.0001851001983,       5.159780352,       8.916100448,       8.758118166,          10.86173978,           -10.4214137,                     0,      0.5125860086,      0.4998075619,                 0,       284.8464407,       300.0197437,                 0,       5464.621719,        5486.747389,                  0,       0.06683141824,        0.06370822061,                    0,          301225.0874,           316490.6743,                     0,           156.2651776,            -157.278223,                      0,        156.2647593,         157.2782226,                   0,                75.22383961,                 73.37190178,                           0,            -5.354316881e-06,             -5.792552438e-09,                          nan,                      0.4813871019,                       0.4665102427,                                nan,           299.8150571,            315.0091861,                      0,            6537.469319,             6507.614315,                       0,       8.076115417,      -2.355599424,                 0,                 0,                 0,      -5.276317383,       6.323926958,       -5.54801196,                 0,     -0.2916748092
          12,     0.03832278462,      -2.871329277,     -0.4121000413,       2.633010371,                         8,      -4.376520431,               4,      -5.072024929,   1.502610153e-08,    0.000222120603,       6.191736422,       10.69932054,        10.5097418,          10.82476972,          -10.42139539,                     0,      0.5108733886,      0.4998108257,                 0,       285.1860316,       300.0188148,                 0,       5461.029721,        5486.695215,                  0,       0.06670795735,        0.06370781205,                    0,          301483.7152,           316489.8911,                     0,           156.0210706,           -157.2789555,                      0,        156.0208395,          157.278955,                   0,                74.63116531,                  73.3723767,                           0,            -2.963018229e-06,             -6.536766461e-09,                          nan,                       0.478341006,                       0.4665110898,                                nan,           300.0724743,            315.0084065,                      0,            6525.557553,             6507.566589,                       0,       8.056328348,      -2.365196941,                 0,                 0,                 0,      -5.273699711,       6.301937696,      -5.548347888,                 0,     -0.2935824905
          13,     0.03850696428,      -2.848922572,     -0.3810018305,        2.66035432,                         9,      -4.425289224,               4,      -4.661859554,   1.815237122e-08,   0.0002665449342,       7.430083707,       12.83918465,       12.61169016,          10.79396454,          -10.42124696,                     0,      0.5090588656,      0.4998092126,                 0,       285.4598269,       300.0180099,                 0,       5458.352776,        5486.642948,                  0,       0.06661128996,        0.06370737607,                    0,          301666.9349,           316488.9448,                     0,            155.802461,           -157.2777919,                      0,        155.8023028,         157.2777913,                   0,                73.85370797,                 73.37299538,                           0,             -2.03081653e-06,             -7.885819331e-09,                          nan,                      0.4740219281,                       0.4665184753,                                nan,           300.2548364,            315.0074647,                      0,            6514.328173,             6507.497603,                       0,       8.035061596,      -2.376613742,                 0,                 0,                 0,      -5.272351832,       6.277838525,      -5.549707305,                 0,     -0.2957804011
          14,     0.03885867333,      -2.822046248,     -0.3404603137,       2.692591693,                        10,      -4.391493325,               4,       -4.27757782,   2.192266145e-08,   0.0003198537771,       8.916100448,       15.40702157,       15.13402819,          10.77076095,          -10.42074501,                     0,      0.5073427961,      0.4997969563,                 0,       285.6354073,       300.0167153,                 0,       5456.460786,        5486.553441,                  0,       0.06654723919,        0.06370661167,                    0,          301752.3214,           316486.8406,                     0,           155.6169846,           -157.2721043,                      0,        155.6167523,         157.2721033,                   0,                73.00812001,                 73.37423478,                           0,            -2.985696529e-06,             -1.333322952e-08,                          nan,                      0.4691533457,                       0.4665432283,                                nan,           300.3398232,            315.0053703,                      0,            6504.510981,             6507.338294,                       0,       7.995602389,      -2.386805704,                 0,                 0,                 0,      -5.260552198,        6.23776903,      -5.542268179,                 0,      -0.298514807
          15,       0.039297325,      -2.791308177,     -0.2959414559,        2.72649689,                        10,       -3.85181275,               5,      -4.727968253,   2.646394392e-08,   0.0003838238543,       10.69932054,       18.48842589,       18.16065397,          10.75682055,          -10.41894825,                     0,      0.5059483405,      0.4997515855,                 0,        285.701689,       300.0121631,                 0,       5455.725754,        5486.253849,                  0,       0.06652280183,        0.06370409955,                    0,          301741.2073,           316479.3049,                     0,           155.4726318,           -157.2511935,                      0,        155.4722424,         157.2511894,                   0,                72.24760167,                 73.37867786,                           0,            -5.009288441e-06,             -5.250884783e-08,                          nan,                      0.4646977528,                       0.4666335316,                                nan,           300.3287611,            314.9978699,                      0,            6497.517692,             6506.786263,                       0,       7.932220575,      -2.397259245,                 0,                 0,                 0,      -5.234494408,        6.17590774,      -5.524955993,                 0,     -0.3022179253
          16,     0.03951242941,      -2.759342699,     -0.2581076293,        2.75723192,                        10,      -3.311545584,               5,      -4.228086958,    3.19354398e-08,   0.0004605872733,       12.83918465,       22.18611107,       21.77217252,          10.75106393,           -10.4123868,                     0,      0.5049380724,      0.4995894623,                 0,       285.6866341,       299.9958766,                 0,       5457.309255,        5485.154546,                  0,       0.06654558392,        0.06369479224,                    0,          301666.6893,           316452.3607,                     0,           155.3362251,           -157.1751807,                      0,        155.3357159,         157.1751457,                   0,                71.71700985,                 73.39729405,                           0,            -6.556551595e-06,             -4.447252946e-07,                          nan,                      0.4616904068,                       0.4669777382,                                nan,            300.254592,            314.9710519,                      0,            6494.984101,             6504.780146,                       0,       7.844905204,       -2.41240586,                 0,                 0,                 0,      -5.194163322,       6.090371904,      -5.501782418,                 0,     -0.3075124298
          17,     0.03986422222,      -2.735630253,     -0.2396542633,       2.776121768,                        10,      -2.840971838,               6,      -4.384305469,   3.854552095e-08,   0.0005527033348,       1.283918465,       2.218611107,       2.177217252,           10.7447681,          -10.39027299,                     0,       0.503874372,      0.4990404423,                 0,       285.6799929,       299.9483767,                 0,       5464.178417,        5481.634368,                  0,       0.06663086563,        0.06366399163,                    0,          301598.1102,           316369.2371,                     0,            155.046817,           -156.9177866,                      0,        155.0462247,         156.9174482,                   0,                71.47922368,                 73.46531845,                           0,            -7.640280293e-06,             -4.314124348e-06,                          nan,                       0.461018795,                       0.4681781364,                                nan,           300.1863338,            314.8883174,                      0,              6498.5122,             6498.232903,                       0,       7.729955519,      -2.437580594,                 0,                 0,                 0,      -5.136218356,       5.975552807,      -5.476018639,                 0,     -0.3153421242
          18,     0.03929685789,       -2.73563769,     -0.2421073684,       2.771942537,                         4,      -4.820716633,               2,        -4.4645655,   3.882359595e-09,   5.527121988e-05,       1.540702157,       2.662333328,       2.612660702,            10.744778,          -10.38626232,                     0,      0.5039010634,      0.4988384424,                 0,       285.6293226,       299.9580526,                 0,       5464.055613,        5482.303777,                  0,       0.06664118524,        0.06366971422,                    0,          301546.1626,           316367.3004,                     0,           155.0229332,           -156.8432158,                      0,        155.0223522,         156.8428325,                   0,                71.51650768,                 73.46574383,                           0,            -7.495105992e-06,             -4.888733519e-06,                          nan,                      0.4613302963,                       0.4684035775,                                nan,           300.1346294,            314.8863897,                      0,            6498.481998,             6498.153497,                       0,       7.719708714,      -2.439648503,                 0,                 0,                 0,      -5.131418413,       5.965392112,      -5.473562314,                 0,     -0.3160285696
          19,        0.03869604,      -2.754789339,     -0.2591255174,       2.747679542,                         4,      -4.387358193,               2,        -4.1977437,    4.66277461e-09,   6.633435498e-05,       1.848842589,       3.194799994,       3.135192842,          10.74595901,          -10.37991925,                     0,      0.5039528164,      0.4985716606,                 0,       285.5847271,       299.9623399,                 0,       5464.504564,        5482.563623,                  0,       0.06665706463,         0.0636718232,                    0,          301502.0778,           316355.7913,                     0,           155.0030267,           -156.7423486,                      0,        155.0024637,         156.7419187,                   0,                71.56972093,                 73.46558676,                           0,            -7.264007086e-06,             -5.484856999e-06,                          nan,                      0.4617327959,                       0.4687041435,                                nan,            300.090751,            314.8749345,                      0,            6499.241109,             6497.309006,                       0,       7.706904708,      -2.442400448,                 0,                 0,                 0,      -5.125298596,       5.952624719,      -5.470645217,                 0,     -0.3169106848
          20,     0.03825347619,      -2.774693764,     -0.2752144629,       2.723210857,                         5,      -4.896414439,               3,      -5.602197002,   5.601000763e-09,   7.968844722e-05,       2.218611107,       3.833759992,       3.762231411,          10.74771625,          -10.37021012,                     0,      0.5040047723,      0.4982045706,                 0,       285.5490179,       299.9600719,                 0,       5465.588198,        5482.325782,                  0,       0.06667861669,        0.06366954306,                    0,          301467.3872,           316331.3519,                     0,           154.9782743,           -156.6014599,                      0,        154.9777303,         156.6009855,                   0,                71.63984102,                 73.46425768,                           0,            -7.020662268e-06,             -6.059738413e-06,                          nan,                      0.4622589381,                       0.4691174673,                                nan,           300.0562228,            314.8506095,                      0,              6500.7561,             6495.442416,                       0,       7.690944371,      -2.446057737,                 0,                 0,                 0,      -5.117539049,       5.936614104,      -5.467214716,                 0,     -0.3180438732
          21,     0.03784148182,      -2.791254425,     -0.2904815969,       2.702580977,                         5,      -4.462758498,               3,      -5.216819523,   6.729393369e-09,   9.578511223e-05,       2.662333328,       4.600511991,       4.514677693,           10.7490097,          -10.35556993,                     0,      0.5040125974,      0.4976825107,                 0,       285.5257029,       299.9493171,                 0,       5467.363204,        5481.480963,                  0,        0.0667057134,        0.06366201448,                    0,          301443.2331,           316288.6815,                     0,           154.9340252,           -156.3989989,                      0,        154.9334878,          156.398475,                   0,                71.72519839,                 73.46166879,                           0,            -6.936502391e-06,             -6.699614134e-06,                          nan,                      0.4629418688,                       0.4697083446,                                nan,           300.0321817,            314.8081388,                      0,             6502.90108,             6492.190417,                       0,       7.671106237,      -2.450877629,                 0,                 0,                 0,      -5.107725694,       5.916597675,      -5.463199064,                 0,     -0.3194946796
          22,     0.03744910435,      -2.804167409,     -0.3057994181,       2.686551875,                         5,      -4.056735471,               3,      -4.845874005,   8.087181967e-09,   0.0001151377995,       3.194799994,       5.520614389,       5.417613232,          10.74835191,           -10.3334027,                     0,      0.5039070006,      0.4969176636,                 0,       285.5196125,       299.9264241,                 0,       5469.928473,        5479.839261,                  0,        0.0667384292,        0.06364780593,                    0,          301430.7141,           316218.7068,                     0,           154.8487638,           -156.0992594,                      0,        154.8481999,          156.098638,                   0,                71.81972739,                 73.45957518,                           0,            -7.282823838e-06,             -7.961983322e-06,                          nan,                      0.4638073122,                       0.4705971565,                                nan,           300.0197214,            314.7384916,                      0,            6505.491168,             6486.954562,                       0,       7.646488042,      -2.457176238,                 0,                 0,                 0,      -5.095297605,       5.891624106,      -5.458503444,                 0,     -0.3213470321
          23,       0.037208975,      -2.816859922,      -0.321371089,       2.672659508,                         6,      -4.322193118,               3,      -4.502265469,    9.72209715e-09,   0.0001383769432,       3.833759992,       6.624737267,       6.501135878,          10.74380777,          -10.29950634,                     0,      0.5035848086,      0.4957711327,                 0,       285.5381559,       299.8867736,                 0,       5473.518386,        5477.122541,                  0,       0.06677788384,        0.06362466226,                    0,          301431.7016,           316108.3499,                     0,           154.6921957,           -155.6444011,                      0,        154.6915436,         155.6434625,                   0,                 71.9107794,                 73.46430283,                           0,            -8.430481187e-06,             -1.206010097e-05,                          nan,                      0.4648656139,                       0.4720037813,                                nan,           300.0207042,            314.6286514,                      0,            6508.354482,             6478.820397,                       0,       7.615924253,      -2.465353849,                 0,                 0,                 0,      -5.079475985,       5.860467898,       -5.45299806,                 0,     -0.3237103951
          24,       0.037100984,      -2.830271285,     -0.3321055241,       2.660276613,                         7,      -4.514026269,               3,      -4.169873633,   1.169252307e-08,   0.0001662584622,       4.600511991,        7.94968472,       7.801363054,          10.73286018,          -10.24784066,                     0,      0.5028911261,      0.4940413434,                 0,       285.5932627,       299.8289202,                 0,       5478.644285,        5473.102803,                  0,       0.06682750946,        0.06359022736,                    0,          301449.8767,           315944.3172,                     0,           154.4204749,           -154.9494995,                      0,        154.4196342,         154.9474581,                   0,                 71.9763849,                  73.4901906,                           0,            -1.088822243e-05,             -2.634861156e-05,                          nan,                      0.4661090235,                       0.4742910371,                                nan,           300.0387943,            314.4653865,                      0,            6511.423123,             6466.683777,                       0,       7.577864484,      -2.475922698,                 0,                 0,                 0,      -5.059167773,       5.821507444,      -5.446491937,                 0,     -0.3267309284
          25,     0.03700838846,       -2.84044619,     -0.3327549913,       2.652881145,                         7,      -4.038887142,               4,      -4.851062525,   1.407048361e-08,    0.000199717157,       5.520614389,       9.539621664,       9.361635664,          10.71191819,          -10.17083914,                     0,      0.5015829377,      0.4914657099,                 0,       285.7045636,       299.7595277,                 0,       5486.302811,        5467.799703,                  0,       0.06689483368,        0.06354329863,                    0,          301492.0395,           315718.6053,                     0,           153.9652545,           -153.9046686,                      0,        153.9640649,         153.8994147,                   0,                71.98165025,                 73.55869436,                           0,            -1.545327514e-05,             -6.827419508e-05,                          nan,                      0.4675224072,                       0.4779660437,                                nan,           300.0807597,            314.2407311,                      0,            6514.824166,             6449.511916,                       0,       7.530152229,      -2.489548604,                 0,                 0,                 0,      -5.032818995,       5.772506899,      -5.438677132,                 0,     -0.3306106608
          26,     0.03712004074,      -2.838432722,     -0.3246901631,       2.658412251,                         8,      -4.107340144,               4,      -4.441666423,   1.679695884e-08,   0.0002399385245,       6.624737267,         11.447546,        11.2339628,          10.67521562,          -10.05888535,                     0,      0.4992619379,      0.4877019253,                 0,       285.9043517,       299.6893186,                 0,       5498.288343,        5461.225269,                  0,       0.06699408781,        0.06348174563,                    0,          301569.6225,            315423.383,                     0,           153.2125343,           -152.3714814,                      0,        153.2107221,         152.3591726,                   0,                71.87326622,                 73.68612554,                           0,            -2.365593016e-05,             -0.0001615574973,                          nan,                      0.4691138141,                       0.4836343247,                                nan,           300.1579795,            313.9468908,                      0,            6518.964392,             6425.984474,                       0,       7.469648505,      -2.507140316,                 0,                 0,                 0,      -4.998197971,       5.710237324,      -5.429050658,                 0,     -0.3356436804
          27,     0.03743882143,      -2.819154712,     -0.3125657824,       2.681395524,                         9,      -4.139132692,               4,      -4.084785634,   1.957985609e-08,   0.0002884336098,        7.94968472,        13.7370552,       13.48075536,          10.61289876,           -9.89691884,                     0,      0.4952662821,      0.4822229305,                 0,       286.2443364,       299.6173985,                 0,       5517.659536,        5452.476126,                  0,       0.06715019838,        0.06339526887,                    0,          301700.0275,           315028.7491,                     0,           151.9679619,           -150.1453068,                      0,        151.9650017,         150.1216027,                   0,                71.57040907,                 73.86509415,                           0,            -3.895736048e-05,              -0.000315724349,                          nan,                      0.4709663952,                       0.4920350758,                                nan,           300.2877741,            313.5541042,                      0,            6524.631854,             6393.026376,                       0,       7.391846969,      -2.530024017,                 0,                 0,                 0,      -4.952214575,       5.630054116,      -5.416909985,                 0,     -0.3422722396
          28,     0.03769338621,      -2.784327668,      -0.292289915,       2.719247272,                        10,      -4.157850303,               5,      -4.586232265,   2.268894352e-08,   0.0003471185484,       9.539621664,       16.48446624,       16.17690643,          10.50811158,          -9.658410456,                     0,      0.4885182063,      0.4741093719,                 0,       286.8043306,       299.5242899,                 0,       5549.387485,        5439.190532,                  0,       0.06740434289,        0.06326048511,                    0,          301908.2916,           314464.9421,                     0,           149.9076593,           -146.8709256,                      0,        149.9024227,         146.8324218,                   0,                70.95019201,                   74.064738,                           0,            -6.986366054e-05,              -0.000524252851,                          nan,                       0.473309175,                       0.5044167839,                                nan,           300.4950633,            312.9929363,                      0,             6533.15741,             6344.494049,                       0,       7.290770821,      -2.560069832,                 0,                 0,                 0,      -4.890864339,       5.525750106,      -5.401424115,                 0,     -0.3511384317
