"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03469026364,      -2.885638885,     -0.4481856929,       2.613057559,                         7,      -4.611327081,               3,      -4.549076503,    1.08531504e-08,   0.0001584483323,        4.29981696,       7.430083707,       7.284994351,          9.597421743,          -9.154940792,                     0,      0.5196137629,      0.4998339972,                 0,       283.9548407,          300.0197,                 0,       5473.044991,        5487.616817,                  0,       0.06714448965,        0.06371832507,                    0,          300696.5096,           316492.2213,                     0,           132.2438846,           -132.9271555,                      0,         132.242991,         132.9271549,                   0,                115.4242627,                 111.5949309,                           0,            -1.351476224e-05,             -8.625381298e-09,                          nan,                      0.8728195104,                       0.8395194421,                                nan,           299.2889537,            315.0107258,                      0,            6579.218832,             6508.760177,                       0,       8.840491488,     -0.9004999528,                 0,                 0,                 0,      -5.121517529,       6.193379167,      -6.372381377,                 0,     -0.1018608472
          11,     0.03469269167,       -2.87158794,     -0.4347624839,       2.629107475,                         7,      -4.198312393,               3,      -4.246828869,   1.310636025e-08,    0.000190138695,       5.159780352,       8.916100448,       8.741993221,          9.565617228,          -9.155015335,                     0,      0.5190553243,      0.4998394553,                 0,       284.3422604,       300.0187247,                 0,       5469.813991,        5487.574009,                  0,       0.06701344049,        0.06371803514,                    0,          301073.6065,           316491.5214,                     0,            132.063301,           -132.9288428,                      0,        132.0625233,         132.9288422,                   0,                115.5256132,                 111.5954299,                           0,            -1.177752162e-05,             -9.494330655e-09,                          nan,                      0.8747796901,                       0.8395125395,                                nan,           299.6642853,            315.0100293,                      0,             6572.79866,             6508.733081,                       0,       8.799336636,     -0.9036909497,                 0,                 0,                 0,      -5.101711632,       6.159801587,      -6.348371993,                 0,     -0.1026998951
          12,     0.03487161538,      -2.853293804,     -0.4151724362,       2.650635307,                         8,      -4.370961233,               4,      -5.111508427,   1.584144426e-08,    0.000228167347,       6.191736422,       10.69932054,       10.49039187,          9.534958941,          -9.155022976,                     0,      0.5175629775,      0.4998425457,                 0,       284.7506085,       300.0179565,                 0,       5467.224897,        5487.538153,                  0,       0.06688569116,        0.06371778196,                    0,          301417.3997,           316490.8973,                     0,           131.8912477,            -132.929482,                      0,        131.8905947,         132.9294814,                   0,                115.1465262,                 111.5959917,                           0,            -9.902248999e-06,             -1.010803052e-08,                          nan,                      0.8730457727,                       0.8395127291,                                nan,           300.0064693,             315.009408,                      0,            6562.936643,             6508.703958,                       0,       8.784000607,     -0.9118255981,                 0,                 0,                 0,      -5.099781059,       6.142824657,      -6.344745686,                 0,     -0.1038052749
          13,     0.03745897857,      -2.831870308,     -0.3871896176,       2.676390037,                         9,      -4.445314418,               4,      -4.662528158,   1.915420876e-08,   0.0002738020159,       7.430083707,       12.83918465,       12.58847024,          9.505328032,          -9.154925775,                     0,      0.5151549578,       0.499842133,                 0,       285.1476104,       300.0174531,                 0,          5464.964,        5487.509442,                  0,       0.06676496774,        0.06371755549,                    0,          301695.0435,           316490.3414,                     0,           131.7188755,           -132.9285433,                      0,        131.7183104,         132.9285425,                   0,                114.2886365,                 111.5966605,                           0,            -8.580193873e-06,             -1.094375413e-08,                          nan,                      0.8676746318,                       0.8395236894,                                nan,           300.2828134,            315.0088548,                      0,            6549.385967,             6508.668114,                       0,       8.768019069,     -0.9219919324,                 0,                 0,                 0,      -5.099107329,       6.124047294,      -6.342260815,                 0,     -0.1051539607
          14,     0.03862990667,      -2.806994096,     -0.3506876785,       2.706483331,                        10,      -4.388634939,               4,      -4.219426458,   2.316171616e-08,   0.0003285643078,       8.916100448,       15.40702157,       15.10616429,          9.477437941,          -9.154593355,                     0,      0.5120138546,      0.4998356977,                 0,       285.4942415,       300.0168493,                 0,       5462.960376,        5487.465161,                  0,       0.06665946305,        0.06371716957,                    0,          301876.5922,           316489.3166,                     0,           131.5400543,           -132.9245221,                      0,        131.5394936,         132.9245211,                   0,                113.0296973,                 111.5977032,                           0,             -8.52601026e-06,             -1.439326358e-08,                          nan,                      0.8592833543,                       0.8395569324,                                nan,           300.4635123,            315.0078347,                      0,            6532.950875,              6508.58768,                       0,       8.732626626,     -0.9340541628,                 0,                 0,                 0,      -5.088156563,       6.089181658,      -6.328751196,                 0,     -0.1069614221
          15,     0.03888744375,      -2.778137906,      -0.308987913,       2.738970467,                        10,      -3.847437096,               5,      -4.541410075,   2.800764872e-08,   0.0003942819006,       10.69932054,       18.48842589,       18.12613913,           9.45252881,          -9.153441241,                     0,      0.5084713378,      0.4998131944,                 0,       285.7591238,       300.0142353,                 0,       5461.828742,         5487.29238,                  0,       0.06658386418,        0.06371571848,                    0,          301949.0309,           316485.2031,                     0,           131.3431135,           -132.9108231,                      0,        131.3424947,         132.9108206,                   0,                111.5356625,                 111.6006907,                           0,            -9.422829903e-06,             -3.779770552e-08,                          nan,                      0.8491970762,                       0.8396659523,                                nan,           300.5356119,            315.0037405,                      0,            6515.904562,             6508.285153,                       0,        8.67273157,     -0.9514083473,                 0,                 0,                 0,      -5.064347235,       6.032144329,      -6.303545473,                 0,     -0.1097011178
          16,         0.0391564,      -2.746065591,     -0.2708573683,       2.770787537,                        10,      -3.341242106,               5,      -4.051475153,   3.387620411e-08,    0.000473154284,       12.83918465,       22.18611107,       21.71448931,          9.429867721,          -9.149152792,                     0,      0.5048477919,      0.4997348684,                 0,        285.940432,       300.0032257,                 0,       5463.367928,        5486.584531,                  0,        0.0665603643,        0.06370983706,                    0,          301929.6277,           316468.8704,                     0,           131.0743283,           -132.8608446,                      0,        131.0736397,         132.8608269,                   0,                110.0347519,                 111.6129554,                           0,            -1.050645753e-05,             -2.677699653e-07,                          nan,                      0.8394880319,                        0.840074219,                                nan,           300.5162995,            314.9874842,                      0,            6501.825291,             6507.106062,                       0,        8.59050818,     -0.9800053215,                 0,                 0,                 0,      -5.029545934,       5.950775777,       -6.27259985,                 0,     -0.1140800173
          17,     0.03939958889,      -2.719815045,     -0.2498590584,        2.79333441,                        10,      -2.899186934,               6,      -4.258403019,   4.100499932e-08,   0.0005678379565,       1.283918465,       2.218611107,       2.171448931,          9.401628264,          -9.134037086,                     0,      0.5010737513,      0.4994640286,                 0,       286.0987364,       299.9675613,                 0,       5471.628495,        5484.154365,                  0,       0.06662407605,        0.06368918745,                    0,          301878.5714,           316414.9458,                     0,           130.5569486,            -132.684637,                      0,          130.55611,          132.684455,                   0,                108.7323833,                 111.6603566,                           0,             -1.28466736e-05,              -2.74355668e-06,                          nan,                      0.8328402503,                       0.8415481419,                                nan,           300.4654822,            314.9338121,                      0,            6495.204221,             6503.051554,                       0,       8.484059938,      -1.027313318,                 0,                 0,                 0,      -4.982112046,       5.838822698,      -6.240416267,                 0,     -0.1210874659
          18,     0.03870457369,      -2.717286735,     -0.2529569704,       2.791253077,                         4,      -4.904020783,               2,      -4.379472486,   4.141197582e-09,   5.679674094e-05,       1.540702157,       2.662333328,       2.605738717,          9.398023195,          -9.130970996,                     0,      0.5006597276,      0.4993382955,                 0,       286.0314267,       299.9753643,                 0,       5470.879869,        5484.709519,                  0,       0.06663062606,        0.06369397884,                    0,          301783.6963,           316415.6096,                     0,           130.4939199,           -132.6301882,                      0,        130.4931554,         132.6299747,                   0,                108.5575848,                 111.6607353,                           0,            -1.171797002e-05,             -3.219607724e-06,                          nan,                      0.8319025198,                        0.841896679,                                nan,           300.3710513,            314.9344727,                      0,            6492.516774,               6503.1655,                       0,       8.474322062,      -1.030592151,                 0,                 0,                 0,      -4.977794536,       5.829255459,      -6.236668613,                 0,     -0.1216135219
          19,        0.03811491,      -2.736269844,     -0.2689274868,        2.76716308,                         4,          -4.47193,               2,      -4.118168826,   4.974370904e-09,   6.817332558e-05,       1.848842589,       3.194799994,       3.126886461,           9.39615736,            -9.1264188,                     0,      0.5002817987,      0.4991785196,                 0,       285.9715617,       299.9794382,                 0,       5471.067392,        5484.987962,                  0,       0.06664684939,        0.06369634803,                    0,          301698.7784,           316410.2929,                     0,            130.436129,           -132.5592142,                      0,         130.435439,         132.5589665,                   0,                108.3990341,                 111.6606979,                           0,            -1.057938323e-05,             -3.736520813e-06,                          nan,                       0.831055079,                       0.8423473779,                                nan,           300.2865309,             314.929181,                      0,            6491.098262,             6502.804064,                       0,       8.462278862,      -1.035120385,                 0,                 0,                 0,      -4.972456956,        5.81711914,      -6.232396221,                 0,     -0.1223217058
          20,     0.03760941429,      -2.756733265,     -0.2832818233,       2.742295949,                         4,      -4.054839561,               3,      -5.408375546,   5.976328594e-09,   8.183876819e-05,       2.218611107,       3.833759992,       3.752263753,          9.395352654,          -9.119648071,                     0,      0.4999245002,      0.4989639971,                 0,        285.923016,       299.9787962,                 0,       5472.383148,        5484.921863,                  0,       0.06667418782,        0.06369571711,                    0,          301627.0113,           316396.7116,                     0,            130.371405,           -132.4622677,                      0,        130.3707729,         132.4619846,                   0,                108.2649529,                 111.6598467,                           0,            -9.695780546e-06,             -4.274102297e-06,                          nan,                      0.8304388362,                       0.8429576762,                                nan,           300.2150997,            314.9156633,                      0,            6491.108698,             6501.797517,                       0,       8.447443385,      -1.041292171,                 0,                 0,                 0,      -4.965891063,       5.801787358,      -6.227588023,                 0,     -0.1232671382
          21,     0.03734356818,      -2.774402621,     -0.2966433592,       2.720884365,                         5,      -4.542843615,               3,      -5.045067978,   7.181784548e-09,   9.825311589e-05,       2.662333328,       4.600511991,       4.502716504,          9.394185295,          -9.109486878,                     0,      0.4995439979,      0.4986619466,                 0,       285.8910212,       299.9716462,                 0,       5475.031173,        5484.418064,                  0,       0.06671390829,        0.06369138479,                    0,          301571.3986,             316371.01,                     0,           130.2776421,           -132.3237728,                      0,        130.2770197,         132.3234488,                   0,                 108.161104,                 111.6581686,                           0,            -9.555788674e-06,             -4.897327833e-06,                          nan,                      0.8302393179,                        0.843827527,                                nan,           300.1597473,             314.890082,                      0,            6492.599956,             6499.894332,                       0,       8.429210934,      -1.049567046,                 0,                 0,                 0,      -4.957808422,       5.782501503,      -6.222207351,                 0,     -0.1245154564
          22,     0.03702970435,      -2.787806292,     -0.3099143229,       2.704624789,                         5,      -4.131933848,               3,      -4.681358909,   8.632852705e-09,   0.0001179629322,       3.194799994,       5.520614389,       5.403259804,          9.390388404,          -9.093904446,                     0,       0.499054997,      0.4982184077,                 0,        285.882918,       299.9546615,                 0,       5479.287114,        5483.310156,                  0,        0.0667676497,        0.06368212441,                    0,          301534.8074,           316326.4515,                     0,           130.1204813,           -132.1167865,                      0,        130.1197648,         132.1163879,                   0,                 108.086929,                 111.6569791,                           0,            -1.101225347e-05,             -6.033552511e-06,                          nan,                      0.8306726431,                       0.8451410215,                                nan,           300.1233273,             314.845732,                      0,            6495.530128,             6496.665794,                       0,       8.406781245,      -1.060502314,                 0,                 0,                 0,      -4.947778823,        5.75829031,      -6.216166726,                 0,      -0.126148437
          23,     0.03684408333,      -2.800064703,      -0.323607423,       2.691266542,                         6,      -4.388485685,               3,      -4.319286588,   1.036657706e-08,   0.0001416159297,       3.833759992,       6.624737267,       6.483911765,          9.380790368,          -9.069483379,                     0,      0.4983122648,      0.4975463674,                 0,       285.9102059,       299.9232291,                 0,       5485.629164,         5481.34373,                  0,       0.06683853179,        0.06366595778,                    0,          301521.0932,           316252.9862,                     0,           129.8504925,           -131.7958751,                      0,        129.8494814,         131.7952521,                   0,                108.0299474,                 111.6609655,                           0,            -1.557284358e-05,             -9.453854545e-06,                          nan,                      0.8319628714,                       0.8472305618,                                nan,           300.1096773,            314.7726106,                      0,            6499.839126,             6491.439385,                       0,       8.379055251,      -1.074805203,                 0,                 0,                 0,      -4.935150188,       5.727857246,      -6.209301449,                 0,     -0.1282728387
          24,       0.036781456,      -2.812929194,     -0.3328515726,       2.679617788,                         7,      -4.583587041,               4,       -5.00382295,   1.224870444e-08,   0.0001699833503,       4.600511991,        7.94968472,       7.780694118,          9.361215507,          -9.031136655,                     0,      0.4970848469,      0.4965173887,                 0,       285.9906936,       299.8746925,                 0,       5494.907722,        5478.285589,                  0,       0.06693270318,        0.06364073135,                    0,          301535.9421,           316140.2159,                     0,            129.399173,           -131.2920672,                      0,        129.3974946,         131.2906706,                   0,                107.9576387,                 111.6807619,                           0,              -2.5941561e-05,             -2.127455462e-05,                          nan,                      0.8343101156,                       0.8506374545,                                nan,           300.1244567,            314.6603682,                      0,            6505.539279,             6483.397304,                       0,       8.344518269,      -1.093391234,                 0,                 0,                 0,      -4.918961483,       5.689453513,      -6.201339231,                 0,     -0.1310310792
          25,         0.0367665,      -2.824023901,     -0.3318684587,       2.671677445,                         7,      -4.076224247,               4,      -4.580909578,    1.44149081e-08,   0.0002039950055,       5.520614389,       9.539621664,       9.336832942,          9.326200987,          -8.972321106,                     0,      0.4950210948,      0.4949613663,                 0,       286.1507516,       299.8128009,                 0,       5508.512614,          5474.1018,                  0,       0.06706081618,        0.06360524273,                    0,          301587.3689,           315982.1565,                     0,           128.6728655,           -130.5141281,                      0,        128.6698598,         130.5103872,                   0,                 107.806867,                 111.7324982,                           0,            -4.671740498e-05,             -5.732478544e-05,                          nan,                      0.8378564114,                       0.8561195829,                                nan,           300.1756429,            314.5030486,                      0,            6512.765984,             6471.795241,                       0,       8.301022103,      -1.117476116,                 0,                 0,                 0,      -4.897801791,       5.640652053,      -6.191830525,                 0,      -0.134619099
          26,     0.03682160741,      -2.826575126,     -0.3226636201,       2.672849681,                         8,      -4.146423811,               4,      -4.191191828,   1.688370708e-08,   0.0002447881505,       6.624737267,         11.447546,       11.20419953,          9.268500005,          -8.884894852,                     0,      0.4916089314,       0.492654256,                 0,       286.4261403,       299.7459182,                 0,       5528.447983,        5468.828927,                  0,       0.06723867515,        0.06355814033,                    0,          301684.6085,           315774.7228,                     0,           127.5457454,           -129.3486646,                      0,        127.5403606,         129.3393916,                   0,                107.4711285,                 111.8289863,                           0,            -8.443432619e-05,             -0.0001433752996,                          nan,                      0.8426440695,                       0.8646166099,                                nan,           300.2724272,             314.296586,                      0,            6521.705909,             6455.766663,                       0,       8.245383666,       -1.14876264,                 0,                 0,                 0,      -4.869577792,       5.577919947,      -6.180033695,                 0,     -0.1393219147
          27,     0.03699699643,      -2.815547704,     -0.3131887026,       2.687110686,                         9,      -4.143671383,               5,      -4.578923807,   1.966935494e-08,   0.0002937681409,        7.94968472,        13.7370552,       13.44503944,          9.178560357,          -8.756757134,                     0,      0.4861451195,      0.4892492694,                 0,       286.8597666,       299.6747972,                 0,       5557.264478,        5461.875669,                  0,       0.06748681484,        0.06349239887,                    0,          301834.6188,           315498.9214,                     0,           125.8549349,           -127.6346779,                      0,        125.8458209,         127.6155801,                   0,                106.7885346,                 111.9655291,                           0,            -0.0001448289987,             -0.0002992354267,                          nan,                      0.8485663952,                       0.8773656712,                                nan,           300.4217354,            314.0220755,                      0,            6532.413343,             6433.221395,                       0,       8.172893366,       -1.18974968,                 0,                 0,                 0,      -4.831246338,       5.496043194,      -6.164835722,                 0,      -0.145572642
          28,     0.03731448966,      -2.792027059,     -0.3018459713,       2.712862352,                        10,       -4.17458218,               5,      -4.208478848,   2.278695366e-08,   0.0003526874333,       9.539621664,       16.48446624,       16.13380697,           9.04411985,           -8.56664769,                     0,      0.4777295621,      0.4841394171,                 0,       287.4982141,       299.5835211,                 0,       5597.924343,        5451.411426,                  0,         0.067829463,        0.06339008256,                    0,          302039.3663,            315103.859,                     0,           123.3993661,           -125.0944429,                      0,         123.385397,         125.0613955,                   0,                105.5376203,                 112.1187421,                           0,            -0.0002263918638,             -0.0005282886935,                          nan,                       0.855349359,                       0.8965096035,                                nan,           300.6255245,            313.6288625,                      0,            6544.693033,             6399.623606,                       0,       8.076843243,      -1.243939202,                 0,                 0,                 0,      -4.778448769,       5.387632178,      -6.144607475,                 0,     -0.1540130425
