"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07685014545,      -3.018991908,     -0.5045931502,       2.477425703,                         6,      -4.012670608,               3,      -4.545058697,   1.599716892e-08,   0.0001510579403,        4.29981696,       7.430083707,        7.29671041,          18.67722213,          -17.91803585,                     0,      0.5101773817,      0.4997823275,                 0,       284.9113576,       300.0215434,                 0,       5466.762563,        5490.747112,                  0,       0.06684226455,        0.06375428012,                    0,          301152.5391,           316491.0521,                     0,           170.8593341,           -171.8522424,                      0,        170.8589557,         171.8522423,                   0,                24.68552069,                 24.16239923,                           0,            -4.429208252e-06,             -1.743734157e-09,                          nan,                      0.1444789393,                       0.1405998485,                                nan,           299.7428485,            315.0095621,                      0,            6529.305684,             6512.248711,                       0,       11.41647937,      -3.217774414,                 0,                 0,                 0,      -9.305531317,       10.85754733,       -4.77532609,                 0,     -0.2818534777
          11,     0.07640289166,      -3.004839591,     -0.4882815691,        2.49619655,                         7,      -4.283550563,               3,      -4.230403215,   1.936319947e-08,   0.0001812697542,       5.159780352,       8.916100448,       8.756052493,          18.61452627,          -17.91818014,                     0,      0.5091200446,      0.4997900968,                 0,       285.2175787,       300.0205534,                 0,       5461.967237,        5490.696077,                  0,       0.06671191851,        0.06375389791,                    0,           301414.434,           316490.4759,                     0,           170.6181271,           -171.8546566,                      0,         170.617925,         171.8546564,                   0,                24.50003923,                 24.16254841,                           0,            -2.369400669e-06,             -1.901289459e-09,                          nan,                      0.1435959277,                       0.1405987415,                                nan,           300.0035175,            315.0089887,                      0,            6518.898835,             6512.221898,                       0,       11.37871713,      -3.223465823,                 0,                 0,                 0,      -9.283065276,        10.8193605,      -4.775706623,                 0,     -0.2832890374
          12,     0.07656605384,      -2.984100765,     -0.4603931512,       2.522797358,                         8,      -4.481297119,               4,      -5.059400535,   2.344108379e-08,    0.000217523835,       6.191736422,       10.69932054,       10.50726299,          18.56565868,          -17.91829522,                     0,      0.5082186802,      0.4997967237,                 0,       285.4636469,       300.0197123,                 0,       5458.720095,        5490.650008,                  0,        0.0666147745,        0.06375354173,                    0,           301621.856,            316489.988,                     0,            170.418063,           -171.8567204,                      0,        170.4179727,         171.8567203,                   0,                24.26762649,                  24.1626494,                           0,            -1.059524853e-06,             -1.937220384e-09,                          nan,                      0.1424006289,                       0.1405976406,                                nan,           300.2099686,             315.008503,                      0,            6511.046192,             6512.196018,                       0,       11.37378181,       -3.24065149,                 0,                 0,                 0,      -9.294347771,       10.81208143,      -4.792038176,                 0,     -0.2849229522
          13,     0.07682657857,      -2.956817532,     -0.4192603729,       2.556232936,                         8,      -4.081298971,               4,      -4.646559223,   2.835922332e-08,   0.0002610285227,       7.430083707,       12.83918465,       12.60871559,          18.53029804,          -17.91837578,                     0,      0.5074917727,       0.499801626,                 0,       285.6180215,       300.0191362,                 0,        5456.61082,        5490.614751,                  0,       0.06655303184,        0.06375325476,                    0,          301742.5779,           316489.6757,                     0,            170.251103,           -171.8582667,                      0,        170.2510486,         171.8582665,                   0,                24.02221587,                 24.16268131,                           0,            -6.383760423e-07,             -1.856840126e-09,                          nan,                      0.1410987836,                       0.1405965614,                                nan,           300.3301253,            315.0081922,                      0,            6505.331103,             6512.175477,                       0,       11.36393708,      -3.256842925,                 0,                 0,                 0,      -9.304514712,        10.8000791,      -4.806701917,                 0,     -0.2865945932
          14,        0.07904746,      -2.922504202,     -0.3698459582,       2.595507152,                         9,      -4.094599989,               4,      -4.263381649,   3.427060498e-08,   0.0003132337912,       8.916100448,       15.40702157,       15.13045871,          18.51044268,          -17.91842143,                     0,       0.507009545,      0.4998044567,                 0,       285.6623153,       300.0188955,                 0,       5455.496043,        5490.594648,                  0,       0.06652910935,        0.06375307248,                    0,           301761.283,           316489.5924,                     0,           170.1297966,           -171.8591959,                      0,        170.1297029,         171.8591958,                   0,                23.80694553,                 24.16263198,                           0,             -1.10113729e-06,             -1.681365047e-09,                          nan,                      0.1399340922,                       0.1405955141,                                nan,           300.3487428,            315.0081093,                      0,            6501.884188,             6512.163918,                       0,       11.32624474,      -3.266372055,                 0,                 0,                 0,      -9.292444584,       10.76142737,      -4.810892549,                 0,     -0.2883896764
          15,     0.08043566874,      -2.882942963,     -0.3221911807,       2.636358034,                        10,      -3.999041303,               5,      -4.731997672,    4.13671844e-08,   0.0003758796098,       10.69932054,       18.48842589,       18.15655045,          18.50849515,          -17.91843472,                     0,      0.5068534116,      0.4998051928,                 0,       285.6028447,       300.0189854,                 0,       5455.441723,        5490.590685,                  0,        0.0665422957,        0.06375300738,                    0,          301689.3742,           316489.7315,                     0,           170.0782116,           -171.8594988,                      0,        170.0780491,         171.8594987,                   0,                23.66436774,                 24.16250019,                           0,             -1.91090627e-06,             -1.419756757e-09,                          nan,                      0.1391382831,                       0.1405944994,                                nan,           300.2771707,            315.0082477,                      0,            6501.135014,             6512.162413,                       0,       11.25773399,      -3.271822675,                 0,                 0,                 0,      -9.256179171,       10.69282479,       -4.80675527,                 0,     -0.2906288848
          16,     0.08109311764,      -2.845226136,     -0.2886860394,       2.670302563,                        10,      -3.486021707,               5,      -4.320496219,   4.989302552e-08,   0.0004510539872,       12.83918465,       22.18611107,        21.7792385,          18.52364749,          -17.91841784,                     0,      0.5070465392,      0.4998041193,                 0,        285.472957,       300.0193209,                 0,       5456.382038,        5490.599667,                  0,       0.06658404604,        0.06375304036,                    0,          301563.3993,           316490.0208,                     0,           170.1106999,            -171.859248,                      0,        170.1104994,         171.8592479,                   0,                23.62210408,                 24.16230402,                           0,            -2.357360492e-06,             -1.080511347e-09,                          nan,                      0.1388632927,                       0.1405935631,                                nan,           300.1517854,            315.0085357,                      0,            6503.103796,             6512.168406,                       0,       11.16339795,      -3.279844982,                 0,                 0,                 0,      -9.201787769,       10.59829033,      -4.801570466,                 0,     -0.2938034635
          17,     0.08165007222,      -2.822633343,     -0.2794728341,       2.686515118,                        10,      -3.023081454,               6,      -4.600102397,   6.016242435e-08,   0.0005412626212,       15.40702157,       26.62333328,       26.10916685,          18.55005629,          -17.91835694,                     0,      0.5075129931,      0.4998015141,                 0,       285.3237619,       300.0197379,                 0,       5457.893769,        5490.613186,                  0,       0.06663732121,        0.06375310872,                    0,          301432.9202,           316490.3037,                     0,           170.2169509,           -171.8584795,                      0,        170.2167606,         171.8584795,                   0,                23.67900829,                 24.16213866,                           0,            -2.236258464e-06,             -7.547151792e-10,                          nan,                       0.139110909,                       0.1405932296,                                nan,           300.0219171,            315.0088173,                      0,             6506.95511,             6512.173134,                       0,       11.04120796,      -3.296814489,                 0,                 0,                 0,      -9.129475862,       10.47492779,      -4.801369267,                 0,     -0.2985918298
          18,     0.08211203158,       -2.82996576,     -0.2930036874,       2.676157634,                        10,      -2.620912992,               6,      -4.160665816,   7.260991912e-08,   0.0006495125316,       1.540702157,       2.662333328,       2.610916685,          18.57842987,           -17.9181055,                     0,      0.5080930142,      0.4997956785,                 0,       285.2064367,       300.0198402,                 0,       5459.321335,        5490.604553,                  0,       0.06668217063,        0.06375298675,                    0,          301342.7239,             316490.06,                     0,            170.362558,           -171.8563967,                      0,        170.3624024,         171.8563967,                   0,                23.80088359,                 24.16261099,                           0,            -1.826156863e-06,             -9.355027863e-10,                          nan,                      0.1397073723,                       0.1405976819,                                nan,           299.9321431,            315.0085747,                      0,            6511.209296,              6512.13757,                       0,       10.87612073,      -3.327833519,                 0,                 0,                 0,      -9.027869394,       10.30713016,      -4.809110721,                 0,     -0.3059761473
          19,       0.080656585,      -2.846950884,     -0.2900726169,       2.665857132,                         4,       -4.63937196,               2,        -4.2178504,   7.326790295e-09,   6.495107546e-05,       1.848842589,       3.194799994,       3.133100022,          18.58653473,          -17.91803001,                     0,      0.5082401756,      0.4997932017,                 0,       285.2091699,       300.0199719,                 0,       5460.287303,        5490.610146,                  0,       0.06669332856,        0.06375302372,                    0,          301354.1824,           316490.0496,                     0,           170.4083217,           -171.8555731,                      0,        170.4081886,          171.855573,                   0,                23.83938859,                 24.16256566,                           0,            -1.562893577e-06,              -1.01046671e-09,                          nan,                      0.1398957925,                        0.140598092,                                nan,           299.9435479,            315.0085643,                      0,            6513.009429,             6512.133454,                       0,       10.86334658,      -3.330079761,                 0,                 0,                 0,      -9.020244721,       10.29416771,      -4.809557284,                 0,     -0.3065427155
          20,     0.07935488571,      -2.867038246,     -0.3075336759,        2.64100407,                         4,      -4.221405205,               2,       -4.00026373,   8.801872741e-09,   7.794135802e-05,       2.218611107,       3.833759992,       3.759720026,          18.59222056,          -17.91789203,                     0,      0.5083525235,      0.4997895589,                 0,       285.2107007,       300.0199931,                 0,       5460.914267,        5490.608506,                  0,       0.06670062687,        0.06375300017,                    0,          301362.3438,           316489.8524,                     0,           170.4417535,           -171.8543131,                      0,        170.4416458,          171.854313,                   0,                23.87831533,                 24.16248626,                           0,            -1.263527217e-06,             -1.122078541e-09,                          nan,                      0.1400967189,                       0.1405986608,                                nan,           299.9516711,            315.0083681,                      0,            6514.252103,               6512.1157,                       0,       10.84668736,      -3.333314573,                 0,                 0,                 0,      -9.010357661,       10.27722042,        -4.8104421,                 0,     -0.3073117591
          21,     0.07841420909,      -2.885880253,     -0.3278062588,       2.616528713,                         5,      -4.767091715,               3,      -5.502421511,   1.057647057e-08,    9.35298704e-05,       2.662333328,       4.600511991,       4.511664031,          18.59541103,          -17.91765572,                     0,      0.5084303963,      0.4997839354,                 0,       285.2112542,       300.0198632,                 0,       5461.171409,        5490.597397,                  0,       0.06670363679,        0.06375289878,                    0,          301367.4647,           316489.3765,                     0,           170.4632613,             -171.85232,                      0,        170.4631807,         171.8523199,                   0,                23.91605235,                 24.16236723,                           0,            -9.458089327e-07,             -1.366207703e-09,                          nan,                      0.1403003995,                       0.1405995988,                                nan,            299.956768,            315.0078944,                      0,            6514.901793,              6512.07812,                       0,       10.82491603,      -3.337835683,                 0,                 0,                 0,      -8.997452216,       10.25503174,      -4.811889226,                 0,     -0.3083474897
          22,     0.07758664348,      -2.901246106,     -0.3485074613,        2.59563863,                         5,      -4.318316506,               3,      -5.128404346,   1.271266505e-08,   0.0001122363731,       3.194799994,       5.520614389,       5.413996837,          18.59650126,          -17.91726313,                     0,      0.5084812174,      0.4997749918,                 0,       285.2115756,       300.0195188,                 0,       5461.092008,        5490.573616,                  0,       0.06670259071,        0.06375269585,                    0,          301370.7642,           316488.4743,                     0,           170.4758844,           -171.8491016,                      0,        170.4758291,         171.8491014,                   0,                23.95064055,                 24.16223709,                           0,             -6.47914022e-07,              -1.89551963e-09,                          nan,                       0.140492882,                       0.1406014747,                                nan,            299.960052,            315.0069964,                      0,            6515.030801,             6512.011104,                       0,       10.79665609,       -3.34393586,                 0,                 0,                 0,      -8.980588001,       10.22619785,      -4.813997014,                 0,     -0.3097195866
          23,      0.0770804125,      -2.914644735,     -0.3679482926,       2.578696952,                         6,      -4.646269328,               3,      -4.753164662,   1.528565784e-08,   0.0001346845514,       3.833759992,       6.624737267,       6.496796205,          18.59623685,          -17.91660648,                     0,      0.5085166309,      0.4997603344,                 0,        285.212939,        300.018835,                 0,       5460.769955,        5490.530414,                  0,       0.06669833752,        0.06375233951,                    0,          301374.2672,           316486.8698,                     0,           170.4842961,           -171.8437642,                      0,        170.4842613,          171.843764,                   0,                23.97992043,                 24.16222317,                           0,            -4.086158513e-07,             -2.958427614e-09,                          nan,                      0.1406576786,                       0.1406057608,                                nan,           299.9635387,            315.0053994,                      0,            6514.802457,             6511.896261,                       0,       10.76038255,      -3.351933981,                 0,                 0,                 0,       -8.95862757,        10.1891642,      -4.816868996,                 0,      -0.311506953
          24,       0.076596348,      -2.927557705,     -0.3851187618,       2.565081727,                         6,      -4.153267447,               3,      -4.392031564,   1.838711343e-08,   0.0001616227614,       4.600511991,        7.94968472,       7.796155446,          18.59539971,          -17.91547679,                     0,      0.5085466046,       0.499735474,                 0,       285.2168163,       300.0175972,                 0,       5460.329943,        5490.453588,                  0,       0.06669205612,        0.06375171048,                    0,          301380.1102,           316484.0661,                     0,           170.4926553,           -171.8346249,                      0,        170.4926342,         171.8346244,                   0,                 24.0017621,                 24.16265394,                           0,            -2.479420305e-07,             -5.864368102e-09,                          nan,                      0.1407788801,                       0.1406157463,                                nan,           299.9693543,            315.0026088,                      0,            6514.409485,             6511.697273,                       0,       10.71434348,      -3.362227885,                 0,                 0,                 0,      -8.930193227,       10.14214055,      -4.820655321,                 0,      -0.313806244
          25,     0.07634984615,      -2.937037438,     -0.3977101454,       2.557406572,                         7,      -4.272195802,               3,      -4.037950694,    2.21313234e-08,   0.0001939490722,       5.520614389,       9.539621664,       9.355386535,          18.59446395,          -17.91347938,                     0,      0.5085735741,      0.4996919761,                 0,       285.2242168,       300.0155003,                 0,       5459.885808,        5490.316615,                  0,       0.06668490105,         0.0637505656,                    0,          301389.5016,           316479.2334,                     0,           170.5023567,           -171.8185542,                      0,        170.5023431,         171.8185527,                   0,                24.01438082,                 24.16411779,                           0,            -1.598104546e-07,             -1.730496424e-08,                          nan,                      0.1408448728,                        0.140637419,                                nan,           299.9787018,            314.9977988,                      0,            6513.998424,             6511.346111,                       0,       10.65634391,      -3.375339351,                 0,                 0,                 0,      -8.893531514,       10.08288066,      -4.825567208,                 0,     -0.3167445963
          26,     0.07643015185,      -2.934944012,     -0.4008247209,       2.562733871,                         8,      -4.325412738,               4,      -4.754291173,   2.666015021e-08,   0.0002327418208,       6.624737267,         11.447546,       11.22646384,          18.59345876,          -17.90985829,                     0,      0.5085907262,      0.4996136373,                 0,       285.2350037,       300.0120549,                 0,       5459.514589,        5490.068188,                  0,       0.06667784549,        0.06374841305,                    0,          301401.8995,             316470.88,                     0,           170.5111753,           -171.7896288,                      0,        170.5111653,         171.7896239,                   0,                  24.016757,                 24.16731715,                           0,            -1.175386403e-07,             -5.746127485e-08,                          nan,                      0.1408515211,                       0.1406797256,                                nan,           299.9910416,            314.9894845,                      0,            6513.631117,             6510.711708,                       0,        10.5833809,      -3.391957001,                 0,                 0,                 0,      -8.846261745,       10.00831499,      -4.831868647,                 0,     -0.3204984336
          27,       0.076681375,      -2.916218971,      -0.391998075,       2.584351388,                         9,      -4.323983982,               4,      -4.351266067,    3.21537407e-08,   0.0002792976419,        7.94968472,        13.7370552,       13.47175661,          18.59213703,          -17.90304665,                     0,      0.5085858287,      0.4994670841,                 0,       285.2476816,       300.0061203,                 0,       5459.264544,        5489.594327,                  0,       0.06667182841,        0.06374417169,                    0,            301415.01,           316455.7944,                     0,           170.5144369,            -171.735735,                      0,        170.5144293,         171.7357209,                   0,                24.00915069,                 24.17280907,                           0,            -8.939097484e-08,             -1.648012791e-07,                          nan,                       0.140804217,                       0.1407558599,                                nan,           300.0040908,            314.9744694,                      0,            6513.311163,             6509.514382,                       0,       10.49161469,      -3.413071877,                 0,                 0,                 0,      -8.785373907,       9.914503225,      -4.840006648,                 0,     -0.3253142606
          28,     0.07729556552,      -2.883119036,     -0.3740133781,       2.618231138,                        10,      -4.278557776,               5,      -4.811269497,   3.800023426e-08,    0.000335179918,       9.539621664,       16.48446624,       16.16610793,          18.59026645,          -17.88960093,                     0,      0.5085465542,      0.4991792998,                 0,        285.260085,       299.9949482,                 0,       5459.190967,        5488.636967,                  0,         0.066668031,        0.06373542847,                    0,          301425.8259,           316426.6878,                     0,           170.5069857,            -171.630335,                      0,        170.5069807,         171.6303006,                   0,                 23.9935456,                 24.18153331,                           0,            -5.889129007e-08,             -4.017722903e-07,                          nan,                      0.1407188463,                       0.1408931479,                                nan,            300.014856,            314.9454992,                      0,            6513.050166,               6507.1324,                       0,       10.37798042,      -3.440368435,                 0,                 0,                 0,      -8.708453522,       9.798175885,      -4.851222723,                 0,     -0.3315065452
