"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03707463636,      -3.598557357,      -1.098299482,       1.965228808,                         6,      -4.216547984,               3,      -4.055443847,   4.281029049e-09,   5.397381733e-06,         3.5831808,       6.191736422,       5.982385195,         0.9656435765,          -1.253244759,                     0,      0.8196294917,       1.049384788,                 0,         264.64254,       286.5370275,                 0,         10552.815,        10528.50873,                  0,        0.1389126606,         0.1279942368,                    0,          301611.9674,           351293.4804,                     0,           210.9750444,           -297.2069468,                      0,        210.9749621,         297.2215682,                   0,                 164.121211,                 196.1585956,                           0,            -7.801199224e-07,               9.83943648e-05,                          nan,                      0.7779179549,                       0.6599742971,                                nan,           300.2001262,            349.6490808,                      0,            16406.08363,             21130.49335,                       0,       4.294472332,       1.209063575,                 0,                 0,                 0,       2.532197642,       2.683460352,       3.564178429,                 0,      0.2815394958
          11,        0.03782645,      -3.588474926,      -1.107512164,       1.973417148,                         7,      -4.419305819,               4,      -4.880119845,   5.055750323e-09,   6.476624786e-06,        4.29981696,       7.430083707,       7.178862234,         0.9631181846,          -1.253933742,                     0,      0.8160525115,       1.052627121,                 0,       265.2337883,       286.1786385,                 0,       10558.36737,        10481.39787,                  0,        0.1386757096,         0.1275804841,                    0,          301974.4624,           351246.1165,                     0,           210.7808275,            -298.335855,                      0,        210.7811173,         298.3537643,                   0,                162.9580472,                 196.0410247,                           0,             2.749054248e-06,              0.0001200649476,                          nan,                      0.7731150176,                       0.6570757541,                                nan,           300.5609244,            349.6019386,                      0,            16355.60059,             21118.01074,                       0,       4.234992442,       1.199623597,                 0,                 0,                 0,       2.497257812,       2.641866195,       3.520625053,                 0,       0.283264637
          12,     0.03781963845,      -3.571756913,        -1.1060574,       1.988803628,                         7,      -4.000569852,               4,       -4.50356142,   6.024809212e-09,   7.771060155e-06,       5.159780352,       8.916100448,       8.606041258,          0.961273722,          -1.254777404,                     0,      0.8124126062,       1.056515808,                 0,       265.6546559,       285.7644501,                 0,       10564.49528,        10427.03938,                  0,        0.1385361598,         0.1271019664,                    0,          302137.3065,           351208.7505,                     0,           210.5876566,           -299.6627113,                      0,        210.5881372,         299.6842376,                   0,                161.6101739,                 195.9495023,                           0,             4.563672416e-06,              0.0001436752931,                          nan,                       0.767422971,                       0.6538532151,                                nan,           300.7230062,            349.5647475,                      0,            16305.19406,             21107.06622,                       0,       4.195911236,       1.198023976,                 0,                 0,                 0,       2.473539271,       2.611747484,        3.49566984,                 0,      0.2855217635
          13,     0.03789877142,      -3.545225679,      -1.092260502,       2.017685538,                         8,      -4.136143646,               4,      -4.127226888,   7.219961274e-09,   9.362442656e-06,       6.191736422,       10.69932054,       10.30931225,         0.9602865905,          -1.255682885,                     0,      0.8091657967,       1.061098881,                 0,       265.8791268,       285.2893125,                 0,       10570.77524,        10364.63471,                  0,        0.1385013096,         0.1265506462,                    0,          302111.0204,            351181.227,                     0,            210.423463,            -301.188958,                      0,        210.4239623,         301.2142272,                   0,                  160.26344,                 195.9026831,                           0,             4.746420782e-06,              0.0001678034261,                          nan,                      0.7616216245,                        0.650376594,                                nan,           300.6968432,            349.5373528,                      0,            16261.68095,             21097.17932,                       0,       4.182679038,       1.203979679,                 0,                 0,                 0,       2.465273932,       2.597612534,       3.492388885,                 0,      0.2878489284
          14,     0.03814230666,      -3.511439424,      -1.065394073,       2.058005178,                         9,       -4.19874074,               5,      -4.608341651,   8.662525904e-09,   1.130580626e-05,       7.430083707,       12.83918465,       12.33990432,         0.9601584315,          -1.256515779,                     0,      0.8067691552,        1.06639379,                 0,       265.9089789,       284.7539876,                 0,       10576.30089,        10293.52781,                  0,        0.1385580218,         0.1259174294,                    0,           301937.547,           351167.0065,                     0,           210.3088797,           -302.9097626,                      0,        210.3092136,         302.9387903,                   0,                159.1419804,                 195.9170693,                           0,             3.175605451e-06,              0.0001916686026,                          nan,                      0.7567047478,                       0.6467216334,                                nan,           300.5241818,            349.5231989,                      0,            16231.05498,             21087.31045,                       0,       4.183174446,       1.213667954,                 0,                 0,                 0,       2.465581903,       2.592135635,       3.500395863,                 0,      0.2901308492
          15,     0.03857449374,      -3.481059179,      -1.035105237,       2.095855815,                        10,      -4.200211402,               5,      -4.203273315,   1.037275394e-08,   1.364474713e-05,       8.916100448,       15.40702157,        14.7672274,         0.9607039292,          -1.257162843,                     0,      0.8055594995,       1.072386965,                 0,       265.7801014,       284.1643233,                 0,       10580.09419,        10213.56704,                  0,        0.1386748437,         0.1251969848,                    0,           301686.721,           351172.0845,                     0,           210.2511014,           -304.8174441,                      0,        210.2511421,         304.8503656,                   0,                158.4542149,                 196.0007404,                           0,              3.86893821e-07,              0.0002160198044,                          nan,                      0.7536425885,                       0.6429408081,                                nan,           300.2745299,            349.5282531,                      0,             16217.1878,             21076.56737,                       0,       4.179363011,       1.222956755,                 0,                 0,                 0,        2.46326749,       2.583474835,       3.505475173,                 0,      0.2926179784
          16,     0.03894548823,      -3.465084133,      -1.013850167,         2.1166657,                        10,      -3.786083256,               6,      -4.552218638,   1.238826996e-08,   1.644906614e-05,       10.69932054,       18.48842589,       17.66466797,         0.9616053556,          -1.257594782,                     0,      0.8056275706,       1.079048216,                 0,       265.5585689,       283.5268246,                 0,        10581.4256,        10125.23297,                  0,        0.1388079595,         0.1243913342,                    0,           301441.061,           351201.2929,                     0,           210.2466758,           -306.9074982,                      0,        210.2464751,         306.9449354,                   0,                158.3132815,                 196.1475133,                           0,            -1.908771752e-06,              0.0002439789793,                          nan,                      0.7529889924,                       0.6390316004,                                nan,           300.0300198,            349.5573248,                      0,            16220.34184,             21064.85777,                       0,       4.159904048,        1.23034836,                 0,                 0,                 0,       2.450593219,       2.563516519,       3.499563092,                 0,      0.2957636392
          17,      0.0394226611,      -3.460053423,      -1.001109196,       2.123659251,                        10,       -3.38470351,               6,        -4.0787576,   1.477611224e-08,   1.980601171e-05,       12.83918465,       22.18611107,       21.13470409,         0.9625419948,          -1.257877149,                     0,      0.8067804217,       1.086333064,                 0,       265.3191959,       282.8449698,                 0,       10579.77479,         10029.6198,                  0,        0.1389115279,         0.1235113438,                    0,          301268.5425,           351253.9935,                     0,           210.2944585,           -309.1768915,                      0,        210.2942154,         309.2202585,                   0,                158.6782127,                 196.3359854,                           0,            -2.312130414e-06,              0.0002805515491,                          nan,                       0.754553388,                       0.6349389474,                                nan,           299.8583089,            349.6097787,                      0,             16236.5431,             21052.97046,                       0,       4.121725288,       1.237196605,                 0,                 0,                 0,       2.424426414,        2.52899637,       3.481874804,                 0,      0.3001647414
          18,     0.03992898947,      -3.466865998,     -0.9991060652,        2.11629063,                        10,      -2.982667119,               7,       -4.10480714,   1.763405893e-08,   2.382712179e-05,       12.83918465,       22.18611107,       21.13470409,         0.9633108833,          -1.258115044,                     0,      0.8086258423,        1.09417186,                 0,       265.1184354,         282.11965,                 0,       10574.57891,        9928.259801,                  0,        0.1389484605,         0.1225744682,                    0,          301199.4171,           351323.1772,                     0,           210.4061777,           -311.6153227,                      0,        210.4060385,         311.6668753,                   0,                159.3645981,                  196.536379,                           0,            -1.323048792e-06,              0.0003309007855,                          nan,                       0.757414565,                       0.6305975855,                                nan,            299.789507,            349.6786385,                      0,            16258.56292,             21041.99775,                       0,        4.06223014,       1.245604409,                 0,                 0,                 0,       2.381827416,       2.476574526,       3.452509619,                 0,      0.3066306846
          19,        0.04040476,      -3.487190825,      -1.005124025,       2.095014743,                        10,       -2.90917067,               8,      -4.509511128,    1.75795779e-08,   2.387166601e-05,       1.283918465,       2.218611107,       2.113470409,         0.9637951451,          -1.258361802,                     0,      0.8105549365,       1.101269401,                 0,        264.993487,       281.4526621,                 0,       10566.84814,        9837.076576,                  0,        0.1389123245,         0.1217336313,                    0,          301223.7033,           351374.6824,                     0,           210.5664702,           -313.8439115,                      0,         210.566415,         313.9040706,                   0,                160.0920615,                 196.6568219,                           0,            -5.242860396e-07,              0.0003834065276,                          nan,                      0.7602924787,                       0.6264870076,                                nan,           299.8136795,            349.7299026,                      0,            16278.07967,             21032.09851,                       0,       3.990307832,        1.25465337,                 0,                 0,                 0,       2.329534601,       2.413878672,       3.416123743,                 0,      0.3144252081
          20,     0.03983054762,      -3.524433883,      -1.023551892,       2.059112331,                         4,      -4.694597107,               3,      -5.350012946,   1.668726444e-09,   2.389386609e-06,       1.540702157,       2.662333328,       2.536164491,         0.9637524494,          -1.258343219,                     0,      0.8108444221,        1.10165522,                 0,       265.0019203,       281.4403788,                 0,       10566.67668,        9831.551646,                  0,        0.1389056311,         0.1216709931,                    0,          301258.2573,           351407.5631,                     0,           210.5672228,           -313.9991338,                      0,        210.5671853,         314.0587536,                   0,                160.2540593,                 196.6422408,                           0,            -3.560742093e-07,               0.000379780837,                          nan,                      0.7610590372,                       0.6261320168,                                nan,           299.8480718,            349.7626294,                      0,            16282.52896,             21030.42109,                       0,       3.985507381,       1.255614899,                 0,                 0,                 0,       2.326121492,       2.409477365,       3.413979597,                 0,      0.3150451822
          21,     0.03927458636,      -3.534940457,      -1.033300178,       2.047565145,                         4,      -4.295152708,               3,      -4.980512664,   1.988337227e-09,   2.867231076e-06,       1.848842589,       3.194799994,       3.043397389,         0.9637169671,          -1.258337598,                     0,      0.8111314273,       1.102173914,                 0,       265.0111577,       281.3973098,                 0,       10566.32878,        9823.968092,                  0,        0.1388962003,          0.121596114,                    0,           301293.526,           351418.5318,                     0,           210.5737157,           -314.1893195,                      0,        210.5736895,         314.2485511,                   0,                160.4077435,                 196.6181062,                           0,            -2.481914856e-07,              0.0003770794159,                          nan,                       0.761765365,                       0.6256770492,                                nan,           299.8831754,            349.7735469,                      0,            16286.67044,             21027.77602,                       0,       3.979136998,       1.256800426,                 0,                 0,                 0,       2.321582297,       2.403691479,       3.411062273,                 0,      0.3158474882
          22,     0.03901025217,      -3.547608363,      -1.043251142,       2.033318046,                         5,      -4.831402029,               3,      -4.628262209,   2.366030135e-09,   3.440513037e-06,       2.218611107,       3.833759992,       3.652076867,         0.9636890927,          -1.258371507,                     0,      0.8114056621,       1.102855753,                 0,       265.0210336,       281.3186983,                 0,       10565.74928,        9814.048996,                  0,        0.1388833943,         0.1215075658,                    0,          301328.4338,           351405.4021,                     0,           210.5870074,           -314.4250121,                      0,        210.5869849,         314.4840612,                   0,                160.5460746,                 196.5804997,                           0,            -2.132090968e-07,              0.0003756353297,                          nan,                      0.7623741546,                       0.6250889122,                                nan,           299.9179198,            349.7604786,                      0,            16290.25141,             21024.34617,                       0,       3.970614402,       1.258246567,                 0,                 0,                 0,       2.315500195,       2.396035635,       3.407048046,                 0,      0.3168896396
          23,      0.0387003125,      -3.561981894,      -1.053205824,       2.016500139,                         5,      -4.408837669,               3,      -4.289849966,   2.811199809e-09,   4.128223403e-06,       2.662333328,       4.600511991,        4.38249224,         0.9636684634,           -1.25847148,                     0,      0.8116561154,       1.103731721,                 0,       265.0310468,       281.2011558,                 0,       10564.86981,        9801.535486,                  0,        0.1388665774,         0.1214035308,                    0,            301361.46,           351367.7728,                     0,           210.6079862,           -314.7178683,                      0,        210.6079608,         314.7770084,                   0,                160.6615863,                 196.5256046,                           0,            -2.413558121e-07,              0.0003758645525,                          nan,                      0.7628466925,                       0.6243327797,                                nan,           299.9507914,            349.7230254,                      0,            16292.98639,             21020.36653,                       0,       3.959216731,       1.259994876,                 0,                 0,                 0,       2.307356282,       2.385909635,       3.401531923,                 0,      0.3182434712
          24,       0.038396868,      -3.577261573,      -1.064395436,       1.997596491,                         5,      -4.025872624,               4,      -5.098277732,   3.334378209e-09,   4.953076961e-06,       3.194799994,       5.520614389,       5.258990688,         0.9636555488,          -1.258659108,                     0,      0.8118735939,       1.104833683,                 0,       265.0401559,       281.0432468,                 0,       10563.60806,        9786.177291,                  0,        0.1388452129,         0.1212814402,                    0,           301390.624,           351307.7901,                     0,           210.6375713,           -315.0803545,                      0,          210.63754,         315.1399211,                   0,                160.7473125,                 196.4509933,                           0,            -2.968530352e-07,              0.0003781394218,                          nan,                      0.7631465527,                       0.6233770467,                                nan,           299.9798189,            349.6633235,                      0,            16294.59716,             21016.11283,                       0,       3.944073198,       1.262096639,                 0,                 0,                 0,       2.296524831,       2.372589713,       3.394027014,                 0,      0.3199982797
          25,     0.03826753461,      -3.590785734,       -1.07767928,        1.97894532,                         6,       -4.31852371,               4,      -4.709450476,   3.947243337e-09,   5.942163412e-06,       3.833759992,       6.624737267,       6.310788826,          0.963654159,          -1.258949608,                     0,      0.8120548519,       1.106193641,                 0,       265.0466037,       280.8465184,                 0,       10561.86694,        9767.778589,                  0,        0.1388189445,         0.1211381124,                    0,          301413.6434,           351231.3646,                     0,            210.677138,           -315.5250207,                      0,        210.6771032,         315.5853615,                   0,                160.7982942,                 196.3576083,                           0,             -3.29844239e-07,              0.0003825149916,                          nan,                      0.7632452302,                       0.6222012559,                                nan,           300.0027306,            349.5872557,                      0,            16294.87916,              21011.9898,                       0,       3.924143926,       1.264614219,                 0,                 0,                 0,       2.282263887,        2.35521088,       3.383952774,                 0,       0.322264994
          26,     0.03818920741,      -3.597712849,      -1.091655319,       1.965969827,                         7,      -4.516776751,               4,      -4.346476493,   4.662485035e-09,   7.127660672e-06,       4.600511991,        7.94968472,       7.572766733,         0.9636733672,          -1.259350634,                     0,      0.8122077094,       1.107843738,                 0,       265.0478857,       280.6158429,                 0,        10559.5317,        9746.237312,                  0,        0.1387875749,         0.1209701059,                    0,          301428.3407,           351148.6311,                     0,            210.728974,           -316.0632903,                      0,        210.7289425,         316.1246522,                   0,                160.8136928,                 196.2522806,                           0,            -2.990992098e-07,              0.0003883267381,                          nan,                      0.7631305451,                        0.620806632,                                nan,           300.0173591,            349.5049095,                      0,            16293.78104,              21008.6263,                       0,       3.898135103,       1.267604791,                 0,                 0,                 0,       2.263667301,         2.3327093,       3.370570651,                 0,      0.3251823647
          27,     0.03814310714,      -3.591952486,      -1.101761199,       1.966303848,                         7,      -4.064065665,               4,      -4.004341043,   5.493847888e-09,   8.547677556e-06,       5.520614389,       9.539621664,       9.077068131,         0.9637267694,          -1.259845965,                     0,      0.8123553315,       1.109811668,                 0,       265.0410039,       280.3585544,                 0,        10556.4686,        9721.492418,                  0,        0.1387509144,         0.1207734348,                    0,          301433.3033,           351072.3061,                     0,           210.7963474,           -316.7021896,                      0,        210.7963272,         316.7645877,                   0,                160.7992004,                 196.1493485,                           0,             -1.91424954e-07,               0.000394087947,                          nan,                      0.7628178466,                        0.619227515,                                nan,           300.0222984,            349.4289418,                      0,            16291.47314,             21006.63779,                       0,       3.864320035,       1.271080474,                 0,                 0,                 0,       2.239564319,       2.303704086,       3.352843925,                 0,      0.3289273308
          28,     0.03824085172,      -3.568720493,      -1.103271278,       1.987738123,                         8,      -4.171021401,               5,      -4.561791491,   6.455853647e-09,   1.024747337e-05,       6.624737267,         11.447546,        10.8691548,          0.963828166,          -1.260365053,                     0,      0.8125365286,       1.112109481,                 0,       265.0231162,          280.0827,                 0,       10552.53664,        9693.376467,                  0,        0.1387085949,         0.1205424604,                    0,          301428.6487,           351014.0797,                     0,            210.882848,           -317.4397616,                      0,         210.882845,         317.5029471,                   0,                160.7686021,                   196.06928,                           0,             -2.84744397e-08,              0.0003981339712,                          nan,                       0.762359793,                       0.6175353071,                                nan,           300.0176656,            349.3709879,                      0,            16288.37085,             21005.98667,                       0,       3.820322879,        1.27496937,                 0,                 0,                 0,       2.208397082,        2.26634889,       3.329275673,                 0,      0.3337334069
          29,        0.03842827,      -3.536063881,      -1.094017978,       2.024885501,                         9,       -4.20403109,               5,       -4.19259262,   7.562866506e-09,   1.228145632e-05,        7.94968472,        13.7370552,       13.00976858,         0.9639853783,          -1.260774456,                     0,      0.8127994667,        1.11472457,                 0,       264.9924463,        279.795565,                 0,       10547.62119,        9661.538322,                  0,        0.1386600336,         0.1202695287,                    0,          301416.5194,           350981.6074,                     0,           210.9910956,           -318.2640106,                      0,        210.9911103,         318.3276438,                   0,                160.7428611,                 196.0332118,                           0,             1.395072242e-07,              0.0003999166184,                          nan,                      0.7618466053,                        0.615822143,                                nan,           300.0055931,            349.3386677,                      0,            16285.08405,             21005.53731,                       0,       3.763091498,       1.279152734,                 0,                 0,                 0,       2.168224801,       2.218287774,       3.297921875,                 0,        0.33992071
