"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.03308414546,      -2.961516395,     -0.6126482864,       2.537565728,                         7,      -4.563139773,               3,      -4.513163619,   1.293288114e-08,   0.0001521133404,        4.29981696,       7.430083707,       7.290669065,          5.891440101,          -5.615031629,                     0,       0.521130738,      0.4998578372,                 0,       283.2865302,       300.0193524,                 0,       5470.240053,        5485.803773,                  0,       0.06726834181,        0.06369734708,                    0,          300079.6176,           316493.2914,                     0,           110.8117532,           -111.5292764,                      0,        110.8100022,         111.5292753,                   0,                136.5281881,                 132.9929186,                           0,            -3.160168875e-05,             -2.127999177e-08,                          nan,                        1.23209264,                        1.192448515,                                nan,           298.6749493,             315.011791,                      0,            6582.855082,             6506.713143,                       0,       7.308080707,      -1.456402584,                 0,                 0,                 0,      -4.075161887,       3.581874623,      -6.534472151,                 0,     -0.1992866037
          11,     0.03306730833,      -2.947075797,     -0.5998708703,       2.553570247,                         7,      -4.168392328,               3,      -4.182107417,   1.563592111e-08,   0.0001825354325,       5.159780352,       8.916100448,       8.748802878,          5.880165412,          -5.615102091,                     0,       0.523539659,       0.499862831,                 0,       283.5648972,       300.0185797,                 0,       5469.121425,        5485.773768,                  0,       0.06718853333,        0.06369716274,                    0,          300517.9489,           316492.7772,                     0,           110.7322221,           -111.5309989,                      0,        110.7299286,         111.5309977,                   0,                137.7462961,                 132.9934454,                           0,            -4.142372152e-05,             -2.170878799e-08,                          nan,                        1.24398433,                        1.192434823,                                nan,           299.1112288,            315.0112792,                      0,            6592.500615,             6506.699211,                       0,       7.274810473,      -1.459828251,                 0,                 0,                 0,      -4.059368446,       3.557864715,      -6.511187649,                 0,     -0.2006689049
          12,     0.03321821539,      -2.930367435,     -0.5835932177,       2.572920203,                         8,      -4.340871325,               4,      -5.042058417,   1.891638764e-08,   0.0002190418309,       6.191736422,       10.69932054,       10.49856345,           5.86752687,          -5.615140296,                     0,      0.5247205983,      0.4998662497,                 0,       283.9108082,       300.0180736,                 0,       5468.394866,        5485.754466,                  0,       0.06709778432,        0.06369704607,                    0,          300955.2747,           316492.4493,                     0,           110.6446888,           -111.5319618,                      0,        110.6419431,         111.5319607,                   0,                138.4635741,                  132.993996,                           0,            -4.963090767e-05,             -2.005648259e-08,                          nan,                       1.251456458,                        1.192429463,                                nan,           299.5465075,            315.0109528,                      0,            6597.046473,             6506.691143,                       0,       7.265261466,      -1.467732478,                 0,                 0,                 0,      -4.058596603,       3.545671743,      -6.508953425,                 0,     -0.2020205996
          13,     0.03355136428,      -2.913691064,     -0.5623117535,       2.593118746,                         9,      -4.398974723,               4,      -4.584110255,   2.288615984e-08,   0.0002628493366,       7.430083707,       12.83918465,       12.59827614,          5.853490922,          -5.615145305,                     0,      0.5244176694,      0.4998679145,                 0,       284.3094222,       300.0179671,                 0,       5467.747846,        5485.749707,                  0,       0.06699584675,        0.06369701341,                    0,          301359.7412,           316492.4374,                     0,           110.5486271,           -111.5321182,                      0,        110.5455718,         111.5321172,                   0,                  138.56694,                 132.9945791,                           0,            -5.527379754e-05,              -1.68203742e-08,                          nan,                       1.253482502,                        1.192433018,                                nan,           299.9490807,            315.0109409,                      0,            6594.888267,             6506.692717,                       0,       7.256457247,      -1.475790422,                 0,                 0,                 0,      -4.058863004,       3.533839757,      -6.507388549,                 0,     -0.2033761617
          14,         0.0340288,      -2.896006688,     -0.5335327081,       2.615741618,                        10,      -4.330024307,               4,      -4.122660684,   2.767968613e-08,   0.0003154180114,       8.916100448,       15.40702157,       15.11793137,          5.838448648,          -5.615125913,                     0,      0.5225180361,      0.4998681495,                 0,       284.7316326,       300.0183134,                 0,       5466.825339,        5485.759567,                  0,       0.06688529547,        0.06369705438,                    0,          301693.4975,           316492.8169,                     0,           110.4469693,           -111.5316608,                      0,        110.4437516,         111.5316601,                   0,                137.9931822,                    132.9952,                           0,            -5.826630317e-05,             -1.297097685e-08,                          nan,                       1.249443089,                        1.192443472,                                nan,           300.2812747,            315.0113186,                      0,            6585.094416,             6506.705431,                       0,       7.232793456,       -1.48285782,                 0,                 0,                 0,      -4.050555941,       3.513215024,      -6.493803869,                 0,     -0.2050186873
          15,      0.0344957125,      -2.872991234,     -0.4933553343,       2.644215904,                        10,      -3.793459316,               5,      -4.542159791,   3.346857697e-08,   0.0003784999626,       10.69932054,       18.48842589,       18.14054272,           5.82348923,           -5.61509674,                     0,      0.5191436901,      0.4998676276,                 0,       285.1363462,       300.0190294,                 0,        5465.37981,        5485.778391,                  0,       0.06677276726,        0.06369712093,                    0,            301920.93,           316493.5407,                     0,           110.3492997,           -111.5309644,                      0,        110.3460695,         111.5309639,                   0,                136.7670326,                  132.995818,                           0,            -5.854527819e-05,             -9.433794301e-09,                          nan,                       1.239437284,                        1.192456456,                                nan,           300.5076425,            315.0120391,                      0,            6568.025878,             6506.725495,                       0,       7.190836453,      -1.491871983,                 0,                 0,                 0,      -4.031554834,       3.479340333,      -6.467457132,                 0,     -0.2074684903
          16,     0.03484773529,      -2.839055807,      -0.441851778,       2.681987642,                        10,      -3.303155308,               5,      -4.090185347,   4.047237553e-08,   0.0004541979802,       12.83918465,       22.18611107,       21.73929695,          5.810266764,          -5.615069975,                     0,       0.514708292,       0.499866934,                 0,       285.4774437,       300.0199103,                 0,       5463.359473,        5485.796468,                  0,       0.06666835932,        0.06369714383,                    0,          302019.1356,           316494.4281,                     0,           110.2703113,           -111.5303924,                      0,        110.2672964,          111.530392,                   0,                135.0321459,                  132.996316,                           0,             -5.46812681e-05,             -6.839498523e-09,                          nan,                       1.224589251,                        1.192467036,                                nan,           300.6053885,            315.0129224,                      0,            6545.647317,             6506.743928,                       0,       7.132763251,      -1.508654762,                 0,                 0,                 0,      -4.003268065,       3.429155243,       -6.43375824,                 0,     -0.2115105617
          17,     0.03524088889,      -2.798416997,     -0.3934321282,       2.723307822,                        10,      -2.924483441,               6,      -4.350797302,   4.896997599e-08,   0.0005450357888,       12.83918465,       22.18611107,       21.73929695,          5.800440967,          -5.615046859,                     0,       0.509893988,      0.4998661665,                 0,       285.7157241,       300.0207192,                 0,       5461.029079,        5485.804965,                  0,       0.06658432136,        0.06369707074,                    0,           301988.154,           316495.2352,                     0,            110.221347,           -111.5300611,                      0,        110.2188951,         111.5300608,                   0,                133.0566294,                 132.9965514,                           0,            -4.448948189e-05,             -5.521278323e-09,                          nan,                        1.20720344,                        1.192472688,                                nan,           300.5745519,            315.0137257,                      0,            6521.445113,             6506.750676,                       0,       7.055797697,      -1.540033577,                 0,                 0,                 0,      -3.964009202,       3.355645172,       -6.39496912,                 0,     -0.2182649848
          18,     0.03558087895,      -2.774719677,     -0.3718851361,       2.743050244,                        10,      -2.979418636,               6,      -4.370062359,   4.940799971e-08,   0.0005450350607,       12.83918465,       22.18611107,       21.73929695,          5.795083251,          -5.615011602,                     0,      0.5057906556,      0.4998650214,                 0,       285.8187926,       300.0211741,                 0,       5459.177153,        5485.798558,                  0,       0.06653766977,        0.06369689977,                    0,          301857.6772,           316495.6461,                     0,           110.1950539,           -111.5296601,                      0,        110.1934207,         111.5296598,                   0,                131.3116262,                 132.9965405,                           0,            -2.964146648e-05,             -5.222626887e-09,                          nan,                       1.191646701,                        1.192476877,                                nan,           300.4446858,            315.0141346,                      0,            6501.159007,             6506.738112,                       0,       6.966631107,      -1.581386709,                 0,                 0,                 0,      -3.916499078,       3.266651656,      -6.353244829,                 0,     -0.2269944662
          19,        0.03589777,      -2.804710328,     -0.3948121898,       2.707108067,                        10,      -3.005071786,               6,      -4.296099599,   4.634868352e-08,   0.0005450355073,       15.40702157,       26.62333328,       26.08511431,           5.79327858,          -5.614904175,                     0,      0.5028481208,      0.4998624464,                 0,       285.8233088,       300.0211033,                 0,       5458.535286,        5485.769579,                  0,       0.06652872201,        0.06369657832,                    0,          301691.6131,           316495.4162,                     0,            110.174302,           -111.5280891,                      0,        110.1733653,         111.5280888,                   0,                130.0282689,                 132.9966642,                           0,            -1.700491382e-05,             -4.450005253e-09,                          nan,                       1.180215096,                        1.192494784,                                nan,            300.279399,            315.0139058,                      0,            6487.502437,             6506.692572,                       0,       6.856811743,      -1.630082703,                 0,                 0,                 0,      -3.855373184,       3.158757834,      -6.300419497,                 0,     -0.2377318736
          20,     0.03621311429,      -2.881417628,     -0.4343781589,          2.627003,                        10,      -2.683263302,               7,      -4.461542949,   5.157219264e-08,   0.0006540441048,       1.540702157,       2.662333328,       2.608511431,          5.792075511,          -5.614445712,                     0,      0.5008636001,      0.4998548899,                 0,       285.7872312,        300.019569,                 0,       5460.093892,        5485.650613,                  0,       0.06655607109,        0.06369552272,                    0,          301538.5971,           316493.3422,                     0,           110.1058142,           -111.5208305,                      0,        110.1051715,         111.5208305,                   0,                129.1892497,                 132.9987472,                           0,            -1.167469021e-05,             -1.329709454e-09,                          nan,                       1.173325903,                        1.192591076,                                nan,           300.1270994,            315.0118415,                      0,            6480.676291,             6506.518696,                       0,       6.677678544,      -1.693294734,                 0,                 0,                 0,      -3.751179603,       2.995190008,      -6.203827417,                 0,      -0.253575359
          21,     0.03576956364,       -2.86374755,      -0.460022597,       2.630958012,                         4,      -4.450425542,               2,      -4.179743286,   4.741531883e-09,   6.540463599e-05,       1.848842589,       3.194799994,       3.130213717,          5.793674271,          -5.614328387,                     0,      0.5009521279,      0.4998493327,                 0,       285.7376839,       300.0199682,                 0,       5460.116455,        5485.680493,                  0,        0.0665678786,        0.06369578491,                    0,          301491.2095,           316493.4284,                     0,           110.1166264,            -111.518041,                      0,        110.1160446,         111.5180409,                   0,                129.1995895,                 132.9987187,                           0,             -1.05661956e-05,             -1.246455161e-09,                          nan,                       1.173303944,                        1.192620652,                                nan,           300.0799336,            315.0119273,                      0,            6481.062443,             6506.530038,                       0,       6.663256464,      -1.697474546,                 0,                 0,                 0,      -3.743234471,       2.982717751,      -6.195466193,                 0,     -0.2547514951
          22,     0.03532118261,      -2.851025658,     -0.4799624914,       2.638028037,                         4,      -4.066887002,               3,      -5.520593772,   5.646600842e-09,   7.848571725e-05,       2.218611107,       3.833759992,        3.75625646,          5.795500074,          -5.614156862,                     0,      0.5011039827,      0.4998423372,                 0,       285.6882329,       300.0201206,                 0,       5460.371256,        5485.692983,                  0,       0.06658250282,        0.06369589758,                    0,          301447.5848,           316493.1676,                     0,           110.1271606,           -111.5144367,                      0,         110.126599,         111.5144367,                   0,                129.2382472,                 132.9986283,                           0,            -1.019885998e-05,             -1.272330019e-09,                          nan,                       1.173542525,                        1.192658388,                                nan,           300.0365131,            315.0116677,                      0,            6482.001598,             6506.514516,                       0,       6.644248524,      -1.703144433,                 0,                 0,                 0,      -3.732604211,       2.966156298,      -6.184549799,                 0,     -0.2563336435
          23,        0.03500795,      -2.842835563,     -0.4971959443,       2.643898587,                         5,       -4.55942736,               3,      -5.161825571,   6.715310428e-09,   9.418329673e-05,       2.662333328,       4.600511991,       4.507507752,          5.797274879,          -5.613893142,                     0,      0.5013212843,      0.4998326392,                 0,       285.6409082,       300.0199225,                 0,       5460.933086,        5485.682557,                  0,       0.06660038413,        0.06369581858,                    0,          301409.9974,           316492.3741,                     0,           110.1313774,           -111.5093368,                      0,        110.1308048,         111.5093367,                   0,                129.3121574,                  132.998435,                           0,             -1.03978854e-05,             -1.452384879e-09,                          nan,                       1.174168822,                        1.192711202,                                nan,           299.9991016,            315.0108779,                      0,            6483.593153,             6506.460096,                       0,       6.619211997,      -1.710681775,                 0,                 0,                 0,      -3.718398876,        2.94428919,      -6.170215617,                 0,     -0.2584419076
          24,       0.034732632,      -2.847116534,     -0.5094692218,       2.640285371,                         5,      -4.178196181,               3,      -4.810102744,   7.973657432e-09,   0.0001130209146,       3.194799994,       5.520614389,       5.409009302,          5.798570104,          -5.613472577,                     0,      0.5015951892,      0.4998181201,                 0,       285.5985953,       300.0192258,                 0,       5461.907258,        5485.641996,                  0,       0.06662213454,        0.06369549552,                    0,          301380.9953,           316490.7642,                     0,           110.1201001,           -111.5015486,                      0,        110.1194969,         111.5015485,                   0,                129.4263812,                 132.9981227,                           0,            -1.095509075e-05,             -1.878357136e-09,                          nan,                       1.175326667,                        1.192791709,                                nan,           299.9702353,            315.0092756,                      0,            6485.925286,              6506.34903,                       0,       6.586389812,       -1.72047853,                 0,                 0,                 0,      -3.699529479,       2.915686746,      -6.151369597,                 0,     -0.2612172342
          25,     0.03458560385,      -2.858337737,     -0.5212017185,       2.631707178,                         6,      -4.511345181,               3,      -4.492850913,   9.450333153e-09,   0.0001356267755,       3.833759992,       6.624737267,       6.490811163,          5.798798089,          -5.612788367,                     0,      0.5018989061,      0.4997954412,                 0,       285.5654138,       300.0178377,                 0,       5463.450026,          5485.5619,                  0,       0.06664869814,         0.0636948602,                    0,          301363.3966,           316487.9332,                     0,           110.0806073,           -111.4890701,                      0,        110.0799654,           111.48907,                   0,                129.5814527,                 132.9977837,                           0,            -1.166172062e-05,             -2.929077758e-09,                          nan,                       1.177157462,                        1.192922174,                                nan,            299.952719,            315.0064578,                      0,            6489.068731,             6506.155695,                       0,        6.54356514,      -1.732915125,                 0,                 0,                 0,      -3.674623079,       2.878632593,      -6.126558084,                 0,     -0.2648273667
          26,     0.03449531482,      -2.863409152,     -0.5388651707,       2.630664076,                         6,      -4.110307273,               3,       -4.17690963,   1.117674115e-08,   0.0001627544794,       4.600511991,        7.94968472,       7.788973396,          5.797225354,          -5.611676308,                     0,      0.5021784679,      0.4997597227,                 0,       285.5468815,       300.0155954,                 0,        5465.78792,        5485.432516,                  0,       0.06668154795,        0.06369383391,                    0,          301359.9252,           316483.4155,                     0,           109.9965785,           -111.4687773,                      0,        109.9959025,         111.4687769,                   0,                129.7693478,                 132.9977636,                           0,            -1.229157368e-05,             -6.787714169e-09,                          nan,                        1.17976529,                        1.193139167,                                nan,           299.9492638,            315.0019613,                      0,            6493.059092,             6505.847382,                       0,       6.487799546,      -1.748285365,                 0,                 0,                 0,      -3.641864691,       2.831012874,      -6.093718961,                 0,     -0.2694727777
          27,     0.03448131786,       -2.85438461,     -0.5614133655,       2.644997534,                         7,      -4.319842275,               4,      -4.867661245,   1.318783631e-08,   0.0001953079979,       5.520614389,       9.539621664,       9.346768075,          5.792994467,          -5.609902208,                     0,      0.5023419766,      0.4997043561,                 0,       285.5501637,       300.0124456,                 0,       5469.234019,        5485.245585,                  0,        0.0667228248,        0.06369233206,                    0,           301372.844,           316476.7568,                     0,           109.8483006,           -111.4361664,                      0,        109.8476125,          111.436165,                   0,                129.9686179,                   132.99882,                           0,            -1.252890137e-05,             -2.398944809e-08,                          nan,                       1.183171987,                        1.193497819,                                nan,           299.9621222,            314.9953338,                      0,            6497.868186,             6505.385673,                       0,       6.415025139,      -1.766694462,                 0,                 0,                 0,      -3.598750064,         2.7701322,      -6.049803671,                 0,     -0.2753994604
          28,     0.03451081724,      -2.833700455,     -0.5782830611,       2.672123101,                         8,      -4.440022283,               4,      -4.444184365,   1.552545589e-08,   0.0002343721144,       6.624737267,         11.447546,       11.21612169,          5.785134735,          -5.607121657,                     0,       0.502249567,      0.4996199151,                 0,       285.5840719,       300.0082862,                 0,       5474.200765,        5484.982311,                  0,       0.06677548977,          0.063690158,                    0,          301403.3655,           316467.2824,                     0,           109.6126661,           -111.3847417,                      0,          109.61201,         111.3847367,                   0,                130.1399475,                 133.0020789,                           0,            -1.197149084e-05,             -8.892818038e-08,                          nan,                       1.187278178,                        1.194078137,                                nan,           299.9925008,            314.9859037,                      0,            6503.373872,              6504.70749,                       0,        6.31933614,      -1.787906571,                 0,                 0,                 0,      -3.541655428,       2.692375079,      -5.990136526,                 0,     -0.2829263283
