"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04821171818,      -3.214751039,     -0.7518965435,       2.244352982,                         5,      -4.438822804,               3,      -5.026651995,   1.859166619e-08,   6.333734718e-06,           2.48832,       5.159780352,        5.14580073,         -1.218479757,          -2.026489216,                     0,      0.4978615441,      0.9591626815,                 0,       254.0016404,       234.6197901,                 0,       17687.86876,        14224.08978,                  0,        0.2428200046,         0.2112243173,                    0,          267866.9908,           279104.7647,                     0,          -153.3359888,           -291.7672277,                      0,        152.8228077,         291.8120228,                   0,                42.19484044,                 39.79549494,                           0,             -0.006682349529,              0.0003070842782,                          nan,                      0.2761030311,                       0.1363737332,                                nan,           266.6131094,            277.7982794,                      0,            20977.35626,             25690.50609,                       0,       16.74903227,       5.982364507,                 0,                 0,                 0,       9.505711131,         9.6981675,       14.90853159,                 0,      0.3571767259
          11,     0.04705886666,       -3.26654628,     -0.7743790795,       2.178778953,                         5,      -4.002083509,               3,      -4.695521594,   2.232302182e-08,   7.511083344e-06,          2.985984,       6.191736422,       6.174960876,         -1.220702487,          -2.026440478,                     0,      0.4976908312,      0.9608217751,                 0,       254.1208766,        234.406952,                 0,       17740.83179,        14187.36565,                  0,        0.2434372032,         0.2108728802,                    0,          267985.7076,           278998.9563,                     0,          -153.2463568,           -292.1911025,                      0,        152.7275931,         292.2351202,                   0,                42.45280252,                 39.44508649,                           0,             -0.006758864246,              0.0003013166062,                          nan,                      0.2779641954,                       0.1349772282,                                nan,           266.7312704,            277.6929663,                      0,            21038.90101,             25672.29309,                       0,       16.54975846,       5.975088573,                 0,                 0,                 0,       9.384110491,       9.544059607,       14.78198616,                 0,      0.3610378113
          12,     0.04613245384,      -3.305044442,     -0.8039997833,       2.123110557,                         6,      -4.272442744,               3,      -4.364993859,   2.680550553e-08,   8.965100748e-06,         3.5831808,       7.430083707,       7.409953052,         -1.223727708,           -2.02725958,                     0,      0.4977529411,      0.9630683297,                 0,       254.2056154,       234.0866284,                 0,        17793.8296,        14142.90057,                  0,        0.2440886923,         0.2105008557,                    0,          268079.4722,            278818.523,                     0,           -153.239857,           -292.7564153,                      0,        152.7137836,         292.8017295,                   0,                42.63609854,                 38.88086483,                           0,              -0.00685422707,              0.0003095931393,                          nan,                      0.2791895894,                       0.1327890546,                                nan,           266.8245961,            277.5133776,                      0,            21103.65977,             25656.77925,                       0,       16.27075128,       5.964808068,                 0,                 0,                 0,       9.213789778,       9.328346658,       14.60473318,                 0,      0.3665969669
          13,     0.04558177857,       -3.32733988,     -0.8411412236,       2.087925568,                         7,      -4.481951014,               3,      -4.031252865,   3.218353913e-08,   1.068605979e-05,        4.29981696,       8.916100448,       8.891943662,         -1.227673733,           -2.03029573,                     0,      0.4980120739,      0.9661843039,                 0,       254.2470508,       233.6405192,                 0,       17846.15578,        14096.33212,                  0,        0.2447738279,         0.2102094986,                    0,          268136.6522,           278567.4153,                     0,          -153.3341288,           -293.5317195,                      0,        152.7972291,         293.5739231,                   0,                42.62824681,                 38.12537543,                           0,             -0.006990743093,              0.0002875780292,                          nan,                       0.278985732,                       0.1298663554,                                nan,           266.8815085,            277.2634453,                      0,             21170.1546,             25663.29154,                       0,       15.89480901,       5.949052701,                 0,                 0,                 0,        8.98474945,       9.038842119,       14.36438354,                 0,      0.3742764508
          14,     0.04509652667,      -3.351211735,     -0.8817490063,       2.058863438,                         7,      -4.064472662,               4,      -4.839969972,   3.864548338e-08,   1.275465534e-05,       5.159780352,       10.69932054,       10.67033239,         -1.232504129,           -2.03604457,                     0,      0.4983974714,      0.9702766866,                 0,       254.2350934,       233.0360002,                 0,       17897.31615,        14049.66812,                  0,        0.2454966962,         0.2100584033,                    0,          268143.0159,            278216.392,                     0,          -153.5302905,           -294.5164153,                      0,        152.9742838,         294.5462852,                   0,                42.32996168,                 37.23897996,                           0,             -0.007229843459,              0.0002028504025,                          nan,                      0.2767129261,                       0.1264282791,                                nan,           266.8878423,            276.9140651,                      0,            21236.95491,             25699.33677,                       0,       15.40028416,       5.924413137,                 0,                 0,                 0,       8.684843065,       8.660392004,        14.0451071,                 0,      0.3846950535
          15,      0.0448452625,       -3.39060644,     -0.9176884153,       2.021681465,                         8,      -4.159537972,               4,      -4.376468007,   4.640432204e-08,    1.52013376e-05,       6.191736422,       12.83918465,       12.80439887,         -1.238177117,          -2.043782902,                     0,      0.4988939814,      0.9752006909,                 0,       254.1479441,       232.2300616,                 0,       17946.55949,         13999.6361,                  0,         0.246270426,         0.2100367271,                    0,          268075.3283,           277700.4556,                     0,           -153.827304,            -295.622152,                      0,        153.2366114,         295.6303266,                   0,                41.69857202,                 36.31813778,                           0,             -0.007665198489,              5.530553125e-05,                          nan,                        0.27211886,                       0.1228498382,                                nan,           266.8204716,            276.4005439,                      0,            21303.39472,             25754.82759,                       0,       14.75176294,       5.886030948,                 0,                 0,                 0,       8.295132215,       8.167769736,       13.62157875,                 0,       0.399005256
          16,     0.04480452941,      -3.431374819,     -0.9421645065,        1.99526697,                         9,      -4.211971162,               5,      -4.970122492,   5.572673716e-08,   1.831879268e-05,       7.430083707,       15.40702157,       15.36527865,         -1.244729711,          -2.051782535,                     0,      0.4995386737,      0.9806614394,                 0,       253.9499718,       231.1811054,                 0,       17993.88147,        13938.15123,                  0,        0.2471323638,         0.2100600961,                    0,          267898.5174,           276941.8842,                     0,          -154.2147489,           -296.7127026,                      0,         153.568703,         296.6935683,                   0,                40.76768558,                 35.49659528,                           0,             -0.008360974058,             -0.0001289712912,                          nan,                      0.2654687107,                       0.1196405958,                                nan,           266.6444883,            275.6455233,                      0,            21370.40201,             25805.73635,                       0,       13.88037314,       5.826360956,                 0,                 0,                 0,       7.780979115,        7.51076158,       13.04606074,                 0,      0.4197553552
          17,     0.04503962222,      -3.432152057,     -0.9552889169,       2.017812068,                        10,      -4.227197842,               5,      -4.641152443,   6.692899567e-08,   2.219935889e-05,       8.916100448,       18.48842589,       18.43833438,         -1.252332943,           -2.05821004,                     0,      0.5003634561,      0.9867750618,                 0,       253.5989921,       229.7996868,                 0,       18041.65524,        13849.42106,                  0,        0.2481567055,         0.2099712313,                    0,          267569.9742,           275841.8959,                     0,          -154.6593626,           -297.7485617,                      0,         153.940971,         297.6997227,                   0,                39.64219926,                 34.86474477,                           0,             -0.009268410068,             -0.0003280284043,                          nan,                      0.2575155854,                       0.1171137966,                                nan,           266.3174831,            274.5506841,                      0,            21441.18797,             25825.66224,                       0,       12.65003894,       5.729921915,                 0,                 0,                 0,       7.078196714,       6.590504297,       12.22377779,                 0,      0.4529568597
          18,     0.04521298947,      -3.398072697,     -0.9587694615,       2.065226755,                        10,       -3.84167082,               5,      -4.226505616,   8.040329056e-08,   2.676637457e-05,       10.69932054,       22.18611107,       22.12600125,         -1.261577529,          -2.060501408,                     0,      0.5015107975,      0.9927554288,                 0,       253.0476147,       228.2879941,                 0,       18091.07347,         13735.0283,                  0,         0.249401133,         0.2096098315,                    0,          267046.4383,           274569.6606,                     0,          -155.1542615,           -298.5898353,                      0,        154.3662725,         298.5112095,                   0,                 38.4640444,                 34.68192196,                           0,              -0.01013169736,             -0.0005265785299,                          nan,                      0.2491738887,                       0.1161829802,                                nan,           265.7963978,            273.2844041,                      0,             21518.2777,             25793.27558,                       0,       10.83147989,       5.556817717,                 0,                 0,                 0,       6.084863624,       5.248787934,        10.9840523,                 0,      0.5130247918
          19,        0.04541452,      -3.383579176,     -0.9530447374,       2.082887901,                        10,      -3.453452901,               6,      -4.655109657,   9.666408509e-08,   3.222895171e-05,       12.83918465,       26.62333328,        26.5512015,         -1.273263179,          -2.058050199,                     0,      0.5030489347,      0.9981436612,                 0,       252.2820856,       226.8614637,                 0,       18141.62256,        13604.32186,                  0,        0.2508611526,         0.2089164875,                    0,            266315.34,           273342.4015,                     0,          -155.7007861,            -299.234194,                      0,        154.8941619,         299.1308708,                   0,                37.29750295,                 35.02034262,                           0,              -0.01033437049,             -0.0006904650887,                          nan,                      0.2407934715,                       0.1170736492,                                nan,           265.0687218,            272.0628897,                      0,            21599.95291,             25710.98394,                       0,       8.160527972,       5.220999897,                 0,                 0,                 0,       4.691139801,       3.327618216,       9.098352253,                 0,      0.6397870229
          20,     0.04555238571,      -3.408470072,     -0.9456416649,       2.057227346,                        10,      -3.064663653,               6,      -4.277975385,   1.164102316e-07,   3.861730828e-05,       15.40702157,       31.94799994,        31.8614418,         -1.287484393,          -2.052377095,                     0,      0.5046776451,       1.002612149,                 0,        251.367431,       225.7693455,                 0,       18193.46665,        13478.04932,                  0,        0.2524640192,         0.2079763819,                    0,          265428.7415,           272432.2343,                     0,           -156.252219,            -299.769857,                      0,        155.5319052,         299.6556487,                   0,                36.01001728,                 35.77347951,                           0,             -0.009198634253,             -0.0007618280581,                          nan,                      0.2315281692,                       0.1193819628,                                nan,           264.1862734,             271.156983,                      0,            21680.22215,             25606.64136,                       0,       4.566156508,       4.616223503,                 0,                 0,                 0,       2.881048439,      0.8348785161,       6.439121256,                 0,         1.0109648
          21,     0.04567859091,      -3.451830021,     -0.9458946033,       2.010769746,                        10,      -2.695230974,               6,      -4.021197481,   1.405855847e-07,   4.601256247e-05,       1.540702157,       3.194799994,        3.18614418,         -1.302014986,          -2.046713191,                     0,      0.5055220766,       1.006461868,                 0,       250.4559992,       225.0907451,                 0,       18251.40564,        13373.03906,                  0,        0.2541259388,         0.2069763903,                    0,           264504.307,           271964.7195,                     0,          -156.6171773,           -300.3862564,                      0,        156.0796045,         300.2818508,                   0,                34.38122441,                 36.65308881,                           0,             -0.006853017988,             -0.0006950213499,                          nan,                      0.2202800585,                       0.1220622849,                                nan,           263.2661662,            270.6916567,                      0,            21753.17187,             25520.66794,                       0,       0.442411605,       3.723024066,                 0,                 0,                 0,      0.8491907878,      -1.904182699,       3.229663214,                 0,       8.415294771
          22,     0.04501943913,      -3.485801747,     -0.9514413818,       1.975223002,                         4,      -4.123326758,               3,      -5.184103205,   1.419531112e-08,   4.569294405e-06,       1.848842589,       3.833759992,       3.823373017,         -1.301266453,          -2.046992946,                     0,      0.5052010211,       1.006388926,                 0,       250.4593463,       225.0437327,                 0,       18250.96192,        13374.24458,                  0,         0.254120093,         0.2070395666,                    0,          264490.9334,           271901.8566,                     0,          -156.5167021,           -300.3329373,                      0,        155.9898667,         300.2301157,                   0,                34.38487029,                 36.69941208,                           0,             -0.006720671219,             -0.0006846000459,                          nan,                      0.2204301536,                        0.122237611,                                nan,           263.2528552,             270.629088,                      0,            21747.55493,             25520.59591,                       0,      0.2350382459,        3.67022999,                 0,                 0,                 0,      0.7484982345,      -2.037150109,       3.062001076,                 0,       15.61545857
          23,     0.04450459167,      -3.522104904,     -0.9633054076,       1.927547287,                         5,      -4.579365291,               3,      -4.936595695,   1.704768708e-08,   5.469507838e-06,       2.218611107,       4.600511991,        4.58804762,         -1.300844281,          -2.047229012,                     0,      0.5048852327,       1.006362451,                 0,        250.428674,       224.9701504,                 0,       18250.37025,        13373.64202,                  0,        0.2541450751,         0.2070985778,                    0,          264441.8769,           271811.0577,                     0,          -156.4201333,           -300.2755801,                      0,        155.9131088,         300.1772644,                   0,                34.32651422,                 36.75441218,                           0,             -0.006472348293,             -0.0006547296616,                          nan,                      0.2201643882,                       0.1224423584,                                nan,           263.2040284,            270.5387141,                      0,            21741.53777,             25518.08471,                       0,    -0.07335088599,       3.595226298,                 0,                 0,                 0,       0.598667775,      -2.237014117,       2.815457392,                 0,      -49.01408141
          24,        0.04399424,      -3.555295312,     -0.9792088518,       1.877052369,                         5,      -4.118616203,               3,      -4.667462843,   2.047529158e-08,   6.544027419e-06,       2.662333328,       5.520614389,       5.505657144,         -1.300327656,          -2.047574935,                     0,       0.504417444,       1.006417212,                 0,       250.3587388,        224.878706,                 0,       18248.48621,        13371.90224,                  0,        0.2541886516,         0.2071558312,                    0,           264343.649,           271706.0316,                     0,          -156.2807883,           -300.2321312,                      0,        155.8050932,         300.1418492,                   0,                34.18136743,                 36.80682322,                           0,             -0.006078432494,             -0.0006013247556,                          nan,                      0.2193854304,                       0.1226314268,                                nan,           263.1062603,            270.4341796,                      0,            21731.36542,             25515.40156,                       0,     -0.5125288816,       3.489843378,                 0,                 0,                 0,      0.3853015048,       -2.52250774,       2.465491303,                 0,      -6.809066774
          25,     0.04367755384,      -3.576602291,     -0.9987566554,       1.834812816,                         6,      -4.396691909,               3,       -4.36737458,   2.459833499e-08,   7.828338134e-06,       3.194799994,       6.624737267,       6.606788573,         -1.299249539,          -2.048121645,                     0,      0.5036103644,       1.006576264,                 0,       250.2573566,       224.7810457,                 0,       18245.78276,        13369.51831,                  0,         0.254248107,         0.2072083934,                    0,          264195.2364,           271602.9853,                     0,          -156.0458271,           -300.2199206,                      0,        155.6125654,          300.141203,                   0,                33.92638125,                 36.83639297,                           0,             -0.005545297249,             -0.0005243311028,                          nan,                      0.2180182632,                       0.1227302103,                                nan,           262.9585423,            270.3316157,                      0,            21714.91893,             25514.19929,                       0,      -1.100412988,       3.346801618,                 0,                 0,                 0,     0.09975070538,      -2.903472309,       1.995454427,                 0,       -3.04140505
          26,     0.04342863704,       -3.58788924,      -1.020088828,       1.805528923,                         7,      -4.602993585,               3,      -4.064752164,   2.956438291e-08,   9.350519884e-06,       3.833759992,        7.94968472,       7.928146287,         -1.297377506,          -2.048905795,                     0,      0.5023694663,        1.00685229,                 0,        250.142602,       224.6913878,                 0,       18243.88093,         13366.8655,                  0,        0.2543269005,         0.2072492447,                    0,          264011.2797,           271520.3363,                     0,          -155.6926616,           -300.2559173,                      0,        155.3087832,         300.1912064,                   0,                33.54825116,                 36.81217709,                           0,             -0.004925153878,             -0.0004309915328,                          nan,                      0.2160100058,                       0.1226290987,                                nan,           262.7754468,            270.2493536,                      0,            21692.96091,             25515.73256,                       0,      -1.840031279,       3.160329905,                 0,                 0,                 0,     -0.2592889338,       -3.37881935,       1.398921019,                 0,      -1.717541404
          27,       0.043369625,      -3.601520594,      -1.040678605,       1.781026244,                         7,      -4.148144608,               4,      -4.918635168,   3.543825985e-08,   1.117577613e-05,       4.600511991,       9.539621664,       9.513775545,         -1.294869142,          -2.050025647,                     0,      0.5007838668,       1.007279828,                 0,       250.0362001,       224.6216817,                 0,       18244.16256,        13364.39952,                  0,        0.2544221891,         0.2072748083,                    0,           263819.535,           271475.7859,                     0,          -155.2534564,           -300.3632832,                      0,        154.9186066,         300.3126642,                   0,                33.05484381,                 36.69081187,                           0,             -0.004308937769,             -0.0003370235482,                          nan,                       0.213369101,                       0.1221753733,                                nan,           262.5845996,            270.2050117,                      0,            21668.75353,             25522.22032,                       0,      -2.717386808,        2.92698512,                 0,                 0,                 0,     -0.6846456806,      -3.935328173,       0.681634157,                 0,      -1.077132306
          28,     0.04332947241,      -3.627833997,      -1.058044065,       1.751992632,                         8,      -4.277201752,               4,      -4.551723105,   4.245805424e-08,   1.336890618e-05,       5.520614389,         11.447546,       11.41653065,         -1.292091535,          -2.051641692,                     0,      0.4990791275,       1.007905646,                 0,       249.9614649,       224.5804704,                 0,        18246.4209,        13362.79051,                  0,        0.2545082281,          0.207287748,                    0,          263655.8958,           271483.9679,                     0,          -154.7974213,           -300.5663366,                      0,        154.5042479,         300.5270874,                   0,                32.48759326,                 36.42627847,                           0,             -0.003784246343,             -0.0002611510627,                          nan,                      0.2102699032,                       0.1212079709,                                nan,           262.4217264,            270.2131554,                      0,              21645.567,             25536.68676,                       0,      -3.698935278,       2.647483455,                 0,                 0,                 0,       -1.15948684,      -4.546749185,      -0.135508992,                 0,     -0.7157420329
          29,     0.04345275667,      -3.666114475,      -1.070430528,       1.722009855,                         9,      -4.292215977,               4,      -4.131261811,   5.088083551e-08,   1.600574729e-05,       6.624737267,        13.7370552,       13.69983678,         -1.289386201,          -2.053748534,                     0,      0.4975898947,       1.008757788,                 0,       249.9286304,        224.560441,                 0,       18245.32218,        13361.44869,                  0,        0.2545021781,         0.2072854798,                    0,          263547.4497,           271538.5084,                     0,          -154.4185321,             -300.87116,                      0,        154.1561895,         300.8390485,                   0,                31.92324409,                 35.98575371,                           0,             -0.003394925968,             -0.0002134452072,                          nan,                      0.2070837648,                       0.1196179615,                                nan,            262.313788,            270.2674407,                      0,            21621.95234,             25558.99469,                       0,      -4.728334759,       2.330300452,                 0,                 0,                 0,      -1.655773071,      -5.173399952,      -1.011623805,                 0,     -0.4928374513
