"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04583222728,      -2.835079792,     -0.3459115706,       2.674427757,                         7,      -4.468947127,               3,      -4.318830926,   6.362055104e-09,   0.0001559643964,        4.29981696,       7.430083707,        7.27182498,          14.23001488,          -13.47586259,                     0,      0.6257582546,      0.5998246386,                 0,       277.9097223,        300.021095,                 0,       4537.674021,        4576.057945,                  0,       0.05688013628,        0.05313370114,                    0,          301083.9892,           323122.5205,                     0,           157.3589549,           -159.5239829,                      0,        157.3583356,         159.5239827,                   0,                137.7367283,                 133.9139709,                           0,            -7.871018109e-06,             -1.857029086e-09,                          nan,                      0.8753062097,                       0.8394598017,                                nan,           299.6746194,            321.6099888,                      0,            5908.073384,             5835.977314,                       0,       9.663734414,      0.7345807571,                 0,                 0,                 0,      -5.709302395,       7.875029457,      -5.649007238,                 0,     0.07601417067
          11,     0.04572971667,      -2.821847237,     -0.3336665737,       2.688744254,                         7,      -4.095165376,               3,      -4.006608537,    7.64199747e-09,   0.0001870105406,       5.159780352,       8.916100448,       8.726189976,          14.18183556,           -13.4759844,                     0,      0.6234441379,      0.5998314619,                 0,       278.4869114,       300.0200636,                 0,       4535.552819,        4576.016459,                  0,       0.05673572559,         0.0531334021,                    0,          301547.5763,           323121.9032,                     0,           157.2251782,           -159.5263227,                      0,         157.224605,         159.5263225,                   0,                137.0427824,                 133.9143118,                           0,            -7.290698111e-06,             -2.160589485e-09,                          nan,                      0.8716369961,                        0.839449626,                                nan,           300.1360365,            321.6093743,                      0,            5894.244903,             5835.955601,                       0,       9.576635188,      0.7358712217,                 0,                 0,                 0,        -5.6528424,       7.809137073,      -5.592032381,                 0,     0.07684026877
          12,     0.04600074616,      -2.799139367,     -0.3095828296,       2.714279369,                         8,      -4.283798242,               4,      -4.786423774,   9.193053075e-09,   0.0002242585961,       6.191736422,       10.69932054,       10.47142797,          14.13888472,          -13.47607638,                     0,      0.6201685876,      0.5998371886,                 0,       279.0119128,       300.0191915,                 0,       4533.881648,        4575.980114,                  0,       0.05660810942,        0.05313313452,                    0,          301887.6682,           323121.3782,                     0,           157.1020366,           -159.5282149,                      0,        157.1015535,         159.5282147,                   0,                135.8114116,                 133.9146797,                           0,            -6.150124787e-06,             -2.367820717e-09,                          nan,                      0.8644816592,                       0.8394419754,                                nan,           300.4745365,            321.6088518,                      0,            5876.504579,             5835.935431,                       0,       9.523839922,      0.7354808321,                 0,                 0,                 0,      -5.620373123,       7.768442615,      -5.558395294,                 0,     0.07722524089
          13,     0.04706207143,      -2.768199364,     -0.2740170004,       2.748947651,                         9,      -4.396957033,               4,      -4.370434711,   1.107420786e-08,   0.0002689808727,       7.430083707,       12.83918465,       12.56556507,          14.10335557,          -13.47613319,                     0,      0.6162858627,      0.5998412722,                 0,        279.431095,       300.0186092,                 0,       4532.477728,        4575.953937,                  0,       0.05650567933,        0.05313293371,                    0,          302071.6024,           323121.0463,                     0,           156.9908769,           -159.5294904,                      0,        156.9905005,         159.5294902,                   0,                134.1843808,                 133.9150513,                           0,            -4.795564544e-06,             -2.452388403e-09,                          nan,                      0.8547293011,                       0.8394375935,                                nan,           300.6576096,            321.6085215,                      0,             5856.37257,             5835.920717,                       0,       9.487277967,      0.7328234074,                 0,                 0,                 0,      -5.601824833,       7.738726373,      -5.536929428,                 0,     0.07724274654
          14,     0.04829840667,      -2.733793325,     -0.2353431982,       2.786518234,                        10,      -4.357830771,               5,      -4.810989283,   1.335969295e-08,   0.0003227208921,       8.916100448,       15.40702157,       15.05076035,          14.07833963,          -13.47615599,                     0,      0.6123689899,      0.5998434278,                 0,       279.6953708,       300.0183993,                 0,       4531.263059,        4575.941509,                  0,       0.05643713671,        0.05313282657,                    0,          302086.7209,           323120.9762,                     0,           156.9022666,            -159.530082,                      0,        156.9019871,         159.5300818,                   0,                132.4113894,                 133.9153974,                           0,            -3.561669983e-06,             -2.400547316e-09,                          nan,                      0.8439114879,                       0.8394366501,                                nan,           300.6726574,            321.6084516,                      0,            5836.484423,             5835.914722,                       0,       9.447142634,      0.7254359262,                 0,                 0,                 0,      -5.586098902,       7.703232343,      -5.516790072,                 0,     0.07678892489
          15,        0.04883385,      -2.704750357,     -0.2072593683,       2.817847173,                        10,      -3.855635209,               5,      -4.341570517,   1.614753232e-08,   0.0003873412603,       10.69932054,       18.48842589,       18.00827266,          14.06689906,          -13.47615068,                     0,      0.6091192674,      0.5998437197,                 0,       279.7780055,       300.0185591,                 0,       4530.321089,        4575.943144,                  0,       0.05640870729,        0.05313281724,                    0,          301952.6943,           323121.1695,                     0,            156.853364,           -159.5300472,                      0,        156.8531592,          159.530047,                   0,                 130.821731,                 133.9156828,                           0,            -2.610997666e-06,             -2.190153614e-09,                          nan,                      0.8340395034,                        0.839438622,                                nan,           300.5392581,             321.608644,                      0,            5820.188136,             5835.918141,                       0,        9.39102235,      0.7080752502,                 0,                 0,                 0,      -5.567343354,       7.649082484,      -5.494015698,                 0,      0.0753991657
          16,     0.04930192942,      -2.692259819,     -0.2008386183,       2.828813477,                        10,      -3.335957137,               6,      -4.584453006,   1.956952857e-08,   0.0004650654893,       12.83918465,       22.18611107,       21.53032246,          14.07009375,          -13.47612471,                     0,      0.6071736503,      0.5998425274,                 0,       279.6894077,       300.0189961,                 0,       4529.797826,        4575.955324,                  0,       0.05642003229,        0.05313288129,                    0,          301723.9708,           323121.5538,                     0,           156.8572327,           -159.5295473,                      0,        156.8570638,         159.5295472,                   0,                129.7455631,                 133.9158703,                           0,            -2.153113077e-06,             -1.806339189e-09,                          nan,                      0.8271579229,                       0.8394424271,                                nan,           300.3116053,            321.6090266,                      0,            5810.531918,             5835.928224,                       0,       9.312312522,      0.6720791581,                 0,                 0,                 0,      -5.543659152,       7.565649416,      -5.470996602,                 0,     0.07217102696
          17,     0.04969052778,      -2.697464978,     -0.2133034279,       2.820095433,                        10,      -2.895897853,               6,        -4.1977158,   2.377986678e-08,   0.0005585062542,       1.283918465,       2.218611107,       2.153032246,          14.08520124,          -13.47607971,                     0,      0.6068576022,      0.5998403447,                 0,       279.4826264,        300.019554,                 0,       4529.806209,         4575.97128,                  0,       0.05646187017,        0.05313296776,                    0,          301479.2867,           323121.9968,                     0,           156.9092457,            -159.528755,                      0,        156.9090515,         159.5287549,                   0,                 129.397804,                 133.9159365,                           0,            -2.475202725e-06,             -1.310546449e-09,                          nan,                      0.8246675561,                       0.8394470114,                                nan,           300.0680666,            321.6094675,                      0,            5809.080456,             5835.938594,                       0,       9.203213601,      0.6053206874,                 0,                 0,                 0,      -5.511376962,       7.439163276,      -5.452009123,                 0,     0.06577275218
          18,     0.04880813158,      -2.709712659,     -0.2216831591,       2.808830572,                         4,      -4.953082705,               2,      -4.319251906,    2.41425479e-09,   5.589129959e-05,       1.540702157,       2.662333328,       2.583638695,          14.09247897,          -13.47606501,                     0,      0.6073281296,      0.5998395373,                 0,       279.4137112,       300.0197083,                 0,       4530.209632,        4575.976359,                  0,       0.05648082343,         0.0531329994,                    0,          301437.0109,           323122.1047,                     0,           156.9376178,            -159.528486,                      0,        156.9374253,         159.5284859,                   0,                129.5716962,                 133.9159043,                           0,            -2.453262412e-06,             -1.263210869e-09,                          nan,                      0.8256264939,                       0.8394482252,                                nan,           300.0259887,            321.6095748,                      0,            5811.760141,              5835.94138,                       0,       9.193757863,      0.6008851049,                 0,                 0,                 0,      -5.508522571,       7.429068623,      -5.449328945,                 0,     0.06535794328
          19,        0.04805097,      -2.721246115,     -0.2316392497,       2.794321332,                         4,      -4.511956324,               2,      -4.066815294,   2.901105174e-09,   6.707877007e-05,       1.848842589,       3.194799994,       3.100366435,          14.10015387,          -13.47604377,                     0,      0.6078867314,      0.5998385627,                 0,       279.3412633,       300.0198557,                 0,       4530.602708,        4575.980705,                  0,       0.05650037204,        0.05313302377,                    0,          301396.9505,           323122.1928,                     0,           156.9687494,           -159.5281613,                      0,         156.968557,         159.5281612,                   0,                129.7863792,                 133.9158443,                           0,            -2.450286172e-06,             -1.198634192e-09,                          nan,                      0.8268304277,                       0.8394495575,                                nan,           299.9861158,            321.6096626,                      0,            5814.836015,             5835.942467,                       0,       9.181803185,      0.5946761543,                 0,                 0,                 0,      -5.504945001,       7.415919771,      -5.446400958,                 0,     0.06476681567
          20,     0.04741601429,      -2.733015185,      -0.242503434,       2.779366384,                         4,      -4.092901701,               3,      -5.362861837,   3.487223004e-09,   8.050435643e-05,       2.218611107,       3.833759992,       3.720439721,          14.10792374,          -13.47601338,                     0,      0.6085366286,      0.5998373541,                 0,       279.2666238,       300.0199867,                 0,       4530.948982,        4575.984052,                  0,       0.05651979099,        0.05313303942,                    0,          301360.7825,           323122.2466,                     0,           157.0012754,           -159.5277545,                      0,        157.0010881,         159.5277544,                   0,                130.0458541,                 133.9157469,                           0,            -2.385955294e-06,             -1.123962257e-09,                          nan,                      0.8283118012,                       0.8394510869,                                nan,           299.9501171,            321.6097161,                      0,            5818.277636,             5835.941209,                       0,       9.166767255,      0.5861507165,                 0,                 0,                 0,      -5.500475983,       7.398921535,      -5.443266913,                 0,     0.06394301286
          21,     0.04696179546,      -2.743139319,     -0.2534307186,         2.7657279,                         5,      -4.598658784,               3,      -5.001485819,   4.193393907e-09,   9.661445644e-05,       2.662333328,       4.600511991,       4.464527666,          14.11545255,          -13.47597128,                     0,      0.6092746348,      0.5998358363,                 0,       279.1918556,       300.0200926,                 0,        4531.21739,        4575.986291,                  0,       0.05653827508,        0.05313304666,                    0,          301330.5272,           323122.2509,                     0,           157.0336818,           -159.5272344,                      0,        157.0335089,         159.5272343,                   0,                  130.35131,                 133.9156039,                           0,            -2.201316005e-06,             -1.050232679e-09,                          nan,                      0.8300859534,                       0.8394529279,                                nan,           299.9200034,            321.6097204,                      0,             5822.03187,             5835.937126,                       0,       9.147950978,      0.5746254585,                 0,                 0,                 0,      -5.494906811,       7.377099138,      -5.440000903,                 0,     0.06281466308
          22,      0.0465492913,       -2.75192657,     -0.2646096842,       2.753675175,                         5,       -4.21127094,               3,      -4.648596607,   5.045061214e-09,   0.0001159438923,       3.194799994,       5.520614389,       5.357433199,          14.12241053,          -13.47591501,                     0,      0.6100876481,       0.599833934,                 0,       279.1199812,        300.020165,                 0,       4531.394297,        4575.987473,                  0,       0.05655504083,        0.05313304758,                    0,          301308.5635,           323122.1912,                     0,           157.0644735,           -159.5265655,                      0,        157.0643248,         159.5265654,                   0,                130.6992272,                 133.9154124,                           0,            -1.893441478e-06,             -9.846637949e-10,                          nan,                      0.8321382169,                       0.8394552474,                                nan,           299.8981426,             321.609661,                      0,            5826.021932,             5835.929937,                       0,       9.124457347,      0.5592179921,                 0,                 0,                 0,      -5.487933435,       7.349198244,      -5.436702292,                 0,     0.06128780824
          23,     0.04632652083,      -2.759918321,     -0.2753736244,       2.743416414,                         6,      -4.479190583,               3,      -4.313056901,    6.05504585e-09,   0.0001391333413,       3.833759992,       6.624737267,       6.428919839,          14.12848848,          -13.47584115,                     0,      0.6109479027,      0.5998315666,                 0,       279.0551291,        300.020194,                 0,       4531.493983,        4575.987611,                  0,       0.05656942751,        0.05313304404,                    0,          301297.4609,           323122.0512,                     0,           157.0920552,           -159.5257018,                      0,        157.0919361,         159.5257017,                   0,                131.0791578,                 133.9151785,                           0,            -1.516099305e-06,             -9.221503561e-10,                          nan,                      0.8344104802,                       0.8394583258,                                nan,           299.8870919,            321.6095216,                      0,            5830.138539,             5835.919288,                       0,        9.09507895,      0.5387638942,                 0,                 0,                 0,      -5.479075401,       7.313545445,      -5.433486971,                 0,     0.05923685734
          24,       0.046280916,      -2.766000134,     -0.2828564658,       2.736526873,                         6,      -4.055085065,               4,      -5.098684988,   7.147566697e-09,   0.0001669503117,       4.600511991,        7.94968472,       7.714703806,             14.13337,           -13.4757411,                     0,       0.611807788,      0.5998285928,                 0,       279.0024279,        300.020161,                 0,        4531.56157,        4575.986043,                  0,       0.05658095551,        0.05313303169,                    0,          301299.5044,           323121.8006,                     0,           157.1142556,           -159.5245544,                      0,        157.1141657,         159.5245544,                   0,                131.4716055,                 133.9149213,                           0,            -1.144696063e-06,             -8.484015712e-10,                          nan,                      0.8367902724,                       0.8394627514,                                nan,           299.8891259,            321.6092722,                      0,            5834.219122,             5835.903694,                       0,       9.058179379,      0.5117260674,                 0,                 0,                 0,      -5.467578646,       7.267899154,      -5.430480561,                 0,      0.0564932583
          25,     0.04629448077,      -2.767402476,     -0.2837465664,       2.735809049,                         7,      -4.209320098,               4,      -4.696478738,   8.404274552e-09,   0.0002003146396,       5.520614389,       9.539621664,       9.257644568,          14.13666743,          -13.47558777,                     0,      0.6125955333,      0.5998245814,                 0,       278.9676233,       300.0200145,                 0,       4531.673182,        4575.979801,                  0,       0.05658940683,        0.05313298514,                    0,           301315.977,           323121.3528,                     0,           157.1273864,           -159.5228791,                      0,        157.1273209,          159.522879,                   0,                131.8467862,                 133.9146715,                           0,            -8.343373321e-07,             -7.588452089e-10,                          nan,                      0.8391079636,                       0.8394700015,                                nan,           299.9055214,            321.6088265,                      0,            5838.027259,             5835.877393,                       0,       9.011596937,      0.4760886478,                 0,                 0,                 0,      -5.452327416,       7.209307641,      -5.427837791,                 0,     0.05283066377
          26,     0.04647722963,      -2.760253664,     -0.2776874061,        2.74443197,                         8,      -4.284880588,               4,      -4.315414025,   9.836081053e-09,   0.0002403300969,       6.624737267,         11.447546,       11.10917348,          14.13783951,          -13.47529642,                     0,      0.6132135774,      0.5998180696,                 0,       278.9565456,       300.0196007,                 0,       4531.947754,        4575.959339,                  0,       0.05659508142,        0.05313282085,                    0,          301346.4637,           323120.4361,                     0,            157.124611,           -159.5199233,                      0,        157.1245637,         159.5199233,                   0,                132.1654979,                 133.9144522,                           0,            -6.015342339e-07,             -6.730064284e-10,                          nan,                      0.8411510894,                       0.8394841815,                                nan,           299.9358653,            321.6079141,                      0,            5841.259689,             5835.821528,                       0,       8.952738613,      0.4292150718,                 0,                 0,                 0,      -5.431874452,       7.134089795,      -5.425911633,                 0,     0.04794232138
          27,     0.04674004286,      -2.743475628,     -0.2689757758,       2.762692287,                         9,      -4.246467141,               5,      -4.780357021,   1.145083042e-08,   0.0002883245735,        7.94968472,        13.7370552,       13.33047857,          14.13602935,          -13.47461795,                     0,      0.6135364501,      0.5998044598,                 0,       278.9754444,       300.0184999,                 0,       4532.616497,        4575.898341,                  0,       0.05659959707,        0.05313230752,                    0,          301389.0642,           323118.2663,                     0,           157.0919244,           -159.5134327,                      0,        157.0918896,         159.5134327,                   0,                132.3829714,                 133.9142395,                           0,            -4.434218782e-07,             -7.281336645e-10,                          nan,                      0.8427104144,                       0.8395170067,                                nan,           299.9782665,            321.6057544,                      0,            5843.626082,             5835.681519,                       0,       8.879273565,      0.3677558212,                 0,                 0,                 0,       -5.40474833,       7.038307059,      -5.425769728,                 0,       0.041417332
          28,      0.0470587138,      -2.720990321,     -0.2604725858,       2.786123781,                        10,      -4.152323449,               5,      -4.393488639,   1.325470521e-08,   0.0003459023292,       9.539621664,       16.48446624,       15.97695748,          14.12953552,          -13.47288818,                     0,      0.6133920289,      0.5997709474,                 0,       279.0343776,       300.0157742,                 0,       4534.241589,        4575.734115,                  0,       0.05660793026,        0.05313088333,                    0,          301442.7794,           323112.9072,                     0,           156.9966433,           -159.4972312,                      0,        156.9966104,          159.497231,                   0,                 132.454559,                 133.9139683,                           0,            -4.197509084e-07,             -2.662194243e-09,                          nan,                      0.8436778266,                       0.8396005841,                                nan,           300.0317301,            321.6004204,                      0,            5845.044986,             5835.318891,                       0,       8.790221557,      0.2878956061,                 0,                 0,                 0,      -5.369628296,       6.918756106,      -5.429704674,                 0,     0.03275180316
