"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.04025339092,      -2.911481998,     -0.4719814554,       2.596826438,                         7,      -4.416751522,               3,      -4.287346808,   8.163957647e-09,   0.0001461773123,        4.29981696,       7.430083707,       7.259389682,          9.123784778,          -8.640204705,                     0,      0.6256055344,      0.5998230411,                 0,       277.8828657,        300.021486,                 0,       4535.581924,        4572.894008,                  0,       0.05685937066,        0.05309689472,                    0,          301044.4028,           323122.8261,                     0,           157.3086462,           -159.5235976,                      0,        157.3076374,         159.5235973,                   0,                137.7012245,                 133.9137783,                           0,            -1.282537317e-05,             -3.525857051e-09,                          nan,                      0.8753626128,                       0.8394606227,                                nan,           299.6352184,            321.6102929,                      0,            5904.627396,             5831.934958,                       0,       7.353721924,     -0.9326821368,                 0,                 0,                 0,      -4.278172414,       5.033761295,      -5.441357306,                 0,     -0.1268313034
          11,     0.04026045834,      -2.897522544,     -0.4588888955,        2.61206885,                         7,      -4.027414078,               4,      -5.100971904,    9.81106947e-09,   0.0001756472601,       5.159780352,       8.916100448,       8.711267618,          9.091747907,          -8.640282362,                     0,      0.6234092472,      0.5998302362,                 0,       278.4632108,       300.0204874,                 0,       4533.527102,        4572.851489,                  0,       0.05671520681,        0.05309657774,                    0,          301519.7271,           323122.2711,                     0,           157.1546953,           -159.5259837,                      0,         157.153685,         159.5259834,                   0,                137.0919371,                 133.9142824,                           0,            -1.285753565e-05,             -3.847936969e-09,                          nan,                      0.8723431276,                       0.8394512264,                                nan,           300.1083177,            321.6097404,                      0,            5891.466755,             5831.913604,                       0,       7.286706591,     -0.9311151587,                 0,                 0,                 0,      -4.236346806,       4.983431806,      -5.397080306,                 0,      -0.127782716
          12,     0.04064416155,      -2.876446352,     -0.4365793135,       2.636153181,                         8,      -4.205757554,               4,      -4.682313022,   1.180502853e-08,   0.0002110270808,       6.191736422,       10.69932054,       10.45352114,          9.063072061,          -8.640340718,                     0,      0.6202085701,      0.5998364143,                 0,        278.997256,       300.0196233,                 0,       4531.999196,        4572.813126,                  0,       0.05658759774,        0.05309628523,                    0,           301874.873,           323121.7872,                     0,           157.0119281,           -159.5279401,                      0,        157.0110272,         159.5279397,                   0,                135.9273197,                  133.914822,                           0,            -1.147562036e-05,             -3.987285502e-09,                          nan,                      0.8657183005,                       0.8394443146,                                nan,           300.4618012,            321.6092589,                      0,            5874.282794,             5831.892904,                       0,       7.250115139,     -0.9347819401,                 0,                 0,                 0,      -4.215319155,       4.953044165,      -5.376368691,                 0,     -0.1289333924
          13,     0.04120141429,      -2.849772987,     -0.4033585336,        2.66744241,                         9,       -4.33482605,               4,      -4.267328103,      1.421822e-08,   0.0002534749329,       7.430083707,       12.83918465,       12.54416766,          9.039319111,          -8.640377068,                     0,      0.6163439069,      0.5998410145,                 0,       279.4306781,       300.0190255,                 0,       4530.769448,        4572.784339,                  0,       0.05648449954,        0.05309605677,                    0,          302075.4341,           323121.4761,                     0,           156.8856439,           -159.5292976,                      0,        156.8849224,         159.5292973,                   0,                134.3368722,                 133.9153665,                           0,            -9.197687411e-06,             -3.943977367e-09,                          nan,                      0.8562764993,                       0.8394405837,                                nan,           300.6614234,            321.6089492,                      0,            5854.468467,             5831.877208,                       0,       7.226874755,     -0.9406250571,                 0,                 0,                 0,      -4.205050496,       4.931485115,      -5.365906148,                 0,     -0.1301565461
          14,     0.04184865334,      -2.819673249,     -0.3607564137,       2.702735482,                        10,      -4.320818557,               5,      -4.699648173,   1.713879714e-08,   0.0003043773958,       8.916100448,       15.40702157,       15.02654935,          9.022510746,          -8.640393167,                     0,      0.6123807312,      0.5998437387,                 0,       279.7131372,       300.0187779,                 0,       4529.680474,         4572.76911,                  0,        0.0564138754,        0.05309592375,                    0,          302106.9201,           323121.4065,                     0,           156.7892535,           -159.5299945,                      0,        156.7887237,         159.5299942,                   0,                132.5613381,                 133.9158739,                           0,            -6.757638415e-06,              -3.73312703e-09,                          nan,                      0.8454774999,                       0.8394400977,                                nan,            300.692762,            321.6088799,                      0,            5834.526819,             5831.870232,                       0,       7.200221784,     -0.9475189168,                 0,                 0,                 0,      -4.195362326,       4.906636467,      -5.354054951,                 0,      -0.131595796
          15,     0.04228761875,      -2.787776504,     -0.3153455857,       2.740160124,                        10,      -3.858334903,               5,      -4.221584856,   2.067690157e-08,   0.0003653914044,       10.69932054,       18.48842589,       17.98504916,          9.014540772,            -8.6403933,                     0,        0.60901862,      0.5998446139,                 0,       279.8163777,       300.0188751,                 0,        4528.75501,        4572.767934,                  0,         0.056381499,        0.05309589289,                    0,          301987.3373,           323121.5745,                     0,           156.7400689,           -159.5300896,                      0,        156.7397009,         159.5300894,                   0,                130.9266566,                 133.9162857,                           0,            -4.695448601e-06,             -3.344680199e-09,                          nan,                      0.8353126608,                       0.8394421785,                                nan,            300.573739,            321.6090471,                      0,            5817.729429,              5831.87273,                       0,       7.161472596,     -0.9577285473,                 0,                 0,                 0,      -4.181084062,       4.870390243,      -5.336968483,                 0,     -0.1337334654
          16,     0.04276935883,      -2.760021718,     -0.2797548963,        2.76987339,                        10,      -3.399205838,               6,      -4.479514298,    2.49672668e-08,   0.0004384957844,       12.83918465,       22.18611107,       21.51400435,          9.016012717,          -8.640381497,                     0,      0.6069009027,      0.5998439209,                 0,        279.748308,        300.019221,                 0,       4528.124024,        4572.777301,                  0,       0.05638732313,        0.05309594045,                    0,          301768.9573,           323121.8968,                     0,           156.7490488,           -159.5297287,                      0,        156.7487754,         159.5297285,                   0,                129.7664352,                 133.9165281,                           0,            -3.488162111e-06,             -2.770945584e-09,                          nan,                      0.8278625138,                       0.8394455964,                                nan,           300.3563813,             321.609368,                      0,            5807.141285,              5831.88151,                       0,       7.107242385,     -0.9766316344,                 0,                 0,                 0,      -4.160234778,       4.816696821,      -5.316590581,                 0,      -0.137413582
          17,     0.04309145556,       -2.74120729,     -0.2656410508,       2.784858694,                        10,      -2.894995778,               6,      -4.013463865,    3.01996243e-08,   0.0005260767385,       1.283918465,       2.218611107,       2.151400435,          9.025320041,          -8.640357506,                     0,      0.6063818969,      0.5998420174,                 0,       279.5568423,       300.0196665,                 0,       4527.874298,          4572.7908,                  0,       0.05642281351,        0.05309601835,                    0,          301526.9567,            323122.239,                     0,           156.8120728,           -159.5290516,                      0,        156.8117905,         159.5290515,                   0,                129.3073426,                 133.9165473,                           0,            -3.600525271e-06,             -2.117862552e-09,                          nan,                      0.8246021693,                       0.8394492792,                                nan,           300.1155135,            321.6097085,                      0,            5804.424341,              5831.89003,                       0,       7.031412851,      -1.011606726,                 0,                 0,                 0,      -4.128623595,       4.736126473,       -5.29464077,                 0,     -0.1438696244
          18,     0.04235110001,      -2.740632047,      -0.274773493,       2.780007036,                         4,      -4.817733804,               2,      -4.210062188,    3.05063846e-09,   5.258795041e-05,       1.540702157,       2.662333328,       2.581680522,          9.030157829,          -8.640349069,                     0,      0.6068155711,      0.5998411899,                 0,       279.4855262,       300.0198171,                 0,       4528.223259,         4572.79614,                  0,       0.05644155632,        0.05309605371,                    0,          301479.5663,           323122.3413,                     0,           156.8440026,           -159.5287896,                      0,        156.8437263,         159.5287894,                   0,                129.4562305,                 133.9164938,                           0,            -3.523786859e-06,             -2.077835126e-09,                          nan,                      0.8253835431,                       0.8394503229,                                nan,           300.0683449,            321.6098104,                      0,            5806.860425,             5831.893059,                       0,       7.024820537,      -1.014238354,                 0,                 0,                 0,      -4.126069221,       4.729384889,      -5.292419257,                 0,     -0.1443792548
          19,     0.04177773501,      -2.758599212,     -0.2924701111,       2.757204262,                         4,      -4.402399104,               3,      -5.593270328,   3.664427642e-09,   6.309630572e-05,       1.848842589,       3.194799994,       3.098016627,           9.03533222,          -8.640337458,                     0,      0.6073429158,      0.5998402137,                 0,         279.40978,       300.0199614,                 0,       4528.544269,         4572.80096,                  0,       0.05646085616,        0.05309608413,                    0,          301433.8021,           323122.4261,                     0,           156.8802306,           -159.5284838,                      0,        156.8799553,         159.5284836,                   0,                129.6465309,                 133.9164088,                           0,            -3.509533707e-06,              -2.02897199e-09,                          nan,                      0.8264059651,                       0.8394513995,                                nan,           300.0227949,            321.6098948,                      0,            5809.695195,             5831.894747,                       0,       7.016464444,      -1.017828371,                 0,                 0,                 0,      -4.122762177,       4.720676132,      -5.289798176,                 0,     -0.1450628559
          20,     0.04274288095,      -2.776907374,     -0.3072142489,       2.734699484,                         4,      -4.008883795,               3,      -5.226518096,   4.402608283e-09,   7.570327807e-05,       2.218611107,       3.833759992,       3.717619952,          9.040663996,           -8.64032163,                     0,      0.6079705584,      0.5998390373,                 0,        279.330794,       300.0200913,                 0,       4528.800343,        4572.805078,                  0,       0.05648001253,        0.05309610896,                    0,          301391.4096,           323122.4809,                     0,           156.9195673,            -159.528117,                      0,         156.919298,         159.5281168,                   0,                129.8837605,                 133.9162806,                           0,            -3.432399601e-06,             -1.979718389e-09,                          nan,                      0.8277105631,                       0.8394525258,                                nan,           299.9806008,            321.6099493,                      0,            5812.913173,             5831.894623,                       0,       7.005916515,      -1.022672124,                 0,                 0,                 0,      -4.118506707,       4.709482445,      -5.286728629,                 0,     -0.1459726393
          21,     0.04372381818,      -2.792249976,      -0.319369534,       2.715467634,                         5,      -4.473440725,               3,      -4.867880288,   5.290798732e-09,   9.082857407e-05,       2.662333328,       4.600511991,       4.461143942,          9.045940964,          -8.640300811,                     0,      0.6086989748,      0.5998376105,                 0,       279.2505283,       300.0201986,                 0,       4528.962141,        4572.808462,                  0,       0.05649826325,        0.05309612927,                    0,          301354.5466,           323122.4933,                     0,           156.9604253,           -159.5276715,                      0,        156.9601751,         159.5276714,                   0,                130.1710788,                 133.9160985,                           0,            -3.188191428e-06,             -1.938355809e-09,                          nan,                      0.8293255198,                       0.8394537284,                                nan,           299.9439104,            321.6099616,                      0,             5816.48031,              5831.89242,                       0,       6.992660907,      -1.029136496,                 0,                 0,                 0,      -4.113056776,       4.695172842,      -5.283160083,                 0,     -0.1471738026
          22,     0.04466007392,        -2.8044717,     -0.3315302212,       2.699939477,                         5,      -4.083406711,               3,      -4.523711563,   6.360109634e-09,   0.0001089767578,       3.194799994,       5.520614389,       5.353372731,          9.050937678,          -8.640274464,                     0,      0.6095186693,      0.5998358943,                 0,       279.1719493,       300.0202746,                 0,       4529.020115,         4572.81119,                  0,       0.05651488789,        0.05309614748,                    0,          301325.7773,           323122.4511,                     0,           157.0008844,           -159.5271303,                      0,        157.0006685,         159.5271302,                   0,                130.5073348,                 133.9158574,                           0,            -2.750460613e-06,             -1.906478864e-09,                          nan,                      0.8312533699,                       0.8394550647,                                nan,           299.9152757,            321.6099196,                      0,            5820.341813,             5831.888058,                       0,       6.976019195,      -1.037692507,                 0,                 0,                 0,      -4.106062857,       4.676924853,      -5.279017282,                 0,     -0.1487513836
          23,     0.04434490417,      -2.815028806,     -0.3452332942,       2.687435928,                         6,      -4.397886602,               3,      -4.193883263,   7.648435737e-09,   0.0001307679875,       3.833759992,       6.624737267,       6.424047277,           9.05542524,          -8.640241239,                     0,      0.6104050186,      0.5998338545,                 0,       279.0991655,       300.0203053,                 0,       4528.994229,        4572.813118,                  0,       0.05652930151,        0.05309616444,                    0,          301307.8652,           323122.3366,                     0,           157.0386056,           -159.5264659,                      0,        157.0384342,         159.5264658,                   0,                130.8845689,                 133.9155638,                           0,            -2.183514256e-06,             -1.872564215e-09,                          nan,                      0.8334556414,                       0.8394567207,                                nan,           299.8974475,            321.6098056,                      0,             5824.41057,             5831.881199,                       0,       6.955045125,       -1.04895939,                 0,                 0,                 0,      -4.096996698,       4.653615571,      -5.274166343,                 0,     -0.1508199258
          24,       0.044155892,      -2.823109179,     -0.3553292863,       2.679265532,                         7,       -4.59997387,               4,      -4.868518247,   9.116474388e-09,   0.0001570765136,       4.600511991,        7.94968472,       7.708856732,          9.059168742,          -8.640195967,                     0,      0.6113131775,      0.5998314063,                 0,       279.0372476,       300.0202638,                 0,       4528.934002,        4572.813249,                  0,        0.0565410919,         0.0530961733,                    0,          301303.2262,           323122.1148,                     0,           157.0706807,           -159.5256034,                      0,        157.0705547,         159.5256033,                   0,                131.2855008,                 133.9152466,                           0,            -1.604835398e-06,             -1.812050399e-09,                          nan,                      0.8358377616,                       0.8394592707,                                nan,           299.8928303,             321.609585,                      0,            5828.543183,              5831.87018,                       0,       6.928391189,      -1.063752124,                 0,                 0,                 0,      -4.085057482,       4.623688885,      -5.268365415,                 0,     -0.1535352285
          25,     0.04402406539,      -2.827117425,     -0.3555239826,       2.676810881,                         7,      -4.068815316,               4,      -4.460755968,   1.070431584e-08,   0.0001886954396,       5.520614389,       9.539621664,       9.250628078,          9.061920906,          -8.640123755,                     0,       0.612174968,      0.5998282595,                 0,       278.9916545,       300.0201042,                 0,       4528.909037,        4572.808869,                  0,       0.05655001843,         0.0530961507,                    0,          301313.0885,           323121.7153,                     0,            157.093517,           -159.5243381,                      0,        157.0934283,         159.5243379,                   0,                131.6818371,                 133.9149683,                           0,            -1.129434869e-06,             -1.703416408e-09,                          nan,                      0.8382389925,                       0.8394641846,                                nan,           299.9026464,            321.6091873,                      0,            5832.512644,             5831.850218,                       0,       6.894163619,      -1.083136732,                 0,                 0,                 0,      -4.069082119,        4.58500886,      -5.261213828,                 0,     -0.1571092292
          26,     0.04410960741,      -2.824664052,     -0.3464871352,       2.681269239,                         8,      -4.083536488,               4,      -4.070078844,   1.251160396e-08,   0.0002266960788,       6.624737267,         11.447546,       11.10075369,          9.063422893,          -8.639988441,                     0,      0.6129007201,      0.5998235547,                 0,       278.9673499,       300.0197494,                 0,       4528.999044,        4572.794284,                  0,       0.05655606755,        0.05309604413,                    0,          301336.6542,            323120.993,                     0,            157.102688,           -159.5221599,                      0,         157.102623,         159.5221598,                   0,                 132.035027,                 133.9148305,                           0,            -8.263919389e-07,             -1.561408558e-09,                          nan,                      0.8404380807,                       0.8394747836,                                nan,           299.9261017,            321.6084683,                      0,            5836.003299,             5831.810123,                       0,       6.849792448,      -1.108533055,                 0,                 0,                 0,      -4.047485987,       4.534694129,      -5.252147302,                 0,     -0.1618345466
          27,     0.04449415357,      -2.813339819,     -0.3382115046,       2.694066985,                         9,      -4.067635794,               5,      -4.407755385,   1.455123199e-08,   0.0002723660967,        7.94968472,        13.7370552,       13.31812613,           9.06339597,          -8.639704772,                     0,      0.6133861298,       0.599815012,                 0,       278.9681811,        300.019039,                 0,       4529.309772,         4572.75739,                  0,       0.05655977817,        0.05309574146,                    0,          301370.8937,             323119.61,                     0,           157.0918781,           -159.5178317,                      0,        157.0918228,         159.5178316,                   0,                132.3007672,                 133.9149891,                           0,            -7.039591486e-07,              -1.46420831e-09,                          nan,                       0.842187485,                        0.839498555,                                nan,            299.960181,            321.6070919,                      0,             5838.66308,             5831.724043,                       0,        6.79191716,      -1.141900488,                 0,                 0,                 0,      -4.018220467,       4.468910913,       -5.24050672,                 0,     -0.1681263863
          28,     0.04654358966,      -2.795049418,     -0.3369614524,        2.71377727,                        10,        -4.0694875,               5,      -4.004451184,   1.683629969e-08,    0.000327257368,       9.539621664,       16.48446624,       15.96457525,          9.061428049,          -8.639060915,                     0,      0.6135166843,      0.5997968835,                 0,       278.9977224,       300.0175445,                 0,        4530.06231,        4572.668712,                  0,       0.05656318545,        0.05309497627,                    0,           301411.768,           323116.6895,                     0,           157.0483007,           -159.5082428,                      0,        157.0482421,         159.5082427,                   0,                132.4371073,                 133.9158141,                           0,            -7.463716312e-07,             -1.814470352e-09,                          nan,                      0.8432893327,                        0.839554194,                                nan,           300.0008639,             321.604185,                      0,            5840.240188,             5831.528136,                       0,       6.715770624,      -1.185878343,                 0,                 0,                 0,      -3.978303967,       4.382310862,      -5.225249662,                 0,     -0.1765811267
