"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.08035692727,      -2.834892245,     -0.3459624273,       2.674762281,      -1.036638808,       5.280034394,                         7,       -4.53126727,               2,      -4.885940026,                4,      -5.105543386,   6.381237517e-09,    0.000155986309,        4.29981696,       7.430083707,       7.270336828,          14.22015819,          -13.48305771,                     0,      0.6250237614,      0.6000424246,                 0,       277.9917698,       300.0978314,                 0,       4539.092904,        4575.868903,                  0,       0.05688112974,        0.05311792015,                    0,          301136.1351,           323222.2287,                     0,            157.247193,           -159.6565756,                      0,        157.2465771,         159.6565756,                   0,                137.5385278,                 133.9150534,                           0,            -7.833557314e-06,             -5.697226024e-10,                          nan,                      0.8746678644,                       0.8387694206,                                nan,           299.7120107,             321.707931,                      0,            5906.396705,             5836.732101,                       0,       9.665309788,      0.7351259578,                 0,                 0,                 0,      -5.709592077,       7.876586711,       -5.64960222,                 0,     0.07605818892
          11,     0.07967023333,      -2.821739118,     -0.3336606782,       2.688989312,      -1.167264089,       5.025528295,                         7,       -4.11724669,               2,      -4.546054396,                4,      -5.091960259,    7.66460277e-09,   0.0001870381509,       5.159780352,       8.916100448,       8.724404193,          14.17189751,          -13.48313477,                     0,      0.6227143434,      0.6000459869,                 0,       278.5694202,       300.0975829,                 0,       4536.961457,        4575.852905,                  0,       0.05673653732,        0.05311777842,                    0,          301600.4421,           323221.9298,                     0,           157.1127375,           -159.6579142,                      0,        157.1121684,         159.6579141,                   0,                136.8471622,                 133.9152484,                           0,            -7.245130448e-06,             -5.832785366e-10,                          nan,                      0.8710156804,                         0.83876361,                                nan,           300.1742868,            321.7079212,                      0,            5892.593199,             5836.727987,                       0,       9.577287509,      0.7364641402,                 0,                 0,                 0,      -5.652584668,       7.810017901,      -5.591997483,                 0,     0.07689694389
          12,     0.07963055384,      -2.799140757,      -0.309562106,       2.714397998,      -1.280809406,       4.936207369,                         8,      -4.279589789,               2,      -4.388496837,                4,      -5.105226779,   9.219942657e-09,   0.0002242928885,       6.191736422,       10.69932054,       10.46928503,          14.12889822,          -13.48313538,                     0,      0.6194459221,      0.6000458685,                 0,       279.0950692,       300.0979156,                 0,       4535.278983,         4575.86013,                  0,       0.05660868483,        0.05311780342,                    0,          301941.6655,           323222.0562,                     0,           156.9894649,           -159.6578462,                      0,        156.9889857,         159.6578462,                   0,                135.6188541,                 133.9154451,                           0,            -6.105970602e-06,             -5.573457251e-10,                          nan,                      0.8638749627,                       0.8387651991,                                nan,           300.5140817,            321.7082692,                      0,            5874.893248,             5836.736662,                       0,       9.523836683,      0.7361380697,                 0,                 0,                 0,      -5.619794573,       7.768862598,      -5.557889739,                 0,      0.0772942769
          13,     0.08114498571,      -2.768267707,     -0.2739874557,       2.749011716,      -1.399319141,       4.801711155,                         9,        -4.3587514,               2,      -4.205093648,                3,      -4.017980319,   1.110650923e-08,   0.0002690227191,       7.430083707,       12.83918465,       12.56309253,          14.09332579,          -13.48306534,                     0,      0.6155706515,       0.600042379,                 0,       279.5150491,       300.0988698,                 0,       4533.863246,        4575.888192,                  0,       0.05650597577,        0.05311796027,                    0,          302126.9526,           323222.6596,                     0,           156.8783994,           -159.6565453,                      0,         156.878026,         159.6565453,                   0,                133.9947699,                 133.9156259,                           0,            -4.760385673e-06,             -5.231919342e-10,                          nan,                      0.8541334518,                       0.8387731655,                                nan,           300.6986854,            321.7090409,                      0,            5854.805392,             5836.756497,                       0,       9.487155418,      0.7335337108,                 0,                 0,                 0,      -5.601279517,        7.73908907,      -5.536306531,                 0,     0.07731861432
          14,        0.08221322,      -2.733845371,     -0.2352023933,       2.786614142,      -1.519705085,       4.563725539,                        10,      -4.313430131,               3,      -5.151684563,                3,      -4.093171856,   1.339883812e-08,   0.0003227710143,       8.916100448,       15.40702157,       15.04779008,          14.06825236,          -13.48294674,                     0,      0.6116594917,      0.6000364992,                 0,       279.7800863,       300.1003439,                 0,       4532.635488,        4575.931125,                  0,        0.0564371368,        0.05311819774,                    0,          302143.3439,           323223.6898,                     0,           156.7898406,           -159.6544273,                      0,        156.7895627,         159.6544273,                   0,                132.2239154,                   133.91577,                           0,            -3.544958761e-06,             -5.435453199e-10,                          nan,                      0.8433209018,                       0.8387851955,                                nan,           300.7151297,            321.7101975,                      0,            5834.951126,             5836.784366,                       0,       9.447444544,      0.7261780942,                 0,                 0,                 0,       -5.58590456,       7.703940676,      -5.516415602,                 0,     0.07686502851
          15,      0.0827392375,      -2.704645825,     -0.2068652218,       2.818121335,      -1.631426166,        4.32014733,                        10,      -3.811501777,               3,      -4.758539261,                3,      -4.132668885,   1.619526807e-08,   0.0003874003664,       10.69932054,       18.48842589,       18.00455967,          14.05675365,          -13.48281199,                     0,      0.6084123876,      0.6000297239,                 0,       279.8632732,       300.1020862,                 0,       4531.681928,        4575.979333,                  0,       0.05640846039,        0.05311844895,                    0,          302010.1985,            323224.974,                     0,            156.740924,           -159.6520766,                      0,         156.740719,         159.6520765,                   0,                 130.634991,                 133.9158524,                           0,            -2.616304864e-06,             -6.745753955e-10,                          nan,                      0.8334464191,                       0.8387980623,                                nan,           300.5826793,            321.7115773,                      0,            5818.671856,             5836.814867,                       0,        9.39205322,      0.7088323923,                 0,                 0,                 0,      -5.567655584,       7.650358858,      -5.494098324,                 0,     0.07547150508
          16,     0.08295060588,       -2.69194752,     -0.2002336904,       2.829321198,      -1.734058304,       4.349038382,                        10,      -3.322602046,               3,      -4.645576835,                3,      -4.133680246,   1.962736325e-08,   0.0004651346593,       12.83918465,       22.18611107,       21.52552975,          14.05991582,           -13.4826929,                     0,      0.6064661255,       0.600023641,                 0,       279.7749561,       300.1037532,                 0,       4531.151979,        4576.021525,                  0,       0.05641964191,        0.05311864365,                    0,           301781.825,           323226.2512,                     0,            156.744854,           -159.6500814,                      0,        156.7446838,         159.6500813,                   0,                129.5580206,                 133.9158446,                           0,            -2.171988388e-06,             -9.173825033e-10,                          nan,                      0.8265544803,                        0.838808496,                                nan,           300.3554139,            321.7129262,                      0,            5809.015902,             5836.840863,                       0,       9.314037941,      0.6728391419,                 0,                 0,                 0,      -5.544450424,       7.567459672,      -5.471523499,                 0,     0.07223925285
          17,     0.08322233333,      -2.697055984,     -0.2127521138,       2.820654397,      -1.820256432,        4.45824779,                        10,      -2.900266946,               3,      -4.625397008,                3,      -4.119292429,   2.385226275e-08,   0.0005585875554,       1.283918465,       2.218611107,       2.152552975,          14.07503718,           -13.4826061,                     0,      0.6061475152,      0.6000193389,                 0,       279.5680802,       300.1050198,                 0,       4531.158672,         4576.04792,                  0,       0.05646146464,        0.05311872586,                    0,          301536.9022,           323227.2439,                     0,           156.7971479,           -159.6488065,                      0,        156.7969521,         159.6488064,                   0,                129.2084784,                 133.9157238,                           0,            -2.496630913e-06,              -1.17305754e-09,                          nan,                      0.8240496808,                        0.838814438,                                nan,           300.1116545,            321.7139741,                      0,            5807.552378,             5836.854854,                       0,       9.205361564,      0.6060535992,                 0,                 0,                 0,      -5.512525043,       7.441279817,      -5.452828364,                 0,      0.0658370228
          18,     0.08230986316,      -2.709482534,     -0.2215112871,       2.809148691,      -1.881147743,       4.653726586,                         4,      -4.959074057,               2,      -6.137659911,                4,      -5.150383316,   2.421933275e-09,   5.589937392e-05,       1.540702157,       2.662333328,       2.583063569,          14.08233946,          -13.48260538,                     0,      0.6066172985,      0.6000191945,                 0,       279.4990233,       300.1052276,                 0,       4531.564111,        4576.049674,                  0,       0.05648046575,        0.05311870943,                    0,          301494.4071,           323227.4111,                     0,           156.8256983,           -159.6488473,                      0,        156.8255042,         159.6488472,                   0,                129.3818385,                 133.9157094,                           0,            -2.474711723e-06,             -1.228293356e-09,                          nan,                      0.8250050855,                       0.8388141329,                                nan,           300.0693581,            321.7141865,                      0,            5810.228172,              5836.85643,                       0,        9.19598672,       0.601609283,                 0,                 0,                 0,      -5.509727001,       7.431241519,      -5.450206874,                 0,     0.06542085165
          19,       0.081323715,      -2.721084437,     -0.2314917202,       2.794572999,      -1.927095914,       4.911612737,                         4,      -4.525287805,               2,      -6.091636189,                4,      -5.088100849,   2.910336524e-09,   6.708844698e-05,       1.848842589,       3.194799994,       3.099676283,          14.09004131,          -13.48260624,                     0,      0.6071752751,      0.6000191918,                 0,       279.4263916,       300.1053583,                 0,       4531.958958,        4576.049776,                  0,        0.0565000675,        0.05311868749,                    0,          301454.1057,           323227.5469,                     0,           156.8570213,           -159.6489234,                      0,        156.8568274,         159.6489233,                   0,                129.5960398,                 133.9156878,                           0,            -2.471934211e-06,             -1.274507166e-09,                          nan,                      0.8262059229,                       0.8388135978,                                nan,           300.0292251,            321.7143264,                      0,            5813.299868,             5836.856548,                       0,       9.184098852,      0.5953915167,                 0,                 0,                 0,      -5.506197676,       7.418138181,      -5.447328586,                 0,     0.06482851788
          20,     0.08049499524,      -2.732904278,     -0.2423631542,       2.779578026,      -1.950547863,       4.559324044,                         4,      -4.112642472,               2,      -5.710615228,                4,      -5.074482245,   3.498319783e-09,   8.051595892e-05,       2.218611107,       3.833759992,        3.71961154,          14.09784101,          -13.48260724,                     0,      0.6078246382,      0.6000192633,                 0,       279.3515867,       300.1054497,                 0,       4532.307896,        4576.048577,                  0,        0.0565195471,        0.05311865738,                    0,          301417.6986,           323227.6451,                     0,           156.8897493,           -159.6490257,                      0,        156.8895605,         159.6490256,                   0,                129.8551076,                 133.9156538,                           0,            -2.407616937e-06,             -1.308586794e-09,                          nan,                        0.82768482,                       0.8388128477,                                nan,           299.9929872,            321.7144296,                      0,            5816.738368,             5836.855346,                       0,       9.169108847,      0.5868573945,                 0,                 0,                 0,      -5.501765733,       7.401169543,      -5.444230713,                 0,     0.06400375481
          21,     0.07952002273,      -2.743041135,     -0.2532904996,       2.765935964,      -1.969204112,       4.222832311,                         5,      -4.619229549,               2,      -5.294977545,                3,      -4.013980891,   4.206733419e-09,   9.662837491e-05,       2.662333328,       4.600511991,       4.463533848,          14.10540105,          -13.48260383,                     0,      0.6085622322,      0.6000193351,                 0,       279.2766557,        300.105474,                 0,       4532.579515,        4576.045232,                  0,       0.05653809853,        0.05311861425,                    0,          301387.2035,           323227.6701,                     0,           156.9223525,            -159.649115,                      0,        156.9221782,         159.6491149,                   0,                130.1602566,                 133.9155994,                           0,            -2.222309632e-06,             -1.332721045e-09,                          nan,                       0.829457366,                       0.8388120377,                                nan,             299.96264,            321.7144608,                      0,            5820.490282,             5836.851407,                       0,       9.150307887,      0.5753240364,                 0,                 0,                 0,      -5.496218498,       7.379353672,      -5.440980753,                 0,     0.06287482821
          22,     0.07890046522,      -2.751819257,     -0.2644912372,       2.753898528,      -1.984437745,       4.093412708,                         5,      -4.220288307,               2,      -4.931440132,                3,      -4.009829496,   5.061086785e-09,    0.000115960601,       3.194799994,       5.520614389,       5.356240618,          14.11238882,          -13.48258754,                     0,      0.6093749968,      0.6000192321,                 0,       279.2046005,       300.1054028,                 0,       4532.759516,        4576.038813,                  0,       0.05655493437,        0.05311855235,                    0,          301364.9927,           323227.5788,                     0,           156.9533138,           -159.6491082,                      0,        156.9531637,         159.6491081,                   0,                130.5079988,                 133.9155133,                           0,            -1.912751881e-06,             -1.353488321e-09,                          nan,                      0.8315091946,                        0.838811534,                                nan,           299.9405325,             321.714377,                      0,            5824.478251,             5836.842749,                       0,       9.126788699,      0.5599084791,                 0,                 0,                 0,      -5.489249351,       7.351427999,      -5.437671913,                 0,     0.06134780782
          23,      0.0783343875,      -2.759809668,     -0.2752982739,       2.743648659,      -2.001581661,       4.116822556,                         6,      -4.490442424,               2,       -4.76026467,                4,      -5.088947977,    6.07592885e-09,    0.000139153421,       3.833759992,       6.624737267,       6.427488741,          14.11849253,          -13.48254636,                     0,      0.6102352472,      0.6000186575,                 0,       279.1395329,        300.105219,                 0,       4532.861375,        4576.028775,                  0,       0.05656938742,        0.05311846836,                    0,          301353.6318,           323227.3313,                     0,           156.9810254,           -159.6488731,                      0,        156.9809051,         159.6488729,                   0,                130.8879238,                 133.9153839,                           0,            -1.532868617e-06,             -1.377051362e-09,                          nan,                      0.8337824505,                       0.8388119592,                                nan,           299.9292107,            321.7141386,                      0,            5828.592493,             5836.827317,                       0,       9.097339661,      0.5394437632,                 0,                 0,                 0,      -5.480380341,       7.315714262,      -5.434419318,                 0,     0.05929686955
          24,       0.077910356,      -2.765911508,     -0.2828103027,       2.736750048,      -2.026303709,       4.165070947,                         6,      -4.062790096,               2,      -4.643331974,                4,      -4.984059569,   7.172120668e-09,   0.0001669744758,       4.600511991,        7.94968472,       7.712986489,          14.12339621,          -13.48246449,                     0,      0.6110955034,      0.6000171794,                 0,       279.0865873,       300.1049219,                 0,       4532.929772,        4576.015167,                  0,       0.05658097159,        0.05311836299,                    0,           301355.418,           323226.8958,                     0,           157.0033385,           -159.6482203,                      0,        157.0032475,         159.6482202,                   0,                131.2805636,                 133.9152029,                           0,            -1.158688337e-06,              -1.40756462e-09,                          nan,                      0.8361646381,                       0.8388142551,                                nan,           299.9309657,            321.7137136,                      0,            5832.670727,               5836.8032,                       0,       9.060331125,      0.5123889991,                 0,                 0,                 0,      -5.468867103,       7.269973611,      -5.431355841,                 0,     0.05655301026
          25,     0.07781491923,      -2.767364884,      -0.283688306,       2.735992837,      -2.058032001,       4.227604019,                         7,      -4.216991349,               2,      -4.539445937,                4,      -4.991636517,   8.432998084e-09,   0.0002003437496,       5.520614389,       9.539621664,       9.255583787,          14.12671514,          -13.48231362,                     0,       0.611884184,      0.6000141024,                 0,       279.0515236,       300.1045006,                 0,       4533.040494,        4575.997287,                  0,        0.0565894618,        0.05311823001,                    0,           301371.658,           323226.2104,                     0,           157.0166165,           -159.6468335,                      0,        157.0165501,         159.6468334,                   0,                 131.656156,                 133.9149657,                           0,            -8.459089981e-07,             -1.466461175e-09,                          nan,                      0.8384858534,                       0.8388200561,                                nan,           299.9471062,            321.7130404,                      0,             5836.47735,              5836.76632,                       0,       9.013616334,      0.4767234018,                 0,                 0,                 0,      -5.453607941,       7.211262601,      -5.428649585,                 0,     0.05288924934
          26,     0.07766656296,      -2.760304881,     -0.2775725709,       2.744535988,      -2.092662396,       4.311323501,                         8,      -4.275298558,               2,      -4.439413543,                4,      -4.975055713,   9.869482118e-09,   0.0002403651562,       6.624737267,         11.447546,       11.10670054,          14.12791143,          -13.48201498,                     0,      0.6125039273,      0.6000078331,                 0,       279.0401868,       300.1038365,                 0,        4533.31181,        4575.968474,                  0,       0.05659514656,        0.05311801308,                    0,          301401.9654,           323225.0322,                     0,           157.0140928,           -159.6439492,                      0,        157.0140448,         159.6439491,                   0,                 131.975501,                 133.9146577,                           0,            -6.112242081e-07,             -1.671734529e-09,                          nan,                      0.8405330949,                       0.8388332814,                                nan,           299.9772535,            321.7118769,                      0,            5839.709666,             5836.700895,                       0,       8.954615744,      0.4298052669,                 0,                 0,                 0,      -5.433167526,       7.135907131,      -5.426666114,                 0,     0.04799818096
