"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1052, -6.312739758704478e-03, -8.363397097754001e-03, 5.243344470404548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.232342474106428e+04, 1.000000000000000e-10, 2.299509378910466e+09, 2.514059475068523e-02, 3.909645063703481e+02, 4.929369896425710e+03, 3.275015527948767e+02, 0.000000000000000e+00, 3.075618163771372e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.973245055892907e-05, -2.824726421554909e-03, -4.188115705587790e-03, -2.179065763786437e+01, 3.205566409745917e-01, 0.000000000000000e+00, 2.514059475068523e-02, 6.461158994035797e+01, 2.280895031280226e-21, -1.287950794507645e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.288796087506475e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.518967822037441e-07, -8.129353903046310e-03, 2.951389754174736e+05, -3.870256703766098e+08, 6.136619307647167e-09, 2.218611106740436e+00, 6.136619307647167e-09, 2.218611106740436e+00, 8.999688511623023e+01, 3.663383557430161e+02, 1.000060553667716e+00
1053, -7.465970950731175e-03, -1.011427087024325e-02, 5.230661703478948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.228600180249813e+04, 1.000000000000000e-10, 2.304317961794417e+09, 2.503326585665244e-02, 4.004620377264286e+02, 4.914400720999251e+03, 3.272986987534835e+02, 0.000000000000000e+00, 2.945773096518907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.972325664142275e-05, -2.757016349803849e-03, -4.287488750301251e-03, 1.472003927600978e+01, 3.217652328673282e-01, 0.000000000000000e+00, 2.503326585665244e-02, 6.145023656415351e+01, 2.270626537137832e-21, -1.336422453735298e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.358310599245099e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.095644854015377e-07, -8.601465929096701e-03, 2.979506139668036e+05, -4.115396351793289e+08, 6.124446552593628e-09, 2.218611106740436e+00, 6.124446552593628e-09, 2.218611106740436e+00, 8.999687166821097e+01, 3.663382034898311e+02, 1.000060421322724e+00
1054, -8.580498785009879e-03, -1.189003244555318e-02, 5.218965564616553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.225050739185070e+04, 1.000000000000000e-10, 2.308629453280930e+09, 2.496800896546551e-02, 4.094471082281119e+02, 4.900202956740277e+03, 3.270845134685753e+02, 0.000000000000000e+00, 2.822619375454051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.971354607642695e-05, -2.680674139122259e-03, -4.376685245932591e-03, 5.233048711074227e+01, 3.226644640061231e-01, 0.000000000000000e+00, 2.496800896546551e-02, 5.848972169772676e+01, 2.261307882605862e-21, -1.368249625861379e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.367198545532064e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.634075685875528e-07, -8.901856064544141e-03, 3.001421538653235e+05, -4.234424484502106e+08, 6.113578971868854e-09, 2.218611106740436e+00, 6.113578971868854e-09, 2.218611106740436e+00, 8.999687374652453e+01, 3.663383432298983e+02, 1.000060415604233e+00
1055, -9.655914804499855e-03, -1.368975019252615e-02, 5.207518088348131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.221591311971294e+04, 1.000000000000000e-10, 2.312800403060403e+09, 2.497121257382288e-02, 4.183781717295944e+02, 4.886365247885175e+03, 3.268778440079814e+02, 0.000000000000000e+00, 2.702588833642460e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.970417325304499e-05, -2.594996504570445e-03, -4.451923426151474e-03, 8.882275488471181e+01, 3.231110603504417e-01, 0.000000000000000e+00, 2.497121257382288e-02, 5.574640171693366e+01, 2.252236671613767e-21, -1.306809134636329e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.077478016972462e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.913673491870450e-07, -8.493760780694418e-03, 3.014922461180204e+05, -3.942919217320938e+08, 6.102893876889607e-09, 2.218611106740436e+00, 6.102893876889607e-09, 2.218611106740436e+00, 8.999689277269371e+01, 3.663386014263544e+02, 1.000060119949173e+00
1056, -1.069196217630020e-02, -1.551241625940060e-02, 5.197875269768380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.218309901207011e+04, 1.000000000000000e-10, 2.316045460054052e+09, 2.492293751844866e-02, 4.245344168056855e+02, 4.873239604828041e+03, 3.266045694642734e+02, 0.000000000000000e+00, 2.588734866611450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.969177523680021e-05, -2.497213007640861e-03, -4.505993572218076e-03, 1.294654675790656e+02, 3.229735343545034e-01, 0.000000000000000e+00, 2.492293751844866e-02, 5.327541939626045e+01, 2.244941366067622e-21, -1.453658537580321e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.449862444290169e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.445576958499127e-07, -8.345198730536725e-03, 3.016049244868164e+05, -4.612564579175339e+08, 6.095219283429568e-09, 2.218611106740436e+00, 6.095219283429568e-09, 2.218611106740436e+00, 8.999691036837024e+01, 3.663387659268662e+02, 1.000059783219348e+00
1057, -1.168833614787173e-02, -1.735706951260458e-02, 5.186724898803301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.215040601794536e+04, 1.000000000000000e-10, 2.320228326850294e+09, 2.493847614966499e-02, 4.303908194128961e+02, 4.860162407178141e+03, 3.264283827323237e+02, 0.000000000000000e+00, 2.475301122938192e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.968377919422099e-05, -2.389207286698009e-03, -4.539764078384558e-03, 1.546960246317095e+02, 3.220799577290896e-01, 0.000000000000000e+00, 2.493847614966499e-02, 5.103379978893382e+01, 2.236054509203451e-21, -1.433021744196296e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.321918882936105e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.769918781344449e-07, -8.135900813842916e-03, 3.004612545804197e+05, -4.468309315387039e+08, 6.084489627364702e-09, 2.218611106740436e+00, 6.084489627364702e-09, 2.218611106740436e+00, 8.999691734586116e+01, 3.663388336803801e+02, 1.000059564913517e+00
1058, -1.264467558251965e-02, -1.922279259480290e-02, 5.175026714323586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.211947482294356e+04, 1.000000000000000e-10, 2.324966642873847e+09, 2.497641896161994e-02, 4.347602891300027e+02, 4.847789929177423e+03, 3.263334117300515e+02, 0.000000000000000e+00, 2.367980232353718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.967946814707678e-05, -2.272486752833136e-03, -4.553041422132808e-03, 1.782722921741226e+02, 3.204847279236883e-01, 0.000000000000000e+00, 2.497641896161994e-02, 4.902586586644722e+01, 2.226383793606388e-21, -1.326851815039168e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.912203700286527e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.756708583388633e-07, -7.290038504559651e-03, 2.980999086171442e+05, -3.760363039899979e+08, 6.072002177042897e-09, 2.218611106740436e+00, 6.072002177042897e-09, 2.218611106740436e+00, 8.999692640132589e+01, 3.663390173263853e+02, 1.000059308279948e+00
1059, -1.356077738074253e-02, -2.110859962961916e-02, 5.162827719320532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.208737587049034e+04, 1.000000000000000e-10, 2.329968245707445e+09, 2.501820399736327e-02, 4.367458068675802e+02, 4.834950348196134e+03, 3.262381387421445e+02, 0.000000000000000e+00, 2.256607614389598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.967514276381571e-05, -2.144646484708625e-03, -4.536246026398368e-03, 2.033318599046449e+02, 3.179357785772114e-01, 0.000000000000000e+00, 2.501820399736327e-02, 4.732977470842279e+01, 2.216294137254146e-21, -1.229720844998785e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.528000774688081e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.737673768601186e-07, -6.367493824653395e-03, 2.940064348222755e+05, -3.152298856918335e+08, 6.058915633960707e-09, 2.218611106740436e+00, 6.058915633960707e-09, 2.218611106740436e+00, 8.999696285031551e+01, 3.663395350451358e+02, 1.000058720088411e+00
1060, -1.443678255515743e-02, -2.301336516304293e-02, 5.152381548847523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.205769719355638e+04, 1.000000000000000e-10, 2.333883050695722e+09, 2.507804296117186e-02, 4.362146877412626e+02, 4.823078877422550e+03, 3.260969174469848e+02, 0.000000000000000e+00, 2.153632542145007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.966873017476649e-05, -2.014632080371710e-03, -4.503876587389243e-03, 2.309243298278234e+02, 3.150545848899017e-01, 0.000000000000000e+00, 2.507804296117186e-02, 4.581082267422943e+01, 2.207998966064371e-21, -1.082200884315294e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.973293390219089e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.514536618630070e-07, -5.009003652540747e-03, 2.891937604415125e+05, -2.337133045884094e+08, 6.048534938176004e-09, 2.218611106740436e+00, 6.048534938176004e-09, 2.218611106740436e+00, 8.999701498272633e+01, 3.663399806726387e+02, 1.000058375026103e+00
1061, -1.527281820212962e-02, -2.493600843901192e-02, 5.143711838240168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.203094763717972e+04, 1.000000000000000e-10, 2.336652743128651e+09, 2.516761769666978e-02, 4.331924241433329e+02, 4.812379054871885e+03, 3.259218994799009e+02, 0.000000000000000e+00, 2.060820537535535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.966078102398152e-05, -1.895808946102894e-03, -4.489665742263302e-03, 2.586046868984292e+02, 3.129834946057016e-01, 0.000000000000000e+00, 2.516761769666978e-02, 4.409598807972392e+01, 2.201516488048193e-21, -8.366140184831702e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.096956860074556e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.920707384739891e-07, -2.919801093274027e-03, 2.857684926802830e+05, -1.252114024330292e+08, 6.040779167564750e-09, 2.218611106740436e+00, 6.040779167564750e-09, 2.218611106740436e+00, 8.999690670303622e+01, 3.663393325980199e+02, 1.000058059021740e+00
1062, -1.606781529781881e-02, -2.687598636455673e-02, 5.131680949340577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.199988626561227e+04, 1.000000000000000e-10, 2.341481137216457e+09, 2.525550203029301e-02, 4.268578485869455e+02, 4.799954506244907e+03, 3.258425675484260e+02, 0.000000000000000e+00, 1.953047977852661e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.965717714243868e-05, -1.767794240443591e-03, -4.436783202610044e-03, 2.821423909347831e+02, 3.095276083446789e-01, 0.000000000000000e+00, 2.525550203029301e-02, 4.256720060202271e+01, 2.191675633961598e-21, -5.718196459406916e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.141834807648671e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.298084023577330e-07, -8.324844601103556e-04, 2.801013889461344e+05, -4.848257248751068e+07, 6.027630183608924e-09, 2.218611106740436e+00, 6.027630183608924e-09, 2.218611106740436e+00, 8.999694371008852e+01, 3.663409771575942e+02, 1.000056181628804e+00
1063, -1.682478706302055e-02, -2.883111637377186e-02, 5.123042651169343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.199257259114545e+04, 1.000000000000000e-10, 2.347097912026265e+09, 2.557935593446878e-02, 4.228319324209472e+02, 4.797029036458177e+03, 3.261930631192560e+02, 0.000000000000000e+00, 1.927671976143737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.967309611619537e-05, -1.629459021936404e-03, -4.298573033019157e-03, 2.796337666444916e+02, 3.031654776652045e-01, 0.000000000000000e+00, 2.557935593446878e-02, 4.180048890482119e+01, 2.182650288008706e-21, -3.786876139734342e-06, -0.000000000000000e+00, -0.000000000000000e+00, -5.117609921498508e-01, -0.000000000000000e+00, -0.000000000000000e+00, -6.019069637458273e-07, 6.003469714835503e-04, 2.693884163047173e+05, -1.164891669745636e+07, 6.012421862615806e-09, 2.218611106740436e+00, 6.012421862615806e-09, 2.218611106740436e+00, 8.999626620245233e+01, 3.663578225838504e+02, 1.000103121306305e+00
1064, -1.992285077268612e-02, -3.838188049177771e-02, 5.127326803895250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.201210329584571e+04, 1.000000000000000e-10, 2.342161750936497e+09, 2.640384607931584e-02, 4.037427138410465e+02, 4.804841318338283e+03, 3.264512948638371e+02, 0.000000000000000e+00, 1.995436982379453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.968481915791117e-05, -1.026229319640566e-03, -3.719640980679958e-03, 3.023166620300294e+02, 2.778505787678743e-01, 0.000000000000000e+00, 2.640384607931584e-02, 4.065359714809235e+01, 2.188384802306513e-21, 3.486550657161952e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.443207780520599e+01, -0.000000000000000e+00, -0.000000000000000e+00, -9.008589175756240e-07, 2.891022968211769e-02, 2.259810021683880e+05, -2.852415391722488e+08, 6.020700440873859e-09, 2.218611106740436e+00, 6.020700440873859e-09, 2.218611106740436e+00, 8.999025079792894e+01, 1.387789468784220e+03, 1.000047172800726e+00
1065, -2.177851138955242e-02, -4.610857271347191e-02, 5.113188721501401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.197104859647752e+04, 1.000000000000000e-10, 2.347026275487827e+09, 2.673707590045903e-02, 3.861684443633899e+02, 4.788419438591005e+03, 3.262351170606999e+02, 0.000000000000000e+00, 1.852990921093531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.967500556951425e-05, -7.419019247180935e-04, -3.574361342729513e-03, 3.124720756619965e+02, 2.699959168455537e-01, 0.000000000000000e+00, 2.673707590045903e-02, 3.779392648587801e+01, 2.177526547243706e-21, 5.646497088662796e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.154668183189771e+01, -0.000000000000000e+00, -0.000000000000000e+00, -3.126038135279180e-07, 3.960876903975014e-02, 2.139021656563290e+05, -6.486495216934242e+08, 6.006264200776958e-09, 2.218611106740436e+00, 6.006264200776958e-09, 2.218611106740436e+00, 8.999101907936520e+01, 1.387920577435565e+03, 1.000067066759041e+00
1066, -2.315124163169142e-02, -5.393573619856083e-02, 5.121421204301924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.198508105415922e+04, 1.000000000000000e-10, 2.342346403524412e+09, 2.750991352468779e-02, 3.713142552331968e+02, 4.794032421663684e+03, 3.260925049052952e+02, 0.000000000000000e+00, 1.901678851042607e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.966852978740227e-05, -4.738527204297431e-04, -3.237403272191438e-03, 3.120085225398381e+02, 2.558791629951167e-01, 0.000000000000000e+00, 2.750991352468779e-02, 3.853668117222946e+01, 2.185226855084388e-21, 6.891090925739923e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.558788204726286e+01, -0.000000000000000e+00, -0.000000000000000e+00, 6.905207753428002e-09, 4.584447081567534e-02, 1.917786286924079e+05, -9.448985603710289e+08, 6.017048133410212e-09, 2.218611106740436e+00, 6.017048133410212e-09, 2.218611106740436e+00, 8.999180595574259e+01, 1.388067275895844e+03, 1.000061962726650e+00
1067, -2.407936281964229e-02, -6.182819112537826e-02, 5.126443380382826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.199394757009810e+04, 1.000000000000000e-10, 2.339774065815321e+09, 2.813662797407549e-02, 3.532385461001983e+02, 4.797579028039236e+03, 3.260140504523048e+02, 0.000000000000000e+00, 1.932442692752792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.966496669902812e-05, -2.678460662854618e-04, -2.919274879687976e-03, 3.051149628116855e+02, 2.423496975924421e-01, 0.000000000000000e+00, 2.813662797407549e-02, 3.929456316032959e+01, 2.189730400944959e-21, 7.255551381189321e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.669333666686073e+01, -0.000000000000000e+00, -0.000000000000000e+00, 9.343317707159166e-08, 4.689200899696403e-02, 1.718598711954273e+05, -1.039219327397730e+09, 6.023224315591741e-09, 2.218611106740436e+00, 6.023224315591741e-09, 2.218611106740436e+00, 8.999259323306165e+01, 1.388197190794238e+03, 1.000053762855407e+00
