"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.07593793636,      -2.784380847,      -0.269281118,       2.716311357,                         7,      -4.575326339,               3,      -4.466126122,   6.681852691e-09,   0.0001668570064,        4.29981696,       7.430083707,       7.314679983,          18.69926204,            -17.917894,                     0,       0.510537907,      0.4997792926,                 0,       284.8040152,       300.0213009,                 0,       5468.424146,         5490.73614,                  0,       0.06688785276,        0.06375420424,                    0,          301060.1198,           316490.6135,                     0,           170.9448176,           -171.8510865,                      0,        170.9443053,         171.8510863,                   0,                24.71870689,                 24.16254763,                           0,            -5.993615546e-06,             -2.447621328e-09,                          nan,                       0.144600938,                       0.1406016578,                                nan,           299.6508618,            315.0091256,                      0,             6532.89215,             6512.222527,                       0,       11.50378891,      -3.215750436,                 0,                 0,                 0,      -9.329255258,       10.94428886,      -4.785472949,                 0,     -0.2795383732
          11,         0.0726962,      -2.771174541,     -0.2568405733,       2.731934068,                         7,      -4.213557931,               3,      -4.162507201,   8.047844316e-09,   0.0002002472308,       5.159780352,       8.916100448,        8.77761598,          18.63274833,          -17.91785996,                     0,      0.5094357631,      0.4997836761,                 0,       285.1175739,       300.0200086,                 0,       5463.123123,        5490.666649,                  0,       0.06674951067,        0.06375367197,                    0,          301327.1619,           316489.5144,                     0,           170.6893542,           -171.8521949,                      0,        170.6890597,         171.8521946,                   0,                24.54255714,                 24.16291196,                           0,            -3.449908821e-06,             -3.576864249e-09,                          nan,                      0.1437851798,                       0.1406028711,                                nan,           299.9166539,            315.0080316,                      0,            6521.676427,             6512.159132,                       0,       11.43976892,       -3.21240398,                 0,                 0,                 0,      -9.290506167,       10.88135766,      -4.773249201,                 0,     -0.2808102158
          12,     0.07013222308,      -2.748775605,     -0.2316333345,        2.75827783,                         8,      -4.404083523,               4,      -4.996888587,   9.701661027e-09,   0.0002403485299,       6.191736422,       10.69932054,       10.53313918,          18.58055433,          -17.91760448,                     0,      0.5084936786,      0.4997828825,                 0,       285.3744949,       300.0186693,                 0,       5459.469678,        5490.587887,                  0,       0.06664479912,        0.06375304205,                    0,          301543.6837,           316488.0537,                     0,           170.4782917,            -171.851443,                      0,        170.4781262,         171.8514425,                   0,                24.31394211,                 24.16349869,                           0,            -1.941071386e-06,             -5.925484214e-09,                          nan,                      0.1426220633,                       0.1406069006,                                nan,           300.1321621,            315.0065778,                      0,            6513.154709,             6512.062276,                       0,       11.40364175,      -3.221941313,                 0,                 0,                 0,      -9.281273291,       10.84425473,      -4.777665787,                 0,     -0.2825361743
          13,     0.06843397857,      -2.718144887,     -0.1945344205,       2.793278346,                         9,      -4.470637726,               4,      -4.575423343,   1.170087067e-08,   0.0002884960213,       7.430083707,       12.83918465,       12.63976701,          18.54248119,          -17.91689363,                     0,      0.5077264346,      0.4997717073,                 0,       285.5436037,       300.0171179,                 0,       5457.130706,        5490.486353,                  0,         0.066576771,        0.06375219276,                    0,           301677.624,           316485.7439,                     0,           170.3025822,           -171.8469154,                      0,         170.302452,         171.8469144,                   0,                24.06550479,                 24.16460759,                           0,            -1.529654468e-06,             -1.237198599e-08,                          nan,                      0.1413103835,                       0.1406170584,                                nan,           300.2654755,            315.0042788,                      0,            6506.985066,             6511.893365,                       0,       11.36873953,      -3.237281576,                 0,                 0,                 0,      -9.278623608,       10.80755723,      -4.787999309,                 0,     -0.2847529021
          14,     0.06772602667,      -2.685201753,     -0.1562689864,       2.828735542,                        10,      -4.389044677,               4,      -4.210049862,   1.411331913e-08,   0.0003462790251,       8.916100448,       15.40702157,       15.16772041,           18.5200893,          -17.91492713,                     0,      0.5071891113,      0.4997349896,                 0,       285.6066256,       300.0140849,                 0,       5456.008737,        5490.281403,                  0,       0.06654837029,        0.06375045749,                    0,          301712.9053,           316480.3322,                     0,           170.1694382,           -171.8327358,                      0,        170.1692638,         171.8327321,                   0,                23.84147527,                 24.16758626,                           0,             -2.04925766e-06,             -4.260057918e-08,                          nan,                      0.1401044744,                       0.1406459989,                                nan,           300.3005916,            314.9988924,                      0,             6503.28564,             6511.491001,                       0,       11.31261494,      -3.254338596,                 0,                 0,                 0,      -9.263962599,       10.74960495,      -4.797079298,                 0,     -0.2876734171
          15,         0.0665589,      -2.658300166,     -0.1309086159,       2.853798575,                        10,      -3.832211781,               5,      -4.790945989,   1.701660297e-08,   0.0004155948004,       10.69932054,       18.48842589,       18.20118138,          18.51458386,          -17.90867886,                     0,      0.5069177718,      0.4996180861,                 0,       285.5726868,       300.0045617,                 0,        5456.35305,        5489.642315,                  0,       0.06656045735,        0.06374505984,                    0,           301661.265,            316463.246,                     0,           170.0879299,           -171.7873865,                      0,        170.0876901,         171.7873618,                   0,                 23.6867926,                 24.17880043,                           0,            -2.819531379e-06,             -2.866648182e-07,                          nan,                      0.1392622393,                       0.1407484239,                                nan,            300.249193,            314.9818862,                      0,            6502.505039,             6510.226224,                       0,       11.22313612,       -3.27424703,                 0,                 0,                 0,      -9.228205492,       10.65822622,      -4.804340939,                 0,     -0.2917408286
          16,     0.06526440588,      -2.644454569,     -0.1262451094,       2.862371378,                        10,      -3.273207025,               5,      -4.321294978,    2.05106318e-08,   0.0004987214499,       12.83918465,       22.18611107,       21.83014757,          18.52144682,          -17.88784128,                     0,      0.5067631004,      0.4992324792,                 0,       285.4921411,       299.9744675,                 0,       5459.061215,        5487.512377,                  0,        0.0666122661,        0.06372671663,                    0,           301567.188,           316408.3078,                     0,           170.0185629,           -171.6372604,                      0,        170.0183041,         171.6370256,                   0,                23.62951994,                 24.22239399,                           0,            -3.044718963e-06,             -2.735601598e-06,                          nan,                      0.1389822117,                       0.1411256919,                                nan,           300.1555564,            314.9272051,                      0,            6505.053298,             6506.032157,                       0,       11.09414568,      -3.301965275,                 0,                 0,                 0,      -9.166673231,       10.52663347,      -4.813837433,                 0,     -0.2976313246
          17,     0.06416714445,      -2.647887983,     -0.1327820889,       2.855546672,                        10,      -2.808073536,               6,      -4.468559238,   2.472841991e-08,   0.0005984123674,       1.283918465,       2.218611107,       2.183014757,          18.52110992,           -17.8223332,                     0,      0.5059885603,      0.4980091798,                 0,       285.4852926,       299.8949278,                 0,       5467.568871,        5481.165525,                  0,       0.06671764639,        0.06366986963,                    0,          301514.9964,           316251.1002,                     0,           169.7473775,            -171.164595,                      0,        169.7470826,         171.1625236,                   0,                23.65924112,                  24.3680054,                           0,            -3.475118641e-06,             -2.420300082e-05,                          nan,                      0.1393793682,                        0.142367645,                                nan,           300.1036091,            314.7707334,                      0,            6511.788893,             6493.247253,                       0,       10.91671204,        -3.3438146,                 0,                 0,                 0,      -9.070279264,        10.3451023,      -4.830585493,                 0,     -0.3063023544
          18,     0.06239368421,      -2.656545804,     -0.1174428638,       2.852398519,                         4,      -4.900896428,               2,      -4.422900339,   2.489875886e-09,   5.983435011e-05,       1.540702157,       2.662333328,       2.619617709,           18.5198141,          -17.81003152,                     0,      0.5059550235,      0.4976027842,                 0,       285.4473706,       299.9082063,                 0,       5467.303247,         5482.09597,                  0,       0.06672327456,        0.06367786819,                    0,          301473.0198,           316240.7816,                     0,           169.7213656,           -171.0256469,                      0,        169.7209648,         171.0232364,                   0,                23.68117091,                 24.36996559,                           0,            -4.722167132e-06,             -2.818902225e-05,                          nan,                      0.1395300276,                       0.1424950557,                                nan,           300.0618291,            314.7604631,                      0,            6511.327291,             6492.602281,                       0,        10.9011464,      -3.347462552,                 0,                 0,                 0,      -9.062511359,       10.32918045,      -4.832031626,                 0,     -0.3070743597
          19,       0.060781335,      -2.668199755,     -0.1280572293,       2.837289667,                         4,      -4.454215037,               2,      -4.147998397,   2.990066968e-09,   7.180032985e-05,       1.848842589,       3.194799994,       3.143541251,          18.52005511,          -17.78940065,                     0,        0.50592755,      0.4970380345,                 0,       285.4165719,       299.9101588,                 0,       5467.508934,        5482.150006,                  0,       0.06673298774,        0.06367808709,                    0,          301438.9191,           316209.0708,                     0,           169.6990644,           -170.8279333,                      0,        169.6985698,          170.825043,                   0,                23.70679769,                 24.37139005,                           0,            -5.829156074e-06,             -3.383830782e-05,                          nan,                      0.1396994549,                        0.142668719,                                nan,            300.027888,            314.7289008,                      0,            6511.453422,              6490.24107,                       0,       10.88147068,       -3.35213468,                 0,                 0,                 0,      -9.052350639,       10.30904597,      -4.833919953,                 0,     -0.3080589729
          20,     0.05915971905,      -2.679869865,     -0.1418813685,       2.821568325,                         4,      -4.048621689,               3,      -5.648330429,   3.591310831e-09,   8.616011951e-05,       2.218611107,       3.833759992,       3.772249501,          18.52102691,          -17.75738384,                     0,      0.5058830916,      0.4962386886,                 0,       285.3954094,       299.9004409,                 0,       5468.222799,        5481.239699,                  0,       0.06674664932,        0.06366957773,                    0,          301414.0106,           316151.0929,                     0,           169.6734293,           -170.5447518,                      0,        169.6728672,         170.5411328,                   0,                23.73553713,                 24.37138488,                           0,            -6.625996368e-06,             -4.243975915e-05,                          nan,                      0.1398899985,                       0.1429061979,                                nan,           300.0030961,            314.6711943,                      0,            6512.109809,             6485.737691,                       0,       10.85673354,      -3.358110891,                 0,                 0,                 0,      -9.039203811,       10.28371785,      -4.836395259,                 0,     -0.3093113484
          21,     0.05789118636,      -2.689931476,     -0.1571309469,       2.807251343,                         5,      -4.561772663,               3,      -5.274135115,   4.314303433e-09,   0.0001033934047,       2.662333328,       4.600511991,       4.526699401,          18.52132402,          -17.71014858,                     0,      0.5057840227,      0.4951021372,                 0,       285.3867962,       299.8789316,                 0,       5469.467084,        5479.344635,                  0,       0.06676384846,        0.06365212893,                    0,          301399.1923,           316060.6985,                     0,           169.6326788,           -170.1400422,                      0,        169.6320671,         170.1352456,                   0,                23.76588897,                 24.37035009,                           0,            -7.212279984e-06,             -5.638388975e-05,                          nan,                      0.1401025725,                       0.1432410433,                                nan,           299.9883471,             314.581223,                      0,             6513.15791,             6478.639862,                       0,       10.82579151,      -3.365744699,                 0,                 0,                 0,      -9.022327075,       10.25201452,      -4.839648477,                 0,     -0.3109005652
          22,     0.05676936956,       -2.69876546,      -0.171994592,       2.795206481,                         5,      -4.145730787,               3,      -4.891730999,   5.183901291e-09,   0.0001240764966,       3.194799994,       5.520614389,       5.432039281,          18.51895972,          -17.64186446,                     0,      0.5055753241,      0.4934778385,                 0,       285.3943588,        299.843275,                 0,       5471.288268,        5476.370438,                  0,       0.06678430023,        0.06362514563,                    0,          301395.1142,           315926.6531,                     0,            169.559474,           -169.5597148,                      0,        169.5587954,         169.5529373,                   0,                23.79505845,                  24.3727797,                           0,            -8.004560651e-06,               -7.9940826e-05,                          nan,                      0.1403351468,                       0.1437473163,                                nan,           299.9842881,             314.447805,                      0,            6514.412104,             6468.215587,                       0,       10.78722734,      -3.375495075,                 0,                 0,                 0,      -9.000734735,       10.21246867,      -4.843936869,                 0,     -0.3129159113
          23,      0.0558307375,      -2.706271879,     -0.1843919518,       2.786352497,                         6,      -4.482483384,               3,      -4.544360054,   6.230752068e-09,   0.0001489018918,       3.833759992,       6.624737267,       6.518447137,          18.51137416,            -17.542791,                     0,      0.5051776018,      0.4911306035,                 0,       285.4236098,       299.7878104,                 0,       5473.848037,        5472.001378,                  0,       0.06680868015,        0.06358615033,                    0,          301403.0215,           315729.5008,                     0,           169.4289318,           -168.7178069,                      0,        169.4281001,         168.7073609,                   0,                23.81854618,                 24.39200298,                           0,            -9.818226537e-06,             -0.0001238241015,                          nan,                      0.1405820296,                       0.1445817352,                                nan,           299.9921584,            314.2515756,                      0,            6515.717733,             6453.140389,                       0,       10.73925235,      -3.387954744,                 0,                 0,                 0,      -8.973087662,       10.16322651,      -4.849598453,                 0,      -0.315473986
          24,       0.054967372,       -2.71062912,     -0.1927915423,       2.782724573,                         6,      -4.041020139,               3,      -4.224739715,   7.492236258e-09,   0.0001787017397,       4.600511991,        7.94968472,       7.822136565,          18.49518502,          -17.39790153,                     0,      0.5044687131,      0.4877057724,                 0,       285.4839793,       299.7088826,                 0,       5477.576561,        5465.801796,                  0,       0.06684001432,        0.06353080995,                    0,          301425.8581,           315445.5402,                     0,           169.2029854,           -167.4851463,                      0,        169.2017825,         167.4665979,                   0,                23.82969545,                 24.45470155,                           0,            -1.421921062e-05,             -0.0002214808688,                          nan,                      0.1408359599,                       0.1460273384,                                nan,           300.0148881,            313.9689443,                      0,            6517.054133,             6431.516527,                       0,       10.67958772,      -3.403866323,                 0,                 0,                 0,      -8.937554701,       10.10192807,      -4.857051469,                 0,     -0.3187263791
          25,         0.0543823,      -2.706824754,     -0.1938444151,       2.789356524,                         7,      -4.230491685,               4,       -4.98488804,   9.014261011e-09,   0.0002144762149,       5.520614389,       9.539621664,       9.386563878,          18.46510775,          -17.18679251,                     0,      0.5032336258,      0.4827148893,                 0,       285.5939495,       299.6137957,                 0,       5483.474319,        5457.527609,                  0,       0.06688614163,        0.06345468482,                    0,          301470.8567,           315056.2477,                     0,           168.8148029,           -165.6868644,                      0,        168.8127191,         165.6491467,                   0,                23.81886855,                 24.59872564,                           0,             -2.46878101e-05,              -0.000455237169,                          nan,                      0.1410964096,                       0.1484989578,                                nan,           300.0596761,             313.581474,                      0,            6518.677229,             6401.261947,                       0,       10.60530426,      -3.424151331,                 0,                 0,                 0,       -8.89166029,       10.02554441,      -4.866800806,                 0,     -0.3228715789
          26,     0.05384033704,      -2.689160299,     -0.1811237135,        2.81143295,                         8,      -4.284971538,               4,      -4.504264466,    1.08516069e-08,   0.0002574285043,       6.624737267,         11.447546,       11.26387665,          18.41116393,          -16.88205312,                     0,      0.5010532293,       0.475500663,                 0,       285.7904294,        299.517011,                 0,       5493.670071,        5446.886519,                  0,       0.06696425956,        0.06335135391,                    0,          301553.2369,           314543.2846,                     0,           168.1335322,           -163.0898776,                      0,        168.1292968,         163.0122297,                   0,                23.77145976,                 24.85895576,                           0,            -5.038155209e-05,             -0.0009519832423,                          nan,                      0.1413879688,                       0.1524974894,                                nan,           300.1416706,            313.0709121,                      0,            6521.306007,             6359.767172,                       0,       10.51280742,       -3.45003403,                 0,                 0,                 0,      -8.832326403,       9.930345566,      -4.879558544,                 0,     -0.3281743774
          27,     0.05350478571,      -2.655939979,     -0.1508456925,       2.849151684,                         9,       -4.15279441,               4,      -4.080903013,   1.307572964e-08,   0.0003090094333,        7.94968472,        13.7370552,       13.51665198,          18.31273152,          -16.44133045,                     0,      0.4970864497,      0.4650684497,                 0,       286.1462008,       299.4174833,                 0,       5512.471153,        5432.319176,                  0,       0.06710941683,        0.06320298243,                    0,          301702.8442,           313856.5195,                     0,           166.8945934,           -159.3377861,                      0,         166.884652,         159.1928985,                   0,                23.66294064,                   25.253745,                           0,            -0.0001191298689,              -0.001817795635,                          nan,                      0.1417921922,                       0.1586361279,                                nan,           300.2905776,            312.3873617,                      0,            6526.451134,             6301.914541,                       0,       10.39871315,      -3.483356825,                 0,                 0,                 0,      -8.756733793,       9.812724017,      -4.896678191,                 0,     -0.3349796052
          28,     0.05326617241,      -2.607628698,     -0.1083900292,       2.901008795,                        10,      -4.096038704,               5,      -4.544136675,   1.538765647e-08,   0.0003709773848,       9.539621664,       16.48446624,       16.21998238,           18.1279363,          -15.79467475,                     0,      0.4897487504,       0.449733691,                 0,        286.790124,       299.2895798,                 0,       5547.762602,        5410.406991,                  0,       0.06738610571,        0.06297508677,                    0,          301969.6718,           312889.6002,                     0,           164.5937204,           -153.8222658,                      0,        164.5671604,         153.5835503,                   0,                23.44830635,                 25.79617617,                           0,            -0.0003227072154,              -0.003101374322,                          nan,                      0.1424847235,                        0.167961843,                                nan,           300.5561562,            311.4249685,                      0,            6536.787317,             6218.513311,                       0,       10.26202874,      -3.526870225,                 0,                 0,                 0,      -8.664096923,       9.671313919,      -4.920745329,                 0,     -0.3436815774
