"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06579092727,      -2.961515227,     -0.6126471097,       2.537568148,                         7,      -4.586252503,               3,      -4.502101577,   1.293291102e-08,   0.0001521133404,        4.29981696,       7.430083707,       7.290673075,          5.891439855,          -5.615031637,                     0,      0.5211307977,      0.4998578379,                 0,        283.286531,       300.0193521,                 0,       5470.240063,        5485.803769,                  0,       0.06726834174,        0.06369734711,                    0,           300079.622,           316493.2911,                     0,           110.8117486,           -111.5292765,                      0,        110.8099977,         111.5292754,                   0,                 136.528218,                 132.9929187,                           0,            -3.160174616e-05,             -2.127982635e-08,                          nan,                       1.232092959,                        1.192448515,                                nan,           298.6749537,            315.0117906,                      0,            6582.855367,             6506.713141,                       0,       7.308074881,      -1.456363613,                 0,                 0,                 0,      -4.075139076,       3.581900731,      -6.534442638,                 0,       -0.19928143
          11,     0.06452113333,      -2.947071241,     -0.5998741966,       2.553575011,                         7,      -4.173478559,               3,      -4.194650799,   1.563596021e-08,   0.0001825354326,       5.159780352,       8.916100448,       8.748807689,          5.880165257,          -5.615102105,                     0,      0.5235396867,      0.4998628319,                 0,       283.5648996,       300.0185793,                 0,       5469.121375,        5485.773767,                  0,       0.06718853215,         0.0636971628,                    0,           300517.953,           316492.7769,                     0,           110.7322212,            -111.530999,                      0,        110.7299277,         111.5309978,                   0,                137.7463097,                 132.9934455,                           0,            -4.142401174e-05,             -2.170838032e-08,                          nan,                       1.243984464,                        1.192434822,                                nan,           299.1112329,            315.0112788,                      0,            6592.500682,             6506.699213,                       0,       7.274795829,      -1.459791094,                 0,                 0,                 0,      -4.059335381,       3.557883766,      -6.511152548,                 0,     -0.2006642013
          12,     0.06345607692,      -2.930361794,     -0.5836006478,       2.572924663,                         8,      -4.338495817,               4,      -5.081847398,   1.891644667e-08,   0.0002190418311,       6.191736422,       10.69932054,       10.49856923,          5.867526702,          -5.615140312,                     0,      0.5247205895,      0.4998662509,                 0,       283.9108126,       300.0180732,                 0,       5468.394795,        5485.754465,                  0,       0.06709778241,        0.06369704615,                    0,          300955.2789,            316492.449,                     0,           110.6446889,            -111.531962,                      0,        110.6419431,         111.5319609,                   0,                138.4635719,                 132.9939962,                           0,            -4.963165621e-05,             -2.005668465e-08,                          nan,                       1.251456437,                        1.192429462,                                nan,           299.5465117,            315.0109525,                      0,            6597.046349,             6506.691146,                       0,       7.265236085,      -1.467699894,                 0,                 0,                 0,      -4.058552576,       3.545680389,      -6.508913038,                 0,     -0.2020168205
          13,     0.06320441429,      -2.913685912,     -0.5623222671,        2.59312207,                         9,      -4.391975164,               4,      -4.635616475,    2.28862741e-08,   0.0002628493372,       7.430083707,       12.83918465,       12.59828307,          5.853490482,          -5.615145308,                     0,      0.5244176093,      0.4998679158,                 0,       284.3094308,       300.0179666,                 0,       5467.747924,        5485.749701,                  0,       0.06699584568,        0.06369701346,                    0,          301359.7468,           316492.4369,                     0,           110.5486208,           -111.5321181,                      0,        110.5455654,         111.5321172,                   0,                138.5669223,                 132.9945796,                           0,             -5.52752896e-05,              -1.68225327e-08,                          nan,                       1.253482415,                        1.192433022,                                nan,           299.9490862,            315.0109404,                      0,            6594.888088,             6506.692716,                       0,       7.256417564,      -1.475762604,                 0,                 0,                 0,      -4.058808406,       3.533835558,      -6.507340269,                 0,     -0.2033734403
          14,     0.06339795333,      -2.896000501,     -0.5335415128,       2.615747676,                        10,      -4.273132253,               4,      -4.171775776,   2.767984522e-08,   0.0003154180127,       8.916100448,       15.40702157,       15.11793969,           5.83844738,          -5.615125876,                     0,      0.5225178817,      0.4998681505,                 0,       284.7316503,       300.0183126,                 0,       5466.825902,        5485.759551,                  0,       0.06688529821,        0.06369705436,                    0,          301693.5071,           316492.8161,                     0,           110.4469411,           -111.5316601,                      0,        110.4437233,         111.5316594,                   0,                137.9931445,                 132.9952008,                           0,            -5.826918991e-05,             -1.297576657e-08,                          nan,                       1.249443069,                        1.192443486,                                nan,           300.2812842,            315.0113179,                      0,            6585.094393,             6506.705417,                       0,       7.232740344,      -1.482832093,                 0,                 0,                 0,      -4.050496524,       3.513200593,      -6.493746645,                 0,     -0.2050166357
          15,     0.06512240625,      -2.872980102,     -0.4933549285,        2.64423068,                        10,      -3.722902171,               5,      -4.480729696,   3.346876312e-08,   0.0003784999648,       10.69932054,       18.48842589,       18.14055272,          5.823485881,          -5.615096637,                     0,      0.5191433351,      0.4998676272,                 0,       285.1363845,       300.0190284,                 0,       5465.381522,        5485.778369,                  0,        0.0667727792,        0.06369712089,                    0,          301920.9495,           316493.5397,                     0,            110.349217,           -111.5309625,                      0,        110.3459865,         111.5309619,                   0,                136.7669595,                  132.995819,                           0,            -5.855037773e-05,             -9.440218163e-09,                          nan,                       1.239437553,                        1.192456487,                                nan,            300.507662,             315.012038,                      0,            6568.026335,             6506.725467,                       0,       7.190778562,      -1.491845988,                 0,                 0,                 0,      -4.031502378,       3.479323035,      -6.467396076,                 0,     -0.2074665455
          16,     0.06475591764,      -2.839038276,      -0.441839235,       2.682013132,                        10,      -3.245802736,               5,      -4.036543333,   4.047233102e-08,   0.0004541979837,       12.83918465,       22.18611107,       21.73930981,          5.810259003,          -5.615069811,                     0,      0.5147075436,      0.4998669311,                 0,       285.4775186,       300.0199092,                 0,       5463.363517,        5485.796452,                  0,       0.06666839116,        0.06369714385,                    0,          302019.1708,           316494.4269,                     0,           110.2701121,           -111.5303891,                      0,        110.2670968,         111.5303887,                   0,                135.0320101,                  132.996317,                           0,            -5.468927562e-05,             -6.845985667e-09,                          nan,                       1.224590236,                         1.19246708,                                nan,           300.6054235,            315.0129211,                      0,            6545.648822,             6506.743896,                       0,       7.132712372,       -1.50862978,                 0,                 0,                 0,      -4.003235397,       3.429141677,      -6.433703207,                 0,      -0.211508568
          17,     0.06405278888,      -2.798403803,     -0.3934111239,       2.723331248,                        10,      -2.860975259,               6,      -4.331182811,   4.896912311e-08,   0.0005450357948,       1.283918465,       2.218611107,       2.173930981,          5.800424722,          -5.615046684,                     0,      0.5098927174,      0.4998661606,                 0,       285.7158637,       300.0207183,                 0,       5461.037867,        5485.804968,                  0,       0.06658439593,        0.06369707097,                    0,          301988.2275,           316495.2339,                     0,            110.220916,           -111.5300572,                      0,        110.2184634,         111.5300569,                   0,                133.0564808,                 132.9965516,                           0,            -4.450182935e-05,             -5.528739577e-09,                          nan,                       1.207206821,                        1.192472732,                                nan,            300.574625,            315.0137243,                      0,            6521.450002,             6506.750655,                       0,        7.05577147,      -1.540014414,                 0,                 0,                 0,      -3.964011069,       3.355642994,      -6.394936711,                 0,     -0.2182630801
          18,     0.06273624737,       -2.77472914,     -0.3718707363,       2.743037166,                         4,      -4.855772049,               2,      -4.467100252,   4.940806002e-09,   5.450350701e-05,       1.540702157,       2.662333328,       2.608717177,          5.798821731,          -5.615048521,                     0,      0.5088898524,      0.4998662138,                 0,       285.7115276,       300.0207832,                 0,        5460.31198,         5485.80528,                  0,       0.06657651456,        0.06369706081,                    0,          301924.8844,           316495.3056,                     0,           110.2027138,           -111.5301115,                      0,        110.2006469,         111.5301112,                   0,                 132.629419,                 132.9965548,                           0,            -3.750934116e-05,             -5.584856244e-09,                          nan,                       1.203526683,                        1.192472179,                                nan,           300.5115785,            315.0137957,                      0,            6516.134456,             6506.751256,                       0,       7.048459471,       -1.54226419,                 0,                 0,                 0,       -3.96054625,       3.349219503,      -6.390781522,                 0,     -0.2188086909
          19,       0.061441255,      -2.792170827,      -0.389862524,       2.719491407,                         4,      -4.416577206,               2,      -4.193500126,   5.934711093e-09,   6.540421169e-05,       1.848842589,       3.194799994,       3.130460612,          5.797876918,          -5.615049862,                     0,      0.5078551294,      0.4998662571,                 0,       285.7056691,       300.0208515,                 0,       5459.684351,        5485.804873,                  0,       0.06657018646,        0.06369704159,                    0,          301858.1608,           316495.3802,                     0,           110.1945087,           -111.5301718,                      0,        110.1928096,         111.5301715,                   0,                132.1787671,                 132.9965496,                           0,            -3.083747536e-05,             -5.644161249e-09,                          nan,                       1.199522615,                        1.192471489,                                nan,           300.4451671,              315.01387,                      0,            6510.803901,              6506.75096,                       0,       7.039465123,      -1.545410385,                 0,                 0,                 0,      -3.956238912,       3.341027923,      -6.385913787,                 0,     -0.2195352001
          20,     0.06095734762,      -2.814984875,     -0.4077410274,       2.691106144,                         4,      -4.006913789,               3,      -5.587850307,   7.097615668e-09,   7.848507852e-05,       2.218611107,       3.833759992,       3.756552734,           5.79767905,          -5.615049629,                     0,      0.5068138267,      0.4998662473,                 0,       285.6974206,       300.0209155,                 0,       5459.184658,         5485.80342,                  0,       0.06656597791,        0.06369701113,                    0,          301788.6241,           316495.4472,                     0,           110.1971028,           -111.5302205,                      0,        110.1957307,         111.5302202,                   0,                131.7144308,                 132.9965284,                           0,            -2.490320308e-05,             -5.697898264e-09,                          nan,                       1.195277076,                        1.192470778,                                nan,           300.3759559,            315.0139366,                      0,            6505.606035,             6506.749195,                       0,       7.028417468,      -1.549756415,                 0,                 0,                 0,      -3.950897895,       3.330597374,      -6.380244367,                 0,     -0.2204986289
          21,         0.0608786,      -2.838167337,     -0.4238272749,       2.663368499,                         5,      -4.389506692,               3,      -5.223262173,   8.432389287e-09,   9.418215841e-05,       2.662333328,       4.600511991,       4.507863281,          5.798220441,          -5.615045973,                     0,      0.5057973733,      0.4998661063,                 0,        285.685787,       300.0209655,                 0,       5458.835514,        5485.800597,                  0,       0.06656439884,        0.06369696774,                    0,          301717.0565,           316495.4914,                     0,           110.2095393,           -111.5302239,                      0,         110.208437,         111.5302235,                   0,                131.2505298,                 132.9964806,                           0,            -2.000250718e-05,              -5.72297032e-09,                          nan,                       1.190929963,                        1.192470313,                                nan,           300.3047234,            315.0139806,                      0,            6500.706259,             6506.745234,                       0,        7.01483816,      -1.555652057,                 0,                 0,                 0,      -3.944259019,        3.31735244,      -6.373631659,                 0,     -0.2217659226
          22,     0.06644215652,      -2.857603079,     -0.4382996058,       2.640584437,                         5,      -4.006783229,               3,      -4.866806956,   9.994784713e-09,   0.0001130187102,       3.194799994,       5.520614389,       5.409435937,          5.799375319,          -5.615036315,                     0,      0.5048432061,      0.4998657157,                 0,       285.6696787,       300.0209923,                 0,       5458.651182,        5485.796272,                  0,       0.06656587929,        0.06369691182,                    0,          301644.4769,           316495.4961,                     0,           110.2287179,           -111.5301299,                      0,        110.2278231,         111.5301296,                   0,                130.8057551,                 132.9963924,                           0,            -1.623563856e-05,             -5.681005222e-09,                          nan,                       1.186685461,                        1.192470527,                                nan,           300.2324835,            315.0139854,                      0,            6496.285181,              6506.73841,                       0,        6.99807027,      -1.563513125,                 0,                 0,                 0,      -3.935937671,        3.30055232,      -6.365839707,                 0,     -0.2234206095
          23,     0.07861123333,      -2.875231611,     -0.4534764092,       2.621350274,                         6,      -4.331558861,               3,      -4.518949735,   1.181236511e-08,   0.0001356226285,       3.833759992,       6.624737267,       6.491323125,          5.800908082,          -5.615017662,                     0,      0.5039942209,       0.499864925,                 0,       285.6480646,       300.0209914,                 0,       5458.641066,         5485.79072,                  0,       0.06657077599,        0.06369684756,                    0,          301572.2698,           316495.4475,                     0,           110.2495389,           -111.5298719,                      0,        110.2487954,         111.5298716,                   0,                130.4031323,                 132.9962501,                           0,             -1.34884372e-05,              -5.52274515e-09,                          nan,                       1.182807775,                        1.192472009,                                nan,           300.1606144,             315.013937,                      0,            6492.540198,             6506.728397,                       0,       6.977182814,      -1.573857037,                 0,                 0,                 0,      -3.925368955,       3.279202226,      -6.356487926,                 0,     -0.2255719936
          24,       0.093360508,      -2.894207776,      -0.465609335,       2.602964341,                         7,      -4.538556441,               3,      -4.180874157,   1.391101564e-08,   0.0001627473626,       4.600511991,        7.94968472,        7.78958775,          5.802516076,          -5.614986857,                     0,      0.5032969779,      0.4998635733,                 0,       285.6202363,       300.0209623,                 0,       5458.820128,        5485.784602,                  0,       0.06657943765,        0.06369678268,                    0,            301502.36,           316495.3354,                     0,           110.2656196,           -111.5293736,                      0,        110.2649858,         111.5293733,                   0,                130.0687333,                 132.9960445,                           0,            -1.149603199e-05,              -5.19428589e-09,                          nan,                       1.179601415,                        1.192475493,                                nan,           300.0910319,            315.0138254,                      0,            6489.690152,             6506.715278,                       0,       6.950854688,      -1.587339108,                 0,                 0,                 0,      -3.911738573,       3.251950968,       -6.34498552,                 0,     -0.2283660325
          25,     0.09838600769,      -2.915460151,      -0.466898421,       2.584077702,                         7,      -4.034556443,               4,       -4.92946222,   1.631352203e-08,   0.0001952970436,       5.520614389,       9.539621664,         9.3475053,          5.803886444,          -5.614939599,                     0,      0.5027970249,      0.4998615004,                 0,       285.5863168,        300.020899,                 0,       5459.226494,        5485.778312,                  0,       0.06659230117,        0.06369672309,                    0,          301437.4847,           316495.1437,                     0,           110.2702454,           -111.5285392,                      0,        110.2696938,          111.528539,                   0,                129.8289176,                 132.9957809,                           0,            -1.000446766e-05,              -4.64344907e-09,                          nan,                       1.177376242,                        1.192482051,                                nan,           300.0264603,            315.0136346,                      0,            6487.976438,             6506.698828,                       0,       6.917178502,      -1.604786773,                 0,                 0,                 0,      -3.893869372,       3.216938645,      -6.330403207,                 0,     -0.2320001967
          26,      0.1028148926,      -2.934509314,      -0.458789928,       2.567392931,                         8,      -4.104233055,               4,      -4.515659005,   1.903991308e-08,     0.00023435667,       6.624737267,         11.447546,       11.21700636,          5.804713555,          -5.614865681,                     0,      0.5025284998,      0.4998584755,                 0,       285.5481879,       300.0207635,                 0,       5459.951691,        5485.770308,                  0,       0.06661004423,        0.06369665894,                    0,          301381.5825,           316494.8184,                     0,           110.2564813,           -111.5271832,                      0,        110.2559877,          111.527183,                   0,                129.7058379,                  132.995496,                           0,            -8.953278748e-06,              -3.82774501e-09,                          nan,                       1.176406294,                        1.192493995,                                nan,           299.9708197,            315.0133108,                      0,            6487.654703,             6506.676216,                       0,       6.873281921,      -1.627241154,                 0,                 0,                 0,      -3.870008553,       3.171521413,      -6.311209873,                 0,     -0.2367487865
          27,      0.1071725929,      -2.938295323,     -0.4559807265,       2.564556086,                         9,      -4.164966995,               4,      -4.132755739,   2.211105597e-08,   0.0002812283402,        7.94968472,        13.7370552,       13.46040763,          5.804608511,          -5.614734123,                     0,      0.5024937845,      0.4998538684,                 0,       285.5110046,       300.0204308,                 0,       5461.195387,        5485.753554,                  0,        0.0666339002,        0.06369653503,                    0,          301340.2269,           316494.1898,                     0,           110.2149399,            -111.524787,                      0,         110.214474,         111.5247868,                   0,                129.7107447,                 132.9952921,                           0,            -8.454699285e-06,             -2.725616732e-09,                          nan,                       1.176893923,                        1.192517788,                                nan,           299.9296578,            315.0126851,                      0,            6488.972451,             6506.636365,                       0,       6.814689068,       -1.65600843,                 0,                 0,                 0,      -3.837461788,       3.111821641,      -6.284816392,                 0,      -0.243005721
          28,      0.1118892034,      -2.919171227,     -0.4657002371,       2.584560983,                        10,      -4.227347288,               5,      -4.588268738,   2.555524318e-08,   0.0003374747303,       9.539621664,       16.48446624,       16.14980244,          5.802825858,          -5.614448951,                     0,      0.5026286209,      0.4998456269,                 0,       285.4856257,       300.0195523,                 0,       5463.375534,        5485.706557,                  0,       0.06666643328,        0.06369617585,                    0,          301321.1805,           316492.7663,                     0,           110.1272895,           -111.5197513,                      0,        110.1268243,         111.5197513,                   0,                129.8348768,                 132.9954483,                           0,            -8.449113816e-06,             -1.522206805e-09,                          nan,                       1.178957784,                        1.192573035,                                nan,           299.9107004,            315.0112683,                      0,            6492.148097,             6506.544882,                       0,       6.734086361,      -1.692552132,                 0,                 0,                 0,      -3.791814279,        3.03201712,      -6.246560976,                 0,     -0.2513410195
