"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
          10,     0.06134017273,      -2.841709637,     -0.3314347812,        2.65931115,      -1.142335669,       4.950935695,                         7,      -4.623919925,               2,       -4.77934787,                3,      -4.139461469,   8.711187653e-09,   0.0001522216512,        4.29981696,       7.430083707,       7.313837122,          14.08742612,          -13.50818357,                     0,      0.5115325511,      0.5000017845,                 0,       284.7649545,        300.073921,                 0,       5470.697895,        5490.657078,                  0,       0.06692483153,        0.06374210664,                    0,          301088.3698,           316560.5267,                     0,           163.0757979,           -164.1764693,                      0,         163.075363,         164.1764693,                   0,                57.89377508,                  56.5227298,                           0,            -5.333707756e-06,             -4.435433132e-10,                          nan,                      0.3550123943,                       0.3442803347,                                nan,           299.6677389,            315.0777242,                      0,            6540.034035,             6513.094566,                       0,        9.96365247,      -1.902952918,                 0,                 0,                 0,       -6.47574595,       8.801277621,      -5.043125279,                 0,     -0.1909894914
          11,     0.06139780833,      -2.828520262,      -0.318489383,        2.67535119,      -1.276346601,       4.890446262,                         7,      -4.220494265,               2,      -4.632342725,                3,      -4.185631061,   1.050498469e-08,   0.0001827487756,       5.159780352,       8.916100448,       8.776604546,          14.03583318,          -13.50827359,                     0,       0.510171872,      0.5000070626,                 0,        285.105218,       300.0734835,                 0,       5465.659274,        5490.627216,                  0,       0.06678339302,        0.06374185291,                    0,          301368.3592,           316560.1661,                     0,           162.8223063,           -164.1782169,                      0,        162.8220615,         164.1782169,                   0,                57.53944284,                 56.52289542,                           0,            -3.006898753e-06,             -4.296739631e-10,                          nan,                      0.3533884924,                       0.3442776788,                                nan,           299.9465229,            315.0775816,                      0,            6527.968426,             6513.082061,                       0,       9.911675611,      -1.903609559,                 0,                 0,                 0,       -6.44992815,       8.751918755,      -5.026824135,                 0,     -0.1920572902
          12,     0.06164836923,      -2.805547072,     -0.2911603955,       2.702506718,      -1.403906153,       4.737084949,                         8,      -4.408385626,               2,      -4.411870859,                3,      -4.247086477,   1.267964084e-08,   0.0002193235621,       6.191736422,       10.69932054,       10.53192546,          13.99360329,          -13.50830255,                     0,      0.5088102216,      0.5000088856,                 0,       285.4007334,         300.07352,                 0,       5462.057608,        5490.618721,                  0,       0.06667027122,        0.06374174652,                    0,          301601.0067,           316560.1453,                     0,           162.6075264,            -164.178843,                      0,         162.607384,         164.1788429,                   0,                57.03019615,                 56.52305415,                           0,            -1.751570781e-06,             -3.654286873e-10,                          nan,                      0.3507232867,                       0.3442773328,                                nan,            300.178189,            315.0777293,                      0,            6517.643699,             6513.079899,                       0,       9.884306704,      -1.912370263,                 0,                 0,                 0,      -6.445411143,       8.723188738,      -5.026197098,                 0,      -0.193475407
          13,         0.0624542,      -2.774391288,      -0.252259102,       2.737485484,      -1.527082411,       4.322634228,                         8,      -4.019184973,               3,      -5.290609653,                3,      -4.237150445,    1.53103606e-08,    0.000263216018,       7.430083707,       12.83918465,       12.63831055,          13.96082246,          -13.50827373,                     0,      0.5075246828,      0.5000073799,                 0,       285.6159909,       300.0740966,                 0,       5459.539667,        5490.631729,                  0,       0.06658929525,        0.06374177507,                    0,          301753.3634,           316560.5315,                     0,           162.4236673,           -164.1784192,                      0,        162.4235319,         164.1784192,                   0,                56.43243293,                 56.52319125,                           0,            -1.666426084e-06,             -2.699679369e-10,                          nan,                      0.3474400061,                       0.3442790565,                                nan,           300.3299223,            315.0782443,                      0,            6508.973856,             6513.088792,                       0,       9.855612242,      -1.924629088,                 0,                 0,                 0,      -6.443897464,       8.692066509,      -5.028446042,                 0,     -0.1952825497
          14,     0.06336251333,      -2.741723601,     -0.2150200784,       2.771581563,      -1.645512377,       3.967817807,                        10,      -4.440429295,               3,      -4.774597167,                3,      -4.230410434,   1.848661303e-08,    0.000315906835,       8.916100448,       15.40702157,       15.16597266,          13.93922031,          -13.50820223,                     0,      0.5064647664,      0.5000033026,                 0,       285.7231238,        300.075155,                 0,       5457.936217,        5490.662418,                  0,       0.06654475311,        0.06374190651,                    0,          301804.7542,           316561.3011,                     0,           162.2808233,           -164.1772116,                      0,        162.2806105,         164.1772116,                   0,                55.84511483,                 56.52328996,                           0,            -2.622461351e-06,             -1.887923151e-10,                          nan,                       0.344126847,                       0.3442821899,                                nan,           300.3811384,             315.079111,                      0,            6502.406856,             6513.107492,                       0,       9.804496997,       -1.93910405,                 0,                 0,                 0,      -6.431147116,       8.639023508,      -5.025490892,                 0,     -0.1977770049
          15,         0.0644508,      -2.716563589,     -0.1930381367,       2.794279315,      -1.758360563,       4.005217829,                        10,      -3.905610409,               3,      -4.656275392,                3,      -4.213423632,   2.231945115e-08,   0.0003791362418,       10.69932054,       18.48842589,       18.19900901,          13.93127746,          -13.50810941,                     0,      0.5058115841,      0.4999978938,                 0,       285.7153927,       300.0764998,                 0,       5457.303062,        5490.702435,                  0,       0.06653880804,        0.06374208542,                    0,          301758.5818,           316562.3159,                     0,           162.2028306,           -164.1756226,                      0,        162.2025248,         164.1756226,                   0,                 55.3829649,                 56.52333047,                           0,            -3.769930943e-06,             -1.775785075e-10,                          nan,                      0.3414432973,                       0.3442857689,                                nan,           300.3352267,            315.0801984,                      0,            6498.790652,             6513.131475,                       0,       9.719423485,      -1.959663739,                 0,                 0,                 0,      -6.400616988,       8.551891342,      -5.017233234,                 0,     -0.2016234545
          16,     0.06544315294,      -2.706207195,     -0.1902690719,       2.800724154,      -1.861540323,       4.120084263,                        10,      -3.334411593,               3,      -4.618731651,                3,      -4.126030213,   2.695028169e-08,   0.0004549926183,       12.83918465,       22.18611107,       21.82153767,          13.93764856,          -13.50801481,                     0,      0.5056892458,      0.4999924946,                 0,       285.6138784,       300.0778479,                 0,       5457.660129,        5490.740793,                  0,       0.06656679268,        0.06374224436,                    0,          301644.2465,            316563.353,                     0,           162.2086899,           -164.1740636,                      0,        162.2083666,         164.1740636,                   0,                55.14298691,                 56.52329726,                           0,            -3.986857256e-06,             -2.656193043e-10,                          nan,                      0.3399515579,                        0.344288836,                                nan,           300.2214529,            315.0812898,                      0,            6498.679997,             6513.153532,                       0,       9.591669306,      -1.994368987,                 0,                 0,                 0,      -6.347867917,        8.41979847,      -5.008454999,                 0,     -0.2079272047
          17,        0.06619595,      -2.712976665,     -0.1936932354,       2.794556464,      -1.942611572,       4.290717478,                        10,      -2.882106583,               3,      -4.639178336,                3,      -4.082291389,   3.257111214e-08,   0.0005458934296,       1.283918465,       2.218611107,       2.182153767,          13.95521451,          -13.50792201,                     0,      0.5060820576,       0.499987958,                 0,       285.4642486,       300.0789069,                 0,        5458.77426,        5490.766426,                  0,       0.06661527145,        0.06374231697,                    0,          301509.0083,            316564.151,                     0,           162.2947317,           -164.1727487,                      0,        162.2944784,         164.1727487,                   0,                55.16398187,                 56.52321815,                           0,            -3.122150036e-06,             -3.842079987e-10,                          nan,                      0.3399005464,                       0.3442911117,                                nan,           300.0868558,            315.0821296,                      0,            6501.725827,              6513.16424,                       0,       9.406411995,      -2.052919754,                 0,                 0,                 0,      -6.262820722,       8.225571975,      -5.003501955,                 0,     -0.2182468464
          18,     0.06635127368,      -2.718942094,     -0.1790737158,       2.795089622,      -2.004076175,       4.480863436,                         4,      -4.985144072,               2,      -6.309909839,                3,      -4.033967881,   3.285896479e-09,   5.457506485e-05,       1.540702157,       2.662333328,       2.618584521,          13.96325627,          -13.50791396,                     0,      0.5063163562,      0.4999874381,                 0,       285.4357299,       300.0791237,                 0,       5459.806025,        5490.771088,                  0,       0.06663451749,        0.06374232505,                    0,          301492.4961,           316564.3134,                     0,           162.3412669,             -164.17263,                      0,        162.3410581,           164.17263,                   0,                55.24706043,                 56.52320084,                           0,            -2.571514919e-06,             -4.180329416e-10,                          nan,                      0.3403147735,                       0.3442912552,                                nan,           300.0704123,             315.082326,                      0,             6503.98099,             6513.167513,                       0,       9.390461744,      -2.057324891,                 0,                 0,                 0,      -6.255783419,       8.209056545,        -5.0024742,                 0,     -0.2190866591
          19,       0.066212975,      -2.730766911,     -0.1923168326,       2.778705335,      -2.049069364,       4.764353967,                         4,      -4.550268431,               2,      -6.281342193,                3,      -4.005204411,   3.946891056e-09,   6.548756014e-05,       1.848842589,       3.194799994,       3.142301425,          13.97103741,           -13.5079039,                     0,      0.5065590777,      0.4999869539,                 0,       285.4060637,       300.0792784,                 0,       5460.763291,        5490.773868,                  0,       0.06665312652,        0.06374232445,                    0,          301475.2752,           316564.4439,                     0,           162.3863136,           -164.1725093,                      0,         162.386142,         164.1725092,                   0,                55.34217511,                 56.52317252,                           0,            -2.113561225e-06,             -4.467739512e-10,                          nan,                      0.3408060221,                       0.3442913359,                                nan,           300.0532539,            315.0824594,                      0,            6506.185509,             6513.168708,                       0,       9.370112986,      -2.063260735,                 0,                 0,                 0,      -6.246651419,       8.187883894,      -5.001461743,                 0,     -0.2201959291
          20,     0.06578712857,       -2.74370701,     -0.2077505554,       2.760762445,      -2.071249457,       4.409904974,                         4,      -4.138516167,               2,      -5.834625767,                3,      -4.044946912,   4.741822364e-09,   7.858247942e-05,       2.218611107,       3.833759992,        3.77076171,          13.97811877,          -13.50788871,                     0,      0.5068027196,      0.4999864116,                 0,       285.3756902,       300.0793925,                 0,       5461.564334,        5490.774761,                  0,       0.06666999812,        0.06374231059,                    0,          301457.3525,           316564.5274,                     0,           162.4274489,           -164.1723603,                      0,         162.427309,         164.1723603,                   0,                55.44891797,                 56.52312801,                           0,            -1.723194739e-06,             -4.631298678e-10,                          nan,                      0.3413768184,                       0.3442913771,                                nan,           300.0354095,            315.0825466,                      0,            6508.209066,             6513.167413,                       0,       9.344243518,      -2.071197478,                 0,                 0,                 0,      -6.234867443,        8.16083988,      -5.000543806,                 0,     -0.2216549124
          21,     0.06589674091,      -2.756067681,     -0.2230903563,       2.743544705,      -2.090213847,       4.058943288,                         5,      -4.697057355,               2,      -5.322720205,                3,      -4.102424714,   5.698301225e-09,   9.429628031e-05,       2.662333328,       4.600511991,       4.524914052,          13.98417617,           -13.5078609,                     0,       0.507041225,      0.4999856461,                 0,       285.3453813,       300.0794311,                 0,       5462.143359,        5490.772425,                  0,       0.06668414812,        0.06374227527,                    0,          301439.2026,           316564.5172,                     0,           162.4633049,           -164.1721133,                      0,        162.4631937,         164.1721133,                   0,                 55.5656103,                 56.52306303,                           0,            -1.369303636e-06,             -4.524532971e-10,                          nan,                      0.3420196849,                       0.3442914993,                                nan,           300.0173397,            315.0825412,                      0,            6509.946485,             6513.161317,                       0,       9.311492711,      -2.081696572,                 0,                 0,                 0,      -6.219719988,       8.126455214,      -4.999808275,                 0,     -0.2235620686
          22,     0.06539478696,      -2.766922718,     -0.2369194081,       2.728926096,      -2.110253774,       3.941905581,                         5,      -4.242694784,               2,      -5.003639933,                3,      -4.126328482,   6.849877406e-09,   0.0001131527405,       3.194799994,       5.520614389,       5.429896862,            13.989094,          -13.50780593,                     0,      0.5072708895,      0.4999843013,                 0,       285.3165643,       300.0793513,                 0,       5462.474068,        5490.765001,                  0,       0.06669492079,        0.06374220605,                    0,          301422.1209,           316564.3467,                     0,           162.4941402,           -164.1716236,                      0,        162.4940559,         164.1716236,                   0,                55.68889646,                 56.52298006,                           0,            -1.037831343e-06,             -3.909025326e-10,                          nan,                      0.3427134376,                       0.3442920209,                                nan,           300.0003301,            315.0823767,                      0,            6511.349901,             6513.146673,                       0,       9.270166724,      -2.095457995,                 0,                 0,                 0,      -6.200271283,       8.082900445,       -4.99936553,                 0,     -0.2260431832
          23,     0.06485652083,       -2.77489384,      -0.249788685,       2.718839392,      -2.132503532,       3.962199684,                         6,      -4.551516307,               2,      -4.822195142,                3,      -4.180549192,    8.23746411e-09,   0.0001357806607,       3.833759992,       6.624737267,       6.515876235,          13.99296174,          -13.50770004,                     0,      0.5074891226,       0.499981743,                 0,         285.29146,       300.0791142,                 0,       5462.579967,        5490.750526,                  0,        0.0667020826,        0.06374208836,                    0,          301408.3016,           316563.9364,                     0,           162.5215707,           -164.1706396,                      0,        162.5215105,         164.1706396,                   0,                55.81338851,                 56.52289818,                           0,            -7.415159581e-07,             -2.679667599e-10,                          nan,                      0.3434215467,                       0.3442935857,                                nan,           299.9865654,            315.0819742,                      0,            6512.435712,             6513.118394,                       0,       9.218118441,      -2.113363994,                 0,                 0,                 0,      -6.175255796,       8.027858203,      -4.999350722,                 0,     -0.2292619701
          24,       0.064828372,      -2.776218182,     -0.2622744744,       2.717153239,      -2.157054803,        4.00517068,                         6,      -4.080139226,               2,      -4.673644609,                3,      -4.175571751,   9.911181265e-09,   0.0001629352369,       4.600511991,        7.94968472,       7.819051481,          13.99593994,          -13.50750713,                     0,      0.5076906764,      0.4999769448,                 0,       285.2729122,       300.0786956,                 0,       5462.523486,        5490.727214,                  0,       0.06670572951,        0.06374190664,                    0,           301400.442,           316563.1993,                     0,           162.5472362,            -164.168763,                      0,        162.5471949,          164.168763,                   0,                55.93148737,                 56.52285837,                           0,            -5.080816478e-07,             -1.565869656e-10,                          nan,                      0.3440938332,                       0.3442972788,                                nan,           299.9787324,            315.0812468,                      0,            6513.255077,             6513.069908,                       0,       9.152637014,      -2.136501069,                 0,                 0,                 0,      -6.142976521,       7.958411603,      -4.999908589,                 0,     -0.2334301105
          25,     0.06514408846,      -2.765959757,     -0.2700068225,       2.728787645,      -2.182883592,       4.065375097,                         7,      -4.254735853,               2,      -4.551293482,                3,      -4.116558081,   1.193273109e-08,   0.0001955236304,       5.520614389,       9.539621664,       9.382861778,          13.99805807,           -13.5071637,                     0,      0.5078629511,      0.4999681342,                 0,       285.2637973,       300.0780538,                 0,       5462.380233,        5490.691353,                  0,       0.06670611123,        0.06374162666,                    0,          301400.8462,           316561.9843,                     0,           162.5708779,           -164.1653101,                      0,        162.5708489,         164.1653101,                   0,                56.03355222,                 56.52291831,                           0,             -3.56577096e-07,             -2.977491587e-10,                          nan,                      0.3446715852,                       0.3443048856,                                nan,           299.9791261,            315.0800441,                      0,            6513.842529,             6512.989116,                       0,       9.070374551,      -2.166181482,                 0,                 0,                 0,       -6.10123463,       7.870967918,      -5.001189932,                 0,     -0.2388194081
          26,     0.06572641111,       -2.74271618,     -0.2653350005,       2.754529972,      -2.209778903,       4.146887121,                         8,      -4.356332154,               2,       -4.46164974,                3,      -4.004446247,    1.40739703e-08,   0.0002346352329,       6.624737267,         11.447546,       11.25943413,          13.99908266,          -13.50651714,                     0,      0.5079833389,      0.4999514571,                 0,       285.2661983,       300.0769729,                 0,       5462.222343,        5490.627779,                  0,       0.06670362124,        0.06374111822,                    0,          301410.3973,           316559.8318,                     0,            162.588829,           -164.1587614,                      0,        162.5888063,         164.1587613,                   0,                56.10875115,                 56.52318794,                           0,            -2.790999074e-07,             -1.343023803e-09,                          nan,                      0.3450960273,                       0.3443202634,                                nan,           299.9886264,            315.0779084,                      0,            6514.184328,             6512.841301,                       0,       8.967474448,      -2.203995415,                 0,                 0,                 0,      -6.047420334,       7.761362947,      -5.003442712,                 0,     -0.2457766039
