"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
970, -2.516189738622715e-03, -8.725071446251112e-03, 7.520772562910351e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627005801465663e+04, 1.000000000000000e-10, 1.484192169308892e+09, 5.831115780703428e-02, 5.666574115589893e+02, 6.508023205862649e+03, 3.014511762844485e+02, 0.000000000000000e+00, 1.060455643659639e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852774764764217e-05, -1.106428763728825e-04, -4.857386985191413e-04, -7.267350749746676e+00, 1.179928436817771e-01, 0.000000000000000e+00, 5.831115780703428e-02, 1.445799572589640e+01, 5.067241646257923e-21, 2.946803822264836e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.616462370552201e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.997974848970221e-09, 4.579844673849255e-05, 2.582977210337889e+04, -2.875563194155693e+03, 1.140092019208362e-08, 2.662333328088523e+00, 1.140092019208362e-08, 2.662333328088523e+00, 8.999667954832317e+01, 3.153831491871566e+02, 1.000074492746656e+00
971, -2.899123580221236e-03, -1.050124875157198e-02, 7.518537597730986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626676593309313e+04, 1.000000000000000e-10, 1.484743389534279e+09, 5.264565393659908e-02, 5.662245711604911e+02, 6.506706373237247e+03, 3.014797721232745e+02, 0.000000000000000e+00, 1.059084843315724e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852909751923711e-05, -1.138541325713023e-04, -5.593709868163542e-04, -7.418210869499874e+00, 1.262766469654172e-01, 0.000000000000000e+00, 5.264565393659908e-02, 1.246924465100749e+01, 5.063854960248594e-21, 3.004861117576673e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.584351398742261e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.548663623949236e-09, 4.704884433929104e-05, 2.959489086126121e+04, -2.441270427703857e+03, 1.139668417131369e-08, 2.662333328088523e+00, 1.139668417131369e-08, 2.662333328088523e+00, 8.999668561753363e+01, 3.153833196070697e+02, 1.000074122069861e+00
972, -3.240938223140086e-03, -1.228579661118310e-02, 7.516272645789712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626335496965700e+04, 1.000000000000000e-10, 1.485300725163823e+09, 4.831802567910799e-02, 5.661014182507543e+02, 6.505341987862794e+03, 3.015073839007629e+02, 0.000000000000000e+00, 1.057664541369634e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853040087882286e-05, -1.132809403856990e-04, -6.300874483441447e-04, -7.563932257627600e+00, 1.336974586611780e-01, 0.000000000000000e+00, 4.831802567910799e-02, 1.099459364393683e+01, 5.060429768978740e-21, 3.061608294989350e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.534506541692972e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.563758002486227e-09, 4.821862956226522e-05, 3.318793221098254e+04, -2.927177626252174e+03, 1.139240282463108e-08, 2.662333328088523e+00, 1.139240282463108e-08, 2.662333328088523e+00, 8.999672885266027e+01, 3.153838989417630e+02, 1.000073304338509e+00
973, -3.542111155596045e-03, -1.407765268417958e-02, 7.513777444759126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625938704791771e+04, 1.000000000000000e-10, 1.485899651115203e+09, 4.486785414915229e-02, 5.657218593996204e+02, 6.503754819167079e+03, 3.015339235238335e+02, 0.000000000000000e+00, 1.056012325779007e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853165357463746e-05, -1.093309825932995e-04, -6.981877338706027e-04, -7.702676860664570e+00, 1.404374322274694e-01, 0.000000000000000e+00, 4.486785414915229e-02, 9.832863589239926e+00, 5.056710650967883e-21, 3.116647365046700e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.463587596396637e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.861347473413262e-09, 4.935267594095886e-05, 3.663320310271554e+04, -2.641930385470390e+03, 1.138780761234055e-08, 2.662333328088523e+00, 1.138780761234055e-08, 2.662333328088523e+00, 8.999678599387677e+01, 3.153843912248851e+02, 1.000072153903962e+00
974, -3.803106113561352e-03, -1.587580116577581e-02, 7.511285444952062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625535001682259e+04, 1.000000000000000e-10, 1.486490184242694e+09, 4.208418025880509e-02, 5.656595148816625e+02, 6.502140006729032e+03, 3.015590701844120e+02, 0.000000000000000e+00, 1.054331333523247e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853284047169376e-05, -1.022724263469200e-04, -7.641736666605975e-04, -7.831416335246937e+00, 1.466526023001725e-01, 0.000000000000000e+00, 4.208418025880509e-02, 8.901463150510928e+00, 5.053025220546912e-21, 3.169462694963852e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.383609300408350e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.348254625825153e-09, 5.046628081289860e-05, 3.996331195450504e+04, -3.282407439231873e+03, 1.138327898135458e-08, 2.662333328088523e+00, 1.138327898135458e-08, 2.662333328088523e+00, 8.999682125625159e+01, 3.153846183712734e+02, 1.000071291152002e+00
975, -4.024133941332391e-03, -1.767929911760452e-02, 7.508522155340161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625062287608577e+04, 1.000000000000000e-10, 1.487127661474930e+09, 3.975521174194232e-02, 5.651500723396281e+02, 6.500249150434303e+03, 3.015823228583666e+02, 0.000000000000000e+00, 1.052362984312339e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853393793155860e-05, -9.209709212239859e-05, -8.268105218047744e-04, -7.945922301482391e+00, 1.523007522550737e-01, 0.000000000000000e+00, 3.975521174194232e-02, 8.144154571731013e+00, 5.049000908150707e-21, 3.219402637262017e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.277482712544920e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.603817643680206e-10, 5.157633010955941e-05, 4.311936071098031e+04, -2.535881894230843e+03, 1.137839752529473e-08, 2.662333328088523e+00, 1.137839752529473e-08, 2.662333328088523e+00, 8.999684129208519e+01, 3.153848066354622e+02, 1.000070725198650e+00
976, -4.205377269187828e-03, -1.948722924049182e-02, 7.505977261455700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624623472135677e+04, 1.000000000000000e-10, 1.487713866099707e+09, 3.783862087098201e-02, 5.653514064588863e+02, 6.498493888542705e+03, 3.016031101677221e+02, 0.000000000000000e+00, 1.050535786566589e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853491899833019e-05, -7.935020580147270e-05, -8.889476174857551e-04, -8.047105917481879e+00, 1.577112884655938e-01, 0.000000000000000e+00, 3.783862087098201e-02, 7.510140332599007e+00, 5.045300726441749e-21, 3.265376846186205e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.161277022919625e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.661324973877501e-10, 5.268995313664595e-05, 4.625569402521886e+04, -4.091817600846291e+03, 1.137390866089872e-08, 2.662333328088523e+00, 1.137390866089872e-08, 2.662333328088523e+00, 8.999686984727660e+01, 3.153851415359820e+02, 1.000070053837403e+00
977, -4.347210883755467e-03, -2.129867823994884e-02, 7.502908609219812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624057630319076e+04, 1.000000000000000e-10, 1.488397263497538e+09, 3.614842867701630e-02, 5.643934460472865e+02, 6.496230521276300e+03, 3.016213757095806e+02, 0.000000000000000e+00, 1.048179659776181e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853578102190156e-05, -6.397674442185886e-05, -9.475092539470794e-04, -8.138416083203273e+00, 1.626442977692951e-01, 0.000000000000000e+00, 3.614842867701630e-02, 6.972306786912744e+00, 5.040922358748199e-21, 3.307592747904515e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.026156345019283e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.328734420033605e-10, 5.378158883084797e-05, 4.921717536517778e+04, -1.799638990879059e+03, 1.136868798292557e-08, 2.662333328088523e+00, 1.136868798292557e-08, 2.662333328088523e+00, 8.999691463618839e+01, 3.153855928346582e+02, 1.000069101432507e+00
978, -4.450176141541889e-03, -2.311275284297184e-02, 7.500615695586300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.623652300705746e+04, 1.000000000000000e-10, 1.488919707350275e+09, 3.477087122520250e-02, 5.652672988098667e+02, 6.494609202822981e+03, 3.016382791998763e+02, 0.000000000000000e+00, 1.046491894869288e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853657874217072e-05, -4.668233773461210e-05, -1.011056528424156e-03, -8.246474146622996e+00, 1.678751325247988e-01, 0.000000000000000e+00, 3.477087122520250e-02, 6.475085474963989e+00, 5.037613478675960e-21, 3.347934730521249e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.880328640982113e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.535063613002363e-10, 5.493820869727846e-05, 5.245231500822958e+04, -6.288620926856995e+03, 1.136468883941169e-08, 2.662333328088523e+00, 1.136468883941169e-08, 2.662333328088523e+00, 8.999698447235518e+01, 3.153859996140645e+02, 1.000068274502611e+00
979, -4.514810892990656e-03, -2.492859678568499e-02, 7.496731241236908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622913698104607e+04, 1.000000000000000e-10, 1.489761113059139e+09, 3.340684713514755e-02, 5.635214764803881e+02, 6.491654792418424e+03, 3.016572870611046e+02, 0.000000000000000e+00, 1.043416403937100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853747574722176e-05, -2.647675728667479e-05, -1.062139547864989e-03, -8.388501348330768e+00, 1.719462149882431e-01, 0.000000000000000e+00, 3.340684713514755e-02, 6.047540746142502e+00, 5.032160732723051e-21, 3.391950010848600e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.745815165474287e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.983748851390976e-11, 5.620170752879133e-05, 5.505823041919984e+04, -7.829733173847198e+02, 1.135827508416558e-08, 2.662333328088523e+00, 1.135827508416558e-08, 2.662333328088523e+00, 8.999688458530120e+01, 3.153856209368086e+02, 1.000067833076417e+00
980, -4.540730164511095e-03, -2.674541102586323e-02, 7.494373378731262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.622548821848145e+04, 1.000000000000000e-10, 1.490358331884668e+09, 3.234200061961773e-02, 5.649777443027373e+02, 6.490195287392577e+03, 3.016843514746296e+02, 0.000000000000000e+00, 1.041897084053325e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853875290363603e-05, -5.040587880232897e-06, -1.102806756107762e-03, -8.598661880943972e+00, 1.751394090347088e-01, 0.000000000000000e+00, 3.234200061961773e-02, 5.723141806455591e+00, 5.028562017751765e-21, 3.448422904103634e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.653146879758389e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.508958914400723e-11, 5.770642322889177e-05, 5.714520720115313e+04, -8.481079681158066e+03, 1.135370353047886e-08, 2.662333328088523e+00, 1.135370353047886e-08, 2.662333328088523e+00, 8.999690872650706e+01, 3.153870026175358e+02, 1.000065064776834e+00
981, -4.531419825430641e-03, -2.856238779216291e-02, 7.488979734470963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621611059748493e+04, 1.000000000000000e-10, 1.491662928853592e+09, 3.126758327633888e-02, 5.636063544833484e+02, 6.486444238993969e+03, 3.017271419018282e+02, 0.000000000000000e+00, 1.037992306532124e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854077204896691e-05, 1.342548855287511e-05, -1.108769257728157e-03, -8.826956380192996e+00, 1.755314561855208e-01, 0.000000000000000e+00, 3.126758327633888e-02, 5.565443144400132e+00, 5.020547996759190e-21, 3.532389484711425e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.517274454669306e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.313137909741973e-10, 5.963801003900176e-05, 5.745152608810638e+04, -1.829691210746765e+03, 1.134377122960472e-08, 2.662333328088523e+00, 1.134377122960472e-08, 2.662333328088523e+00, 8.999605410146189e+01, 3.154021078093842e+02, 1.000115708291573e+00
982, -4.010973420700140e-03, -3.724888424194533e-02, 7.480267890974507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620521835172979e+04, 1.000000000000000e-10, 1.492449858978529e+09, 2.786026171961110e-02, 5.664719026328884e+02, 6.482087340691911e+03, 3.018756423768523e+02, 0.000000000000000e+00, 1.033456849576052e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854777823539335e-05, 1.266339195588698e-04, -1.223406000009615e-03, -9.368346197032849e+00, 1.847836458558169e-01, 0.000000000000000e+00, 2.786026171961110e-02, 4.737010829870616e+00, 5.012062849697486e-21, 1.436980483302449e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.567868888349571e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.458133991715954e-09, 2.631516989731480e-04, 6.370144197887333e+04, -1.790070603322983e+04, 1.133789817336045e-08, 2.662333328088523e+00, 1.133789817336045e-08, 2.662333328088523e+00, 8.999049320312768e+01, 1.194822543476424e+03, 1.000051239629874e+00
983, -3.079329332216670e-03, -4.407255775760778e-02, 7.459464054133456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.616584032979189e+04, 1.000000000000000e-10, 1.497271587946336e+09, 2.601583471259459e-02, 5.584834493592331e+02, 6.466336131916752e+03, 3.019819575819710e+02, 0.000000000000000e+00, 1.017060109406076e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855279310736397e-05, 2.237093767697760e-04, -1.339107021124575e-03, -9.874921646573574e+00, 1.938020970479370e-01, 0.000000000000000e+00, 2.601583471259459e-02, 3.991396390358736e+00, 4.982027246451214e-21, 1.523456587369659e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.208838334454454e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.899195146084253e-09, 2.873105382990499e-04, 7.029745544859924e+04, -8.931071281433105e+00, 1.130136603857904e-08, 2.662333328088523e+00, 1.130136603857904e-08, 2.662333328088523e+00, 8.999132974101377e+01, 1.194943700089765e+03, 1.000075025316146e+00
984, -1.742341951443142e-03, -5.082873669467739e-02, 7.449354435634752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615057808661500e+04, 1.000000000000000e-10, 1.500037486800114e+09, 2.501119149238635e-02, 5.613204036545820e+02, 6.460231234645997e+03, 3.021062918816709e+02, 0.000000000000000e+00, 1.010705015283342e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855865684519108e-05, 3.067509323430320e-04, -1.358541181629680e-03, -1.040377365438675e+01, 1.960772991799688e-01, 0.000000000000000e+00, 2.501119149238635e-02, 3.736748173988966e+00, 4.966100804199261e-21, 1.607765874186269e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.107446437072640e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.134443582539510e-09, 3.168806607098483e-04, 7.209090928703229e+04, -1.005029995346069e+04, 1.128049446859333e-08, 2.662333328088523e+00, 1.128049446859333e-08, 2.662333328088523e+00, 8.999222772232379e+01, 1.195079810991101e+03, 1.000068055613996e+00
985, -4.656167933226812e-05, -5.750410536298034e-02, 7.435830461987322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612863651881580e+04, 1.000000000000000e-10, 1.503501162926389e+09, 2.408195260707316e-02, 5.592109221960429e+02, 6.451454607526318e+03, 3.022445732996597e+02, 0.000000000000000e+00, 1.001568695874187e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.856517696170999e-05, 3.840157217873244e-04, -1.372937052234572e-03, -1.097478953910412e+01, 1.981154122326274e-01, 0.000000000000000e+00, 2.408195260707316e-02, 3.467457950726704e+00, 4.945664597908903e-21, 1.701336604046278e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.932980766642228e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.340161039116321e-09, 3.472071601903681e-04, 7.376739734875750e+04, -4.534909279823303e+03, 1.125449919804820e-08, 2.662333328088523e+00, 1.125449919804820e-08, 2.662333328088523e+00, 8.999303347225988e+01, 1.195185617521255e+03, 1.000053901189547e+00
